,index_global,index_buffer,absolute_time,relative_time,emg_channels
2787,2787,2,1670256995.7638564,2.638545036315918,"[ 2.24545020e+03 -4.48622089e+01 -3.03150527e+01  9.15555284e-01
  2.25836970e+01  9.76592303e+00 -1.86885179e+03  4.05896176e+01]"
2788,2788,3,1670256995.7638564,2.638545036315918,"[  787.68272958   -16.07308166   -13.93678599    11.69876197
    15.46271147     5.69678844 -1870.07253232    40.48788924]"
2789,2789,4,1670256995.7638564,2.638545036315918,"[   65.10615355    -3.05185095    -4.88296152    16.88690858
    13.3264158      4.47604806 -1870.78463088    39.06369213]"
2790,2790,0,1670256995.7638564,2.638545036315918,"[-6.91244240e+02  1.05797500e+01  5.79851680e+00  2.18715985e+01
  1.04780216e+01  1.22074038e+00 -1.87251401e+03  3.58083845e+01]"
2791,2791,1,1670256995.7638564,2.638545036315918,"[-2788.47621082    48.4227017     31.94270658    32.55307677
    -4.78123315   -14.85234128 -1879.83845536    22.58369701]"
2792,2792,2,1670256995.7638564,2.638545036315918,"[-3999.55239519    69.27701651    43.53974019    37.43603829
   -15.05579801   -26.24591815 -1885.63697216    12.51258889]"
2793,2793,3,1670256995.7638564,2.638545036315918,"[-5.36261076e+03  8.92157760e+01  5.58488723e+01  3.89619638e+01
 -3.20444349e+01 -4.60829493e+01 -1.89652191e+03 -4.27259133e+00]"
2794,2794,4,1670256995.7638564,2.638545036315918,"[-5326.39545885    86.46911018    54.5264036     36.92739647
   -36.31702628   -49.33825699 -1899.26857306    -7.73135573]"
2795,2795,0,1670256995.7638564,2.638545036315918,"[-4974.41531622    78.43256935    47.50714642    33.26517533
   -37.53776666   -49.23652862 -1901.09968362    -8.85036775]"
2796,2796,1,1670256995.7638564,2.638545036315918,"[-3721.63050223    51.37282428    28.58567054    20.24394462
   -32.34962004   -48.21924497 -1900.69277017    -9.15555284]"
2797,2797,2,1670256995.7638564,2.638545036315918,"[-2979.11516668    36.72393974    19.4301177     12.91950234
   -29.60295419   -46.48986277 -1899.87894325    -9.5624663 ]"
2798,2798,3,1670256995.7638564,2.638545036315918,"[-1.53813288e+03  1.16987620e+01 -4.06913460e-01  1.62765384e+00
 -2.62459181e+01 -4.23189998e+01 -1.90018413e+03 -9.76592303e+00]"
2799,2799,4,1670256995.7638564,2.638545036315918,"[-8.13216549e+02 -1.72938220e+00 -1.00711081e+01 -1.72938220e+00
 -2.31940672e+01 -4.05896176e+01 -1.89886166e+03 -9.56246630e+00]"
2800,2800,0,1670256995.7638564,2.638545036315918,"[  -89.72441786   -15.86962493   -19.73530279    -4.98468988
   -20.65085808   -37.84295175 -1897.03054903    -8.54518265]"
2801,2801,1,1670256995.7638564,2.638545036315918,"[ 1650.54272083   -47.71060315   -40.08097578   -15.25925474
    -9.8676514    -26.24591815 -1892.65622934     3.05185095]"
2802,2802,2,1670256995.7638564,2.638545036315918,"[ 2.82520015e+03 -6.81580045e+01 -5.21866512e+01 -2.25836970e+01
  8.13826919e-01 -1.61748100e+01 -1.88838364e+03  1.26143173e+01]"
2803,2803,3,1670256995.7638564,2.638545036315918,"[ 4954.4765567   -103.66120385   -75.38071841   -29.19604073
    19.73530279     5.49333171 -1876.17623422    32.14616331]"
2804,2804,4,1670256995.7638564,2.638545036315918,"[ 5390.78951384  -110.57873267   -78.73775445   -26.85628834
    26.04246142    13.22468744 -1872.71746981    39.57233395]"
2805,2805,0,1670256995.7638564,2.638545036315918,"[ 5355.89668467  -108.7476221    -75.58417514   -24.21135085
    29.50122583    17.3955504  -1870.37771742    43.33628346]"
2806,2806,1,1670256995.7638564,2.638545036315918,"[ 4432.2031312    -87.2829371    -60.73183386   -16.47999512
    29.19604073    16.47999512 -1867.8345083     44.45529547]"
2807,2807,2,1670256995.7638564,2.638545036315918,"[ 3728.64975941   -73.54960784   -52.28837957   -10.78320668
    26.85628834    15.3609831  -1868.75006358    44.45529547]"
2808,2808,3,1670256995.7638564,2.638545036315918,"[ 2.25074007e+03 -4.41501104e+01 -3.31634470e+01  5.08641825e-01
  2.02439446e+01  1.36316009e+01 -1.86966562e+03  4.60829493e+01]"
2809,2809,4,1670256995.7638564,2.638545036315918,"[ 1526.12893053   -29.09431237   -21.56641336     6.1037019
    18.81974751    11.08839178 -1869.46216213    46.99850459]"
2810,2810,0,1670256995.7638564,2.638545036315918,"[  791.24322235   -15.3609831    -10.88493505    10.98666341
    18.31110569     7.93481246 -1871.08981597    45.98122094]"
2811,2811,1,1670256995.7638564,2.638545036315918,"[-6.93482264e+02  1.20039471e+01  6.00197353e+00  1.99387595e+01
  1.15970336e+01  7.12098554e-01 -1.87271747e+03  4.04878892e+01]"
2812,2812,2,1670256995.7638564,2.638545036315918,"[-1627.34865363    30.31505275    16.98863694    26.04246142
     4.57777642    -6.81580045 -1874.95549384    34.48591571]"
2813,2813,3,1670256995.7638564,2.638545036315918,"[-3994.05906349    71.51504054    43.03109836    38.14813684
   -14.95406964   -30.31505275 -1887.264626      13.42814417]"
2814,2814,4,1670256995.7638564,2.638545036315918,"[-4927.00989817    85.45182653    51.37282428    40.28443251
   -24.10962249   -39.47060559 -1893.16487116     5.49333171]"
2815,2815,0,1670256995.7638564,2.638545036315918,"[-5.36484878e+03  8.98261462e+01  5.39160334e+01  3.93688772e+01
 -2.99081393e+01 -4.46587522e+01 -1.89784438e+03  9.15555284e-01]"
2816,2816,1,1670256995.7638564,2.638545036315918,"[-4.97848445e+03  7.76187424e+01  4.67950479e+01  3.22478917e+01
 -3.35703604e+01 -4.76088748e+01 -1.90018413e+03 -4.78123315e+00]"
2817,2817,2,1670256995.7638564,2.638545036315918,"[-4421.21646779    66.53035066    39.97924741    27.56838689
   -33.46863206   -47.30368969 -1900.08239998    -5.69678844]"
2818,2818,3,1670256995.7638564,2.638545036315918,"[-2985.7275104     37.33430993    21.464685      16.78518021
   -31.63752149   -42.92937    -1899.47202979    -6.1037019 ]"
2819,2819,4,1670256995.7638564,2.638545036315918,"[-2259.08179978    22.78715374    10.98666341    11.29184851
   -29.09431237   -40.38616087 -1899.26857306    -6.91752881]"
2820,2820,0,1670256995.7638564,2.638545036315918,"[-1.53904843e+03  9.25728121e+00  6.10370190e-01  5.28987498e+00
 -2.62459181e+01 -3.92671489e+01 -1.89753919e+03 -7.52789900e+00]"
2821,2821,1,1670256995.775928,2.6506166458129883,"[  -89.92787459   -19.02320424   -19.53184606    -7.12098554
   -20.85431481   -35.29974263 -1896.21672211    -5.08641825]"
2822,2822,2,1670256995.7879994,2.6626880168914795,"[ 7.26543982e+02 -3.46893724e+01 -2.96029542e+01 -1.23091322e+01
 -1.59713533e+01 -3.09254229e+01 -1.89509771e+03 -1.32246874e+00]"
2823,2823,3,1670256995.800071,2.67475962638855,"[ 3658.55891598   -86.87602364   -61.54566078   -24.10962249
     4.78123315    -7.12098554 -1884.11104668    19.32838933]"
2824,2824,4,1670256995.8121424,2.686830997467041,"[ 4966.17531866  -108.13725191   -75.17726168   -27.97530035
    17.49727877     5.28987498 -1876.37969095    30.21332438]"
2825,2825,0,1670256995.824214,2.6989026069641113,"[ 5393.63790806  -113.22367016   -78.73775445   -27.36493016
    26.14418978    10.78320668 -1872.41228472    35.29974263]"
2826,2826,1,1670256995.824214,2.6989026069641113,"[ 4981.94321523  -102.13527838   -72.12541073   -20.85431481
    31.23060803    19.1249326  -1869.5638905     40.18270414]"
2827,2827,2,1670256995.824214,2.6989026069641113,"[ 4409.72116255   -89.72441786   -63.58022807   -15.46271147
    30.31505275    18.71801915 -1868.44487849    42.11554308]"
2828,2828,3,1670256995.824214,2.6989026069641113,"[ 2957.95566678   -58.79899492   -42.82764163    -4.88296152
    25.63554796    11.19012014 -1868.54660685    42.82764163]"
2829,2829,4,1670256995.824214,2.6989026069641113,"[ 2.23395489e+03 -4.43535671e+01 -3.30617186e+01  2.03456730e-01
  2.18715985e+01  9.46073794e+00 -1.86956389e+03  4.24207282e+01]"
2830,2830,0,1670256995.824214,2.6989026069641113,"[ 1512.2938729    -30.31505275   -23.90616576     6.1037019
    18.81974751     8.13826919 -1870.17426069    41.70862962]"
2831,2831,1,1670256995.824214,2.6989026069641113,"[   54.2212185     -5.49333171    -3.45876441    18.51456242
    15.25925474     3.25530768 -1871.08981597    38.14813684]"
2832,2832,2,1670256995.824214,2.6989026069641113,"[-7.07419050e+02  7.42617064e+00  7.32444227e+00  2.33975239e+01
  1.20039471e+01 -8.13826919e-01 -1.87139500e+03  3.50962859e+01]"
2833,2833,3,1670256995.824214,2.6989026069641113,"[-2818.6895352     45.67603585    31.63752149    32.65480514
    -3.25530768   -17.80246386 -1878.51598661    21.66814173]"
2834,2834,4,1670256995.824214,2.6989026069641113,"[-4027.32423882    66.63207902    44.35356711    37.84295175
   -14.03851436   -28.992584   -1884.61968851    11.9022187 ]"
2835,2835,0,1670256995.824214,2.6989026069641113,"[-4.95142471e+03  8.17896054e+01  5.27970214e+01  4.13017162e+01
 -2.45165359e+01 -3.87585070e+01 -1.89123203e+03  2.44148076e+00]"
2836,2836,1,1670256995.824214,2.6989026069641113,"[-5330.05767998    85.96046836    52.28837957    37.84295175
   -36.72393974   -47.81233151 -1899.37030142    -9.96937976]"
2837,2837,2,1670256995.824214,2.6989026069641113,"[-4966.27704703    77.92392753    46.6933195     33.26517533
   -36.01184118   -49.03307189 -1899.06511633   -12.10567543]"
2838,2838,3,1670256995.824214,2.6989026069641113,"[-3709.11791335    51.57628101    29.39949746    23.60098066
   -30.51850948   -50.96591082 -1900.99795526   -13.42814417]"
2839,2839,4,1670256995.824214,2.6989026069641113,"[-2967.21294799    36.21529791    18.92147588    18.51456242
   -28.68739891   -49.43998535 -1900.5910418    -13.52987253]"
2840,2840,0,1670256995.824214,2.6989026069641113,"[-2241.38106428    22.17678355     9.15555284    12.91950234
   -26.65283161   -46.48986277 -1899.57375815   -12.61431725]"
2841,2841,1,1670256995.824214,2.6989026069641113,"[-7.98974578e+02 -2.95012258e+00 -9.25728121e+00 -2.03456730e-01
 -2.39061658e+01 -4.25224565e+01 -1.89886166e+03 -9.96937976e+00]"
2842,2842,2,1670256995.824214,2.6989026069641113,"[  -71.921954     -16.88690858   -18.81974751    -5.7985168
   -22.78715374   -40.69134597 -1897.64091922    -8.85036775]"
2843,2843,3,1670256995.824214,2.6989026069641113,"[ 1674.85580004   -50.15208391   -40.08097578   -15.56443983
   -11.29184851   -29.90813929 -1894.08042645     2.13629566]"
2844,2844,4,1670256995.824214,2.6989026069641113,"[ 2.85500656e+03 -7.10063987e+01 -5.28987498e+01 -2.02439446e+01
  3.05185095e-01 -1.94301177e+01 -1.88868882e+03  1.15970336e+01]"
2845,2845,0,1670256995.824214,2.6989026069641113,"[ 4058.96176031   -91.75898516   -65.10615355   -23.80443739
    12.20740379    -6.81580045 -1880.95746737    21.36295663]"
2846,2846,1,1670256995.824214,2.6989026069641113,"[ 5390.28087202  -111.90120141   -77.61874243   -26.34764651
    27.67011526    12.51258889 -1871.39500107    34.99455753]"
2847,2847,2,1670256995.824214,2.6989026069641113,"[ 5345.62211982  -109.05280719   -76.29627369   -24.21135085
    30.21332438    15.56443983 -1869.2587054     37.74122339]"
2848,2848,3,1670256995.824214,2.6989026069641113,"[ 4404.83820104   -88.40194912   -63.58022807   -14.85234128
    26.34764651    13.6316009  -1867.8345083     40.5896176 ]"
2849,2849,4,1670256995.824214,2.6989026069641113,"[ 3695.28285572   -74.05824966   -53.91603341    -9.05382448
    24.41480758    12.30913216 -1868.95352031    40.8948027 ]"
2850,2850,0,1670256995.824214,2.6989026069641113,"[ 2.94991913e+03 -5.97145502e+01 -4.33362835e+01 -2.33975239e+00
  2.39061658e+01  1.03762932e+01 -1.86976735e+03  3.99792474e+01]"
2851,2851,1,1670256995.824214,2.6989026069641113,"[ 1507.30918302   -32.7565335    -22.27851192     8.95209611
    21.464685       4.67950479 -1870.98808761    37.53776666]"
2852,2852,2,1670256995.824214,2.6989026069641113,"[  774.45804214   -18.51456242   -12.41086052    13.73332926
    17.80246386     3.66222114 -1870.98808761    38.14813684]"
2853,2853,3,1670256995.824214,2.6989026069641113,"[-7.10063987e+02  9.56246630e+00  6.00197353e+00  2.58390047e+01
  9.46073794e+00 -1.01728365e+00 -1.87220883e+03  3.75377667e+01]"
2854,2854,4,1670256995.824214,2.6989026069641113,"[-1649.32198045    26.04246142    18.10764896    31.63752149
     4.17086296    -8.44345429 -1874.95549384    32.14616331]"
2855,2855,0,1670256995.824214,2.6989026069641113,"[-2815.53595589    46.3881344     32.14616331    37.02912483
    -3.25530768   -18.61629078 -1879.53327026    22.88888211]"
2856,2856,1,1670256995.824214,2.6989026069641113,"[-4.94348989e+03  8.12809636e+01  5.19831945e+01  4.60829493e+01
 -2.30923388e+01 -3.85550503e+01 -1.89102858e+03  2.84839422e+00]"
2857,2857,2,1670256995.824214,2.6989026069641113,"[-5.36901964e+03  8.73846655e+01  5.47298603e+01  4.68967762e+01
 -3.10271513e+01 -4.53708508e+01 -1.89530117e+03 -3.25530768e+00]"
2858,2858,3,1670256995.824214,2.6989026069641113,"[-4970.34618163    77.92392753    47.50714642    38.65677867
   -34.18073061   -50.35554064 -1899.47202979   -10.17283649]"
2859,2859,4,1670256995.824214,2.6989026069641113,"[-4410.33153274    65.41133864    38.8602354     32.95999023
   -32.34962004   -48.21924497 -1898.8616596    -10.07110813]"
2860,2860,0,1670256995.824214,2.6989026069641113,"[-3715.32334361    50.66072573    28.58567054    26.85628834
   -30.51850948   -46.08294931 -1898.04783268    -8.85036775]"
2861,2861,1,1670256995.824214,2.6989026069641113,"[-2248.70550656    23.09233884     9.66419467    12.81777398
   -29.60295419   -45.47257912 -1895.91153701    -8.95209611]"
2862,2862,2,1670256995.824214,2.6989026069641113,"[-1.52846868e+03  8.85036775e+00  5.08641825e-01  7.01925718e+00
 -2.79753004e+01 -4.22172714e+01 -1.89540290e+03 -9.25728121e+00]"
2863,2863,3,1670256995.824214,2.6989026069641113,"[-7.44651631e+01 -2.16681417e+01 -1.98370312e+01 -1.32246874e+00
 -1.77007355e+01 -3.62152979e+01 -1.89570808e+03 -8.85036775e+00]"
2864,2864,4,1670256995.824214,2.6989026069641113,"[  706.401766     -36.01184118   -29.90813929    -5.28987498
   -13.22468744   -32.95999023 -1895.40289519    -4.98468988]"
2865,2865,0,1670256995.824214,2.6989026069641113,"[ 1.66854864e+03 -5.31022065e+01 -4.09965311e+01 -1.00711081e+01
 -7.83308410e+00 -2.51269061e+01 -1.89326660e+03  1.72938220e+00]"
2866,2866,1,1670256995.824214,2.6989026069641113,"[ 4.04766991e+03 -9.65402183e+01 -6.85649180e+01 -2.26854254e+01
  1.16987620e+01 -2.03456730e-01 -1.88156784e+03  1.95318461e+01]"
2867,2867,2,1670256995.824214,2.6989026069641113,"[ 4965.66667684  -111.08737449   -78.53429772   -26.34764651
    20.54912971    10.47802159 -1874.75203711    27.67011526]"
2868,2868,3,1670256995.824214,2.6989026069641113,"[ 5346.23249001  -111.29083122   -78.33084099   -22.17678355
    29.09431237    18.71801915 -1868.13969339    38.5550503 ]"
2869,2869,4,1670256995.824214,2.6989026069641113,"[ 4984.89333781  -101.52490819   -72.22713909   -18.10764896
    30.11159602    18.92147588 -1866.61376792    40.8948027 ]"
2870,2870,0,1670256995.824214,2.6989026069641113,"[ 4416.13004954   -88.70713421   -64.0888699    -13.6316009
    29.70468256    18.41283405 -1864.98611408    40.99653106]"
2871,2871,1,1670256995.824214,2.6989026069641113,"[ 2.96344900e+03 -6.30715863e+01 -4.46587522e+01 -2.33975239e+00
  2.64493749e+01  1.52592547e+01 -1.86610513e+03  4.29293700e+01]"
2872,2872,2,1670256995.824214,2.6989026069641113,"[ 2237.10847296   -49.13480026   -35.50319936     3.45876441
    23.70270903    12.81777398 -1866.10512609    44.55702383]"
2873,2873,3,1670256995.824214,2.6989026069641113,"[  776.5943378    -17.80246386   -15.76789656    15.3609831
    18.00592059     8.64691102 -1867.02068138    42.92937   ]"
2874,2874,4,1670256995.824214,2.6989026069641113,"[   50.96591082    -4.47604806    -5.69678844    20.04048789
    14.64888455     6.81580045 -1867.73277993    40.69134597]"
2875,2875,0,1670256995.824214,2.6989026069641113,"[ -712.91238136     9.25728121     4.57777642    24.41480758
    10.07110813     2.23802403 -1868.64833522    37.23258156]"
2876,2876,1,1670256995.824214,2.6989026069641113,"[-2819.80854722    48.32097334    29.19604073    37.23258156
    -3.7639495    -16.88690858 -1878.61771498    21.66814173]"
2877,2877,2,1670256995.824214,2.6989026069641113,"[-4022.23782057    68.97183142    42.11554308    41.91208635
   -13.52987253   -28.78912727 -1885.53524379    10.88493505]"
2878,2878,3,1670256995.824214,2.6989026069641113,"[-5.36759545e+03  8.77915789e+01  5.53402305e+01  4.32345551e+01
 -2.99081393e+01 -4.47604806e+01 -1.89591154e+03 -4.27259133e+00]"
2879,2879,4,1670256995.824214,2.6989026069641113,"[-5324.25916318    84.33281452    51.67800938    41.81035798
   -33.57036042   -46.99850459 -1898.45474614    -8.03654083]"
2880,2880,0,1670256995.824214,2.6989026069641113,"[-4963.53038118    75.38071841    45.06566566    38.14813684
   -34.99455753   -47.81233151 -1898.8616596     -9.5624663 ]"
2881,2881,1,1670256995.824214,2.6989026069641113,"[-3708.30408643    49.84689881    29.09431237    26.75455997
   -34.58764407   -45.16739402 -1897.53919085   -10.78320668]"
2882,2882,2,1670256995.824214,2.6989026069641113,"[-2970.67171239    35.70665609    18.71801915    20.95604317
   -33.36690369   -42.92937    -1896.72536393   -10.68147832]"
2883,2883,3,1670256995.824214,2.6989026069641113,"[-1.52968942e+03  7.32444227e+00 -8.13826919e-01  8.23999756e+00
 -2.74666585e+01 -3.89619638e+01 -1.89743746e+03 -7.73135573e+00]"
2884,2884,4,1670256995.824214,2.6989026069641113,"[-8.04264453e+02 -6.20543026e+00 -1.05797500e+01  1.83111057e+00
 -2.45165359e+01 -3.66222114e+01 -1.89743746e+03 -8.03654083e+00]"
2885,2885,0,1670256995.824214,2.6989026069641113,"[  -77.92392753   -19.93875952   -20.54912971    -3.66222114
   -22.38024028   -34.38418734 -1895.80980865    -7.73135573]"
2886,2886,1,1670256995.8362885,2.710977077484131,"[ 2122.96924752   -58.79899492   -47.81233151   -15.56443983
    -9.66419467   -19.1249326  -1890.21474858     5.08641825]"
2887,2887,2,1670256995.848363,2.7230515480041504,"[ 3.64034954e+03 -8.39259011e+01 -6.45975117e+01 -2.28888821e+01
  1.83111057e+00 -5.39160334e+00 -1.88492487e+03  1.74972788e+01]"
2888,2888,3,1670256995.8604372,2.735125780105591,"[ 5400.35198014  -109.66317738   -79.85676646   -26.85628834
    21.26122827    15.86962493 -1871.19154434    36.11356955]"
2889,2889,4,1670256995.8725116,2.7472002506256104,"[ 5355.79495631  -106.81478317   -77.21182897   -23.70270903
    26.34764651    19.93875952 -1868.03796503    39.57233395]"
