index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
1777,2,1670254412.9305387,1.5977506637573242,-1561.2252164270965,8.036540828679259,8.646911018199205,28.077028717917415,10.274564856919055,4.67950478631957,28.077028717917415,46.89677622811569
1778,3,1670254412.9305387,1.5977506637573242,-274.6665852839742,90.74170150863165,71.92195399843338,82.29824722027242,43.74319691559597,48.829615161595505,72.43059582303333,120.75156916002891
1779,4,1670254412.9305387,1.5977506637573242,-1180.964588356171,137.23156427706738,105.59404278695028,109.76490574866989,61.8508458713543,74.15997802667317,96.54021830907111,160.32390311390526
1780,0,1670254412.9305387,1.5977506637573242,-1323.791212703838,173.95550401318397,130.21230709758802,129.39848017822808,75.27899004079308,93.08145390179145,114.24095380514949,187.89229000722273
1781,1,1670254412.9428942,1.6101062297821045,-6238.085065258746,179.2453789890235,131.5347758415479,123.7016917427086,72.93923764763329,90.53824477879168,112.30811487166966,180.87303282774337
1782,2,1670254412.95525,1.6224620342254639,-1304.56455173396,156.4582252469456,114.2409538051495,108.13725190995005,62.05430260119428,74.36343475651316,98.26960051271095,156.15304015218564
1783,3,1670254412.9676056,1.6348176002502441,-739.2600278735721,103.25429039379048,73.14269437747326,76.29627368999299,37.232581560716575,41.40344452243619,64.39405499435406,103.96638894823043
1784,4,1670254412.9799614,1.6471734046936035,-4705.038605914487,76.19454532507298,53.3056632180751,57.47652617979471,25.025177770317697,26.856288338877523,47.7106031474756,79.95849482711264
1785,0,1670254412.992317,1.6595289707183838,-3311.970376700135,49.846898810795416,33.7738171534369,39.26714885911639,13.733329264198735,11.698761965798923,33.16344696391695,56.86615599027476
1786,1,1670254412.992317,1.6595289707183838,-368.460137740206,-2.644937487919757,-6.612343719799391,7.324442274239327,-9.460737937559129,-21.159499903358054,5.798516800439468,11.291848506118962
1787,2,1670254412.992317,1.6595289707183838,1278.7255470442824,-33.16344696391695,-29.806410921557255,-12.309132155318865,-21.56641336303802,-37.232581560716575,-10.172836491999064,-14.547156183558661
1788,3,1670254412.992317,1.6595289707183838,5980.407116916409,-118.51354513178909,-96.84540340383109,-67.64936267179377,-54.322946867275,-81.99306212551245,-55.848872341074866,-91.25034333323158
1789,4,1670254412.992317,1.6595289707183838,2856.023845128737,-165.10513626514478,-131.94168930122785,-95.21774956511122,-72.53232418795332,-107.52688172043013,-80.67059338155258,-129.90712200282803
1790,0,1670254412.992317,1.6595289707183838,3614.4088056072674,-201.72734763634148,-157.67896562598548,-115.35996581926936,-86.26565345215208,-125.93971577094841,-99.59206925667083,-155.94958342234565
1791,1,1670254412.992317,1.6595289707183838,3658.660644347463,-220.8522802412997,-166.93624683370464,-121.26021098462884,-90.94515823847162,-129.5002085431481,-107.01823989583015,-160.32390311390523
1792,2,1670254412.992317,1.6595289707183838,3677.989033682261,-205.89821059806104,-154.62711467838577,-109.96836247850986,-83.11207413963234,-119.63255714590899,-97.86268705303098,-143.53872290210677
1793,3,1670254412.992317,1.6595289707183838,7689.240190842412,-154.4236579485458,-116.78416292814926,-76.49973041983296,-59.30763674835455,-90.13133131911171,-67.24244921211381,-95.21774956511122
1794,4,1670254412.992317,1.6595289707183838,6371.044038209174,-125.1258888515885,-96.33676157923112,-58.08689636931465,-46.693319498275706,-73.85479293191321,-50.15208390555538,-70.49775688955351
1795,0,1670254412.992317,1.6595289707183838,4805.851415550197,-96.84540340383109,-77.11010060935291,-40.79307433291625,-34.38418734295683,-57.78171127455469,-33.97727388327687,-47.40541805271564
1796,1,1670254412.992762,1.6599740982055664,1694.082461012604,-43.94665364543595,-37.74122338531652,-8.341725923439233,-11.29184850611896,-24.923449405397704,-5.188146610919524,-1.3224687439598786
1797,2,1670254412.993207,1.66041898727417,146.69230221462644,-19.12493260495824,-17.090365306558425,8.138269193599251,-0.8138269193599257,-10.071108127079073,8.748639383119194,21.566413363038013
1798,3,1670254412.993652,1.6608641147613525,-3542.995493433434,44.455295470035914,35.604927721996724,52.491836298715164,27.161473433637507,24.618264310637738,48.11751660715557,80.26367992187262
1799,4,1670254412.994097,1.661309003829956,-291.45176549577326,90.74170150863165,70.7012136193935,80.97577847631256,45.26912238939584,49.03307189143549,73.75306456699322,120.6498407951089
1800,0,1670254412.9945421,1.6617541313171387,-1188.2890306304107,138.24884792626725,104.88194423251035,107.83206681519009,62.15603096611428,73.75306456699322,97.76095868811099,159.40834782962534
1801,1,1670254412.9947424,1.661954402923584,-1282.286039816482,192.2666096987823,143.13180944242683,138.04539119642732,81.89133376059247,98.57478560747091,122.48095136366874,200.20142216254158
1802,2,1670254412.9949427,1.6621546745300293,-1293.170974862921,191.3510544145024,142.21625415814694,136.92637918230741,81.68787703075247,95.52293465987118,120.24292733542893,195.92883083590198
1803,3,1670254412.9951427,1.6623547077178955,-1305.0731935585598,156.25476851710562,114.1392254402295,109.76490574866989,64.69924008911404,74.36343475651317,99.69379762159083,156.86513870662554
1804,4,1670254412.995343,1.6625549793243408,-1228.5734631387265,130.82267728710795,93.99700918607134,91.25034333323161,52.28837956887518,58.595538193914614,84.12935778883225,132.75551622058777
1805,0,1670254412.9955432,1.6627552509307861,-733.5632394380522,104.06811731315042,73.34615110731325,73.9565212968332,39.97924741355632,41.301716157516196,66.93726411735383,107.83206681519006
1806,1,1670254412.9955432,1.6627552509307861,-3299.3560594500564,50.965910824915305,33.36690369375693,41.50517288735618,14.750612913398642,10.274564856919055,35.706656086916716,58.493809828994614
1807,2,1670254412.9955432,1.6627552509307861,-1811.8839075899532,24.31307921587776,12.817773979918819,23.702709026357823,1.8311105685598321,-4.272591326639607,20.54912971383811,35.50319935707673
1808,3,1670254412.9955432,1.6627552509307861,1294.5951719718007,-30.82369457075716,-31.027151300597144,-12.207403790398876,-20.85431480859808,-37.53776665547655,-12.817773979918819,-15.564439832758572
1809,4,1670254412.9955432,1.6627552509307861,3507.0853806166774,-68.66664632099368,-60.63010549231442,-37.33430992563657,-35.604927721996724,-59.205908383434554,-34.48591570787683,-51.27109591967528
1810,0,1670254412.9955432,1.6627552509307861,6007.670318714966,-115.15650908942939,-96.33676157923112,-67.75109103671376,-53.3056632180751,-84.23108615375224,-59.10418001851456,-91.1486149683116
1811,1,1670254412.9957428,1.6629548072814941,3619.088310393587,-198.67549668874173,-157.67896562598548,-116.47897783338927,-83.82417269407229,-127.36391287982826,-99.89725435143079,-154.32192958362577
1812,2,1670254412.9959424,1.6631543636322021,-1320.9428184860783,-217.69870092877997,-169.4794559567044,-125.22761721650846,-89.92787458927172,-135.60391043834753,-108.13725190995005,-165.41032135990477
1813,3,1670254412.9961417,1.663353681564331,3680.7356995351015,-204.5757418541012,-155.33921323282573,-111.08737449262976,-81.38269193599251,-123.5999633777886,-96.64194667399111,-142.72489598274686
1814,4,1670254412.9963412,1.663553237915039,8473.66761274046,-181.68685974710328,-137.63847773674732,-94.09873755099134,-71.00639871415346,-107.7303384502701,-82.29824722027242,-119.73428551082897
1815,0,1670254412.9965408,1.663752794265747,7723.01400799585,-153.81328775902585,-117.19107638782923,-74.77034821619311,-57.883439639474666,-89.11404766991181,-65.10615354879401,-94.40392264575132
1816,1,1670254412.9965408,1.663752794265747,4846.542761518193,-96.94713176875108,-77.92392752871284,-39.368877224036375,-31.84097821995707,-56.255785800754815,-30.92542293567715,-44.25183874019592
1817,2,1670254412.9965408,1.663752794265747,3262.9373048086995,-70.4977568895535,-58.08689636931465,-24.61826431063773,-21.159499903358057,-40.894802697836234,-16.276538387198503,-20.243944619078135
1818,3,1670254412.9965408,1.663752794265747,152.79600410982593,-18.616290780358288,-17.49727876623839,3.9674062318796364,0.30518509475997213,-10.172836491999062,12.61431725007884,25.83900468967762
1819,4,1670254412.9965408,1.663752794265747,-1573.3308918525754,10.78320668151901,4.476048056479589,23.295795566677857,12.105675425478886,6.001973530279449,28.483942177597374,51.678009379355245
1820,0,1670254412.9965408,1.663752794265747,-3546.1490727459536,48.62615843175553,33.36690369375693,49.439985351115446,27.059745068717508,26.042461419517604,48.52443006683553,84.8414563432722
1821,1,1670254412.9967403,1.663952350616455,-1191.95125176753,141.80934069846697,103.15256202887049,106.40786970631022,63.78368480483413,73.54960783715323,96.43848994415112,161.64637185786515
1822,2,1670254412.99694,1.664151906967163,-1324.401582893358,177.61772515030364,129.09329508346812,126.75354269030834,77.61874243395286,92.36935534735149,113.42712688578956,189.2147587511826
1823,3,1670254412.9971392,1.664351224899292,-1293.3744315927609,193.48735007782219,140.99551377910703,135.9090955331075,82.19651885535244,100.60935290587075,118.6152734967091,194.6063620919421
1824,4,1670254412.9973388,1.66455078125,-1290.831222469761,179.2453789890235,130.92440565202796,125.63453067618843,74.9738049460331,90.3347880489517,109.76490574866989,178.3298237047436
1825,0,1670254412.9975383,1.664750337600708,-1304.7680084638002,157.78069399090546,114.95305235958942,110.37527593818983,64.90269681895403,75.99108859523301,96.84540340383109,157.27205216630554
1826,1,1670254412.997739,1.6649510860443115,-731.5286721396527,101.21972309539069,73.04096601255328,76.49973041983294,41.199987792596204,44.25183874019593,67.64936267179378,107.11996826075016
1827,2,1670254412.99794,1.6651520729064941,-4692.119103569647,71.51504053875342,53.10220648823511,58.69726655883459,29.501225826797285,28.178757082837407,52.08492283903521,81.78960539567247
1828,3,1670254412.9981408,1.6653528213500977,-1811.0700806705934,20.243944619078135,13.936785994038717,22.7871537420779,5.798516800439468,-2.543209122999766,21.668141727958005,36.825668101036605
1829,4,1670254412.9983418,1.6655538082122803,-356.45619067964725,-4.8829615161595505,-7.222713909319336,7.833084098839279,-6.0019735302794475,-17.3955504013184,8.13826919359925,13.733329264198737
1830,0,1670254412.9985425,1.6657545566558838,1292.560604673401,-35.09628589739677,-30.4167811110772,-9.867651397239092,-18.107648955758332,-33.97727388327687,-8.036540828679263,-13.428144169438765
1831,1,1670254413.0101423,1.677354335784912,1068.0461032949818,-133.7727998697877,-105.69577115187026,-74.56689148635314,-56.86615599027476,-87.68985056103195,-63.78368480483413,-99.28688416191086
1832,2,1670254413.021742,1.6889541149139404,2890.0011190120144,-185.65426597898295,-144.8611916460667,-107.5268817204301,-77.82219916379283,-115.76687927894933,-91.75898515783156,-142.11452579322693
1833,3,1670254413.0333416,1.7005536556243896,3657.3381756035037,-219.93672495701978,-163.9861242510249,-122.68440809350871,-89.0123193049918,-130.72094892218794,-106.10268461155022,-162.35847041230502
1834,4,1670254413.0449414,1.712153434753418,3681.651254819381,-205.3895687734611,-152.185633920306,-110.88391776278979,-81.17923520615251,-120.85329752494887,-97.25231686351104,-145.77674693034658
1835,0,1670254413.0565412,1.7237532138824463,8474.684896389661,-181.58513138218328,-135.8073671681875,-95.01429283527126,-69.68392997019357,-105.89922788171026,-84.02762942391227,-122.48095136366872
1836,1,1670254413.0567412,1.7239532470703125,6401.96946114485,-124.71897539190853,-93.48836736147139,-58.5955381939146,-43.84492528051596,-70.7012136193935,-50.050355540635394,-71.51504053875341
1837,2,1670254413.0569413,1.7241532802581787,4825.179804884996,-97.15058849859106,-72.32886745811334,-40.48788923815628,-32.45134840947701,-54.52640359711498,-34.48591570787682,-47.20196132287566
1838,3,1670254413.0571413,1.724353313446045,1698.6602374340036,-45.065665659555854,-33.16344696391695,-7.120985544399346,-9.35900957263914,-23.499252296517838,-4.679504786319568,1.1190120141198971
1839,4,1670254413.0573413,1.7245533466339111,148.2182276884263,-20.24394461907814,-13.529872534358754,9.56246630247912,1.3224687439598783,-7.934812463759271,10.884935046438997,23.194067201757864
1840,0,1670254413.0575414,1.7247533798217773,-1571.9066947436952,7.833084098839279,9.053824477879166,29.50122582679728,12.309132155318869,8.850367748039185,27.46665852839747,47.60887478255561
1841,1,1670254413.0575414,1.7247533798217773,-285.55152033041423,90.23305968403172,70.7012136193935,83.21380250455233,45.57430748415581,54.22121850235501,72.12541072827335,120.54811243018891
1842,2,1670254413.0575414,1.7247533798217773,-1185.440636412651,136.62119408754742,104.37330240791039,111.08737449262976,64.39405499435408,78.83948281299274,96.84540340383107,159.00143436994537
1843,3,1670254413.0575414,1.7247533798217773,-1282.5912249112414,192.2666096987823,143.94563636178677,140.99551377910703,84.02762942391227,104.47503077283038,123.7016917427086,197.04784285002188
1844,4,1670254413.0575414,1.7247533798217773,-1293.069246498001,192.2666096987823,142.4197108879869,138.24884792626725,80.67059338155258,101.11799473047068,121.15848261970886,192.6735231584623
1845,0,1670254413.0575414,1.7247533798217773,-1290.729494104841,177.9229102450636,131.73823257138787,126.85527105522833,72.02368236335337,90.43651641387167,110.88391776278979,176.70216986602375
1846,1,1670254413.0577412,1.7249531745910645,-1227.3527227596871,127.56736960966826,95.62466302479119,91.35207169815159,51.88146610919522,59.30763674835455,79.75503809727265,127.26218451490827
1847,2,1670254413.0579412,1.7251532077789307,-730.816573585213,99.38861252683087,74.56689148635314,73.24442274239327,40.1827041433963,43.03109836115604,63.78368480483413,102.1352783796706
1848,3,1670254413.058141,1.7253530025482178,-3292.641987365337,47.812331512395595,36.825668101036605,39.77579068371634,15.259254737998596,11.291848506118962,36.01184118167669,55.34023051647491
1849,4,1670254413.058341,1.725553035736084,-1804.8646504104738,22.380240282397935,16.17481002227851,22.7871537420779,3.8656778669596448,-3.9674062318796346,21.668141727958005,31.5357931251971
1850,0,1670254413.0585408,1.725752830505371,-353.09915463728765,-3.2553076774397005,-5.493331705679495,5.900245165359458,-6.917528814559362,-18.311105685598317,6.612343719799392,9.053824477879168
1851,1,1670254413.0585408,1.725752830505371,3495.590075380718,-71.7184972685934,-59.61282184311451,-38.35159357483647,-34.7911008026368,-56.662699260434785,-32.247891679637036,-50.35554063539536
1852,2,1670254413.0585408,1.725752830505371,5995.3611865596495,-119.12391532130903,-95.31947793003123,-68.46318959115371,-53.814305042675045,-81.99306212551245,-57.27306944995473,-91.86071352275155
1853,3,1670254413.0585408,1.725752830505371,3618.1727551093068,-202.23598946094137,-156.4582252469456,-117.69971821242916,-84.43454288359223,-124.0068768374686,-98.16787214779096,-155.54266996266568
1854,4,1670254413.0585408,1.725752830505371,-1321.3497319457585,-220.14018168685973,-169.5811843216244,-126.24490086570837,-89.52096112959175,-133.16242968026776,-106.30614134139022,-165.1051362651448
