,index_global,index_buffer,absolute_time,relative_time,emg_channels
3969,3969,4,1670256776.382653,3.7116992473602295,"[-1215.95914589    61.95257424    35.60492772    28.38221381
   -32.85826187   -56.35751417   -22.78715374   -19.02320424]"
3970,3970,0,1670256776.382653,3.7116992473602295,"[-696.53411461   46.79504786   23.39752393   22.58369701  -30.11159602
  -51.37282428  -20.95604317  -16.37826675]"
3971,3971,1,1670256776.382653,3.7116992473602295,"[-3229.26521602    15.6661682      4.47604806     9.8676514
   -25.43209123   -45.26912239   -16.17481002   -12.71604561]"
3972,3972,2,1670256776.382653,3.7116992473602295,"[-1.71798863e+03 -4.06913460e-01 -3.35703604e+00  3.76394950e+00
 -2.24819686e+01 -4.23189998e+01 -1.30212307e+01 -1.10883918e+01]"
3973,3973,3,1670256776.382653,3.7116992473602295,"[1284.82924894  -30.92542294  -23.09233884   -7.42617064  -13.6316009
  -36.62221137   -7.32444227   -4.98468988]"
3974,3974,4,1670256776.382653,3.7116992473602295,"[ 3.23903114e+03 -4.90330719e+01 -3.47911008e+01 -1.26143173e+01
 -7.52789900e+00 -2.96029542e+01 -9.15555284e-01  2.74666585e+00]"
3975,3975,0,1670256776.382653,3.7116992473602295,"[ 5.59526353e+03 -7.21254107e+01 -4.91348003e+01 -1.81076490e+01
  3.05185095e-01 -1.65817235e+01  9.56246630e+00  1.42419711e+01]"
3976,3976,1,1670256776.382653,3.7116992473602295,"[3532.72092858 -114.64786726  -78.94121118  -28.17875708   18.81974751
   12.51258889   30.92542294   38.14813684]"
3977,3977,2,1670256776.382653,3.7116992473602295,"[3683.88927885 -121.97230954  -84.12935779  -29.50122583   25.53381959
   21.05777154   36.8256681    45.57430748]"
3978,3978,3,1670256776.382653,3.7116992473602295,"[3667.81619719 -112.10465814  -74.87207658  -24.51653595   30.72196621
   24.61826431   40.79307433   50.05035554]"
3979,3979,4,1670256776.382653,3.7116992473602295,"[3402.61034984 -100.81280964  -67.03899248  -19.53184606   30.51850948
   21.1594999    39.67406232   49.94862718]"
3980,3980,0,1670256776.382653,3.7116992473602295,"[7582.42540768  -85.75701163  -57.47652618  -13.73332926   28.28048545
   17.7007355    36.72393974   49.33825699]"
3981,3981,1,1670256776.382653,3.7116992473602295,"[ 4.75712353e+03 -5.18814661e+01 -3.59101128e+01 -2.33975239e+00
  2.05491297e+01  1.48523413e+01  3.18409782e+01  4.66933195e+01]"
3982,3982,2,1670256776.382653,3.7116992473602295,"[3200.67954548  -37.63949502  -25.83900469    4.27259133   18.71801915
   11.9022187    30.21332438   44.55702383]"
3983,3983,3,1670256776.382653,3.7116992473602295,"[62.56294443 -9.76592303 -6.61234372 16.68345185 15.15752637  4.37431969
 26.04246142 37.94468012]"
3984,3984,4,1670256776.382653,3.7116992473602295,"[-1.56000448e+03  5.69678844e+00  3.76394950e+00  2.22785119e+01
  1.11901201e+01  2.03456730e-01  2.37027090e+01  3.46893724e+01]"
3985,3985,0,1670256776.382653,3.7116992473602295,"[-3402.71207821    23.90616576    16.68345185    27.67011526
     6.00197353    -7.22271391    18.41283405    29.39949746]"
3986,3986,1,1670256776.382653,3.7116992473602295,"[-1126.23472803    71.31158381    46.99850459    38.5550503
   -13.3264158    -33.67208879    -2.0345673      8.74863938]"
3987,3987,2,1670256776.382653,3.7116992473602295,"[-1327.35170548    90.02960295    57.985168      42.6241849
   -24.21135085   -46.99850459   -11.29184851    -1.62765384]"
3988,3988,3,1670256776.382653,3.7116992473602295,"[-1289.0001119     95.92984812    62.3594877     40.8948027
   -32.65480514   -58.79899492   -22.58369701   -14.64888455]"
3989,3989,4,1670256776.382653,3.7116992473602295,"[-1292.86578977    86.87602364    57.06961272    37.43603829
   -32.85826187   -57.78171127   -24.31307922   -16.98863694]"
3990,3990,0,1670256776.382653,3.7116992473602295,"[-1306.3956623     73.44787947    47.91405988    33.16344696
   -31.94270658   -54.93331706   -23.39752393   -16.98863694]"
3991,3991,1,1670256776.382653,3.7116992473602295,"[-666.32079023   43.94665365   26.24591815   22.17678355  -26.44937488
  -50.35554064  -19.1249326   -12.71604561]"
3992,3992,2,1670256776.382653,3.7116992473602295,"[-4584.28703675    29.2977691     15.76789656    15.6661682
   -24.10962249   -47.81233151   -17.29382204   -11.19012014]"
3993,3993,3,1670256776.382653,3.7116992473602295,"[-1.66610716e+03 -1.32246874e+00 -6.40888699e+00  5.08641825e-01
 -2.17698701e+01 -4.04878892e+01 -1.49540696e+01 -9.46073794e+00]"
3994,3994,4,1670256776.382653,3.7116992473602295,"[-198.57376832  -16.78518021  -15.6661682    -5.49333171  -19.73530279
  -37.43603829  -12.20740379   -5.69678844]"
3995,3995,0,1670256776.382653,3.7116992473602295,"[ 1.33131911e+03 -3.28582619e+01 -2.54320912e+01 -1.02745649e+01
 -1.55644398e+01 -3.33669037e+01 -7.73135573e+00 -1.11901201e+00]"
3996,3996,1,1670256776.382653,3.7116992473602295,"[ 5.65151931e+03 -7.30409660e+01 -5.27970214e+01 -2.18715985e+01
 -1.01728365e-01 -1.36316009e+01  6.51061535e+00  1.46488845e+01]"
3997,3997,2,1670256776.382653,3.7116992473602295,"[ 2.61950540e+03 -9.67436750e+01 -6.73441776e+01 -2.84839422e+01
  1.04780216e+01  1.01728365e+00  1.81076490e+01  2.80770287e+01]"
3998,3998,3,1670256776.382653,3.7116992473602295,"[3683.99100721 -121.46366771  -83.92590106  -31.94270658   27.97530035
   21.66814173   37.43603829   47.30368969]"
3999,3999,4,1670256776.382653,3.7116992473602295,"[3663.03496404 -117.69971821  -83.5189876   -28.58567054   31.23060803
   24.92344941   40.38616087   50.66072573]"
4000,4000,0,1670256776.382653,3.7116992473602295,"[3668.32483901 -108.64589373  -79.24639627  -24.31307922   31.23060803
   25.94073305   40.18270414   51.57628101]"
4001,4001,1,1670256776.382653,3.7116992473602295,"[7630.94983774  -83.5189876   -61.85084587  -13.52987253   25.83900469
   24.41480758   34.7911008    49.13480026]"
4002,4002,2,1670256776.382653,3.7116992473602295,"[6317.33146153  -68.46318959  -50.96591082   -6.91752881   23.70270903
   21.05777154   32.55307677   47.91405988]"
4003,4003,3,1670256776.382653,3.7116992473602295,"[3210.54719687  -37.74122339  -31.12887967    6.00197353   22.38024028
   13.3264158    31.43406476   45.98122094]"
4004,4004,4,1670256776.382653,3.7116992473602295,"[1633.45235552  -21.97332682  -20.95604317   11.5970336    20.75258644
   10.57974995   29.90813929   43.74319692]"
4005,4005,0,1670256776.382653,3.7116992473602295,"[ 71.51504054  -6.30715863 -11.08839178  16.27653839  16.68345185
   7.93481246  27.05974507  41.09825943]"
4006,4006,1,1670256776.394708,3.7237541675567627,"[519.11984619  43.53974019  22.07505519  30.92542294  -1.62765384
 -14.34369945   8.44345429  21.66814173]"
4007,4007,2,1670256776.4067628,3.735809087753296,"[-1115.55324971    72.12541073    41.60690125    39.36887722
   -13.52987253   -32.24789168    -4.27259133     6.61234372]"
4008,4008,3,1670256776.4188178,3.747864007949829,"[-1286.76208787    98.26960051    59.61282184    44.35356711
   -31.94270658   -54.01776177   -22.27851192   -13.22468744]"
4009,4009,4,1670256776.4308727,3.7599189281463623,"[-1288.59319844    95.82811975    58.2903531     42.01381471
   -36.21529791   -57.47652618   -26.24591815   -16.88690858]"
4010,4010,0,1670256776.4429276,3.7719738483428955,"[-1292.96751813    87.38466547    52.59356466    38.14813684
   -37.84295175   -57.985168     -26.65283161   -17.49727877]"
4011,4011,1,1670256776.4429276,3.7719738483428955,"[-1208.93988871    62.66467279    33.67208879    26.24591815
   -35.50319936   -52.79702139   -23.39752393   -15.46271147]"
4012,4012,2,1670256776.4429276,3.7719738483428955,"[-672.93313395   46.48986277   22.48196865   19.53184606  -33.67208879
  -49.23652862  -20.95604317  -14.54715618]"
4013,4013,3,1670256776.4429276,3.7719738483428955,"[-3191.11707918    15.6661682      4.57777642     9.96937976
   -28.78912727   -42.82764163   -17.80246386   -13.12295907]"
4014,4014,4,1670256776.4429276,3.7719738483428955,"[-1.68624938e+03  3.05185095e-01 -3.96740623e+00  5.08641825e+00
 -2.47199927e+01 -3.92671489e+01 -1.57678966e+01 -1.00711081e+01]"
4015,4015,0,1670256776.4429276,3.7719738483428955,"[-218.00388602  -15.76789656  -13.73332926   -1.62765384  -21.87159846
  -35.60492772  -12.00394706   -6.00197353]"
4016,4016,1,1670256776.4429276,3.7719738483428955,"[ 3.28012940e+03 -4.98468988e+01 -3.83515936e+01 -1.47506129e+01
 -1.40385144e+01 -2.17698701e+01  1.11901201e+00  4.57777642e+00]"
4017,4017,2,1670256776.4429276,3.7719738483428955,"[ 5.63687043e+03 -7.19219540e+01 -5.38143050e+01 -2.04474013e+01
 -4.88296152e+00 -8.95209611e+00  1.10883918e+01  1.44454278e+01]"
4018,4018,3,1670256776.4429276,3.7719738483428955,"[3540.85919777 -112.61329997  -80.26367992  -31.23060803   14.03851436
   17.7007355    30.21332438   38.65677867]"
4019,4019,4,1670256776.4429276,3.7719738483428955,"[3686.12730288 -120.75156916  -84.94318471  -31.3323364    21.05777154
   25.2286345    35.60492772   46.89677623]"
4020,4020,0,1670256776.4429276,3.7719738483428955,"[3663.54360586 -120.03947061  -83.41725923  -27.77184362   25.63554796
   28.17875708   38.24986521   49.54171372]"
4021,4021,1,1670256776.4429276,3.7719738483428955,"[3433.33231605 -100.50762454  -69.27701651  -17.49727877   27.77184362
   25.73727632   39.16542049   47.71060315]"
4022,4022,2,1670256776.4429276,3.7719738483428955,"[7656.99229916  -85.96046836  -58.39208146  -11.69876197   27.16147343
   22.38024028   37.23258156   48.7278868 ]"
4023,4023,3,1670256776.4429276,3.7719738483428955,"[ 4.81927956e+03 -5.50350454e+01 -3.61135695e+01 -1.42419711e+00
  2.22785119e+01  1.62765384e+01  3.13323364e+01  4.92365286e+01]"
4024,4024,4,1670256776.4429276,3.7719738483428955,"[3243.8123722   -39.06369213  -26.24591815    4.88296152   19.02320424
   14.03851436   29.70468256   47.50714642]"
4025,4025,0,1670256776.4429276,3.7719738483428955,"[1661.73284097  -22.88888211  -15.86962493   12.10567543   15.86962493
   11.39357687   27.56838689   44.55702383]"
4026,4026,1,1670256776.4429276,3.7719738483428955,"[-1529.9946084      7.527899       6.1037019     22.17678355
     9.76592303     2.0345673     22.07505519    37.63949502]"
4027,4027,2,1670256776.4429276,3.7719738483428955,"[-3379.8231961     24.61826431    17.49727877    27.05974507
     5.28987498    -5.28987498    17.29382204    31.63752149]"
4028,4028,3,1670256776.4429276,3.7719738483428955,"[-1120.94485305    69.78565834    45.37085075    40.79307433
   -14.24197109   -29.60295419    -5.18814661     7.8330841 ]"
4029,4029,4,1670256776.4429276,3.7719738483428955,"[-1327.14824875    88.91059094    56.45924253    45.37085075
   -25.02517777   -43.13282673   -15.25925474    -3.56049277]"
4030,4030,0,1670256776.4429276,3.7719738483428955,"[-1285.94826095    97.86268705    60.22319203    46.28640604
   -31.84097822   -52.08492284   -20.75258644   -10.57974995]"
4031,4031,1,1670256776.4429276,3.7719738483428955,"[-1292.56060467    89.0123193     53.30566322    38.35159357
   -36.41875464   -56.5609709    -23.70270903   -16.88690858]"
4032,4032,2,1670256776.4429276,3.7719738483428955,"[-1306.09047721    77.7204708     46.18467767    33.0617186
   -36.31702628   -55.23850215   -22.58369701   -18.10764896]"
4033,4033,3,1670256776.4429276,3.7719738483428955,"[-678.01955219   46.6933195    25.83900469   22.68542538  -31.63752149
  -50.15208391  -19.73530279  -19.22666097]"
4034,4034,4,1670256776.4429276,3.7719738483428955,"[-4604.83616647    30.21332438    15.25925474    17.09036531
   -28.78912727   -47.50714642   -17.90419223   -18.81974751]"
4035,4035,0,1670256776.4429276,3.7719738483428955,"[-3200.98473057    14.75061291     4.37431969    11.9022187
   -25.43209123   -44.55702383   -15.05579801   -16.07308166]"
4036,4036,1,1670256776.4429276,3.7719738483428955,"[-2.23395489e+02 -1.36316009e+01 -1.78024639e+01 -2.03456730e-01
 -1.83111057e+01 -3.63170263e+01 -9.05382448e+00 -7.12098554e+00]"
4037,4037,2,1670256776.4429276,3.7719738483428955,"[1308.32850124  -28.38221381  -28.28048545   -7.12098554  -15.56443983
  -30.72196621   -5.49333171   -3.05185095]"
4038,4038,3,1670256776.4429276,3.7719738483428955,"[ 5.63158055e+03 -6.93787449e+01 -5.46281320e+01 -2.05491297e+01
 -2.44148076e+00 -1.19022187e+01  9.86765140e+00  1.24108605e+01]"
4039,4039,4,1670256776.4429276,3.7719738483428955,"[2607.19626453  -93.28491063  -69.27701651  -25.33036287    8.54518265
    3.05185095   21.56641336   25.2286345 ]"
4040,4040,0,1670256776.4429276,3.7719738483428955,"[3540.75746941 -112.20638651  -80.36540829  -27.46665853   18.71801915
   16.98863694   32.45134841   37.53776666]"
4041,4041,1,1670256776.4429276,3.7719738483428955,"[3663.4418775  -119.42910042  -84.43454288  -26.04246142   30.21332438
   29.2977691    40.69134597   50.55899737]"
4042,4042,2,1670256776.4429276,3.7719738483428955,"[3668.22311065 -111.08737449  -79.24639627  -22.99061047   30.72196621
   29.70468256   40.69134597   52.4918363 ]"
4043,4043,3,1670256776.4429276,3.7719738483428955,"[7626.06687623  -83.2138025   -59.10418002  -14.85234128   25.94073305
   24.61826431   39.67406232   51.37282428]"
4044,4044,4,1670256776.4429276,3.7719738483428955,"[6309.49837743  -66.22516556  -47.30368969   -9.35900957   22.17678355
   20.44740135   37.84295175   49.23652862]"
4045,4045,0,1670256776.4429276,3.7719738483428955,"[ 4.77126377e+03 -5.03555406e+01 -3.68256681e+01 -2.95012258e+00
  1.83111057e+01  1.63782668e+01  3.50962859e+01  4.73036897e+01]"
4046,4046,1,1670256776.4429276,3.7719738483428955,"[1634.26618244  -22.17678355  -16.58172348   10.07110813   14.14024272
    8.13826919   28.17875708   43.33628346]"
4047,4047,2,1670256776.4429276,3.7719738483428955,"[78.53429772 -7.527899   -6.61234372 16.47999512 13.12295907  3.96740623
 26.34764651 40.79307433]"
4048,4048,3,1670256776.4429276,3.7719738483428955,"[-3380.53529466    25.43209123    15.25925474    28.38221381
     5.39160334    -7.12098554    16.98863694    31.84097822]"
4049,4049,4,1670256776.4429276,3.7719738483428955,"[-115.05478072   46.48986277   29.70468256   35.19801426   -4.57777642
  -18.20937732    5.39160334   21.97332682]"
4050,4050,0,1670256776.4429276,3.7719738483428955,"[-1115.75670644    69.07355978    44.45529547    41.30171616
   -16.88690858   -31.53579313    -6.91752881     9.35900957]"
4051,4051,1,1670256776.4429276,3.7719738483428955,"[-1286.45690278    95.82811975    60.83356222    45.37085075
   -33.57036042   -50.7624541    -22.38024028   -10.88493505]"
4052,4052,2,1670256776.4429276,3.7719738483428955,"[-1288.79665517    94.81083611    58.79899492    43.43801182
   -35.29974263   -55.13677379   -25.02517777   -14.85234128]"
4053,4053,3,1670256776.4429276,3.7719738483428955,"[-1305.98874884    74.97380495    43.23455509    32.85826187
   -31.94270658   -53.61084831   -23.90616576   -15.05579801]"
4054,4054,4,1670256776.4429276,3.7719738483428955,"[-1211.5848262     59.71455021    33.0617186     26.24591815
   -30.11159602   -51.27109592   -21.66814173   -15.46271147]"
4055,4055,0,1670256776.4429276,3.7719738483428955,"[-679.24029257   43.84492528   23.29579557   20.24394462  -28.58567054
  -49.43998535  -19.32838933  -15.56443983]"
4056,4056,1,1670256776.4429276,3.7719738483428955,"[-3194.88102868    13.22468744     4.67950479     8.54518265
   -25.73727632   -43.03109836   -15.97135329   -11.5970336 ]"
4057,4057,2,1670256776.4429276,3.7719738483428955,"[-1688.79258604    -2.64493749    -6.61234372     2.54320912
   -25.12690614   -39.57233395   -13.52987253    -8.95209611]"
4058,4058,3,1670256776.4429276,3.7719738483428955,"[1306.09047721  -32.34962004  -27.67011526   -8.13826919  -18.61629078
  -31.3323364    -6.91752881   -4.37431969]"
4059,4059,4,1670256776.4429276,3.7719738483428955,"[ 3.25408694e+03 -4.99486272e+01 -3.98775190e+01 -1.42419711e+01
 -1.09866634e+01 -2.29906105e+01 -1.72938220e+00  1.93283893e+00]"
4060,4060,0,1670256776.4429276,3.7719738483428955,"[ 5.60055340e+03 -7.24305958e+01 -5.51367738e+01 -2.07525864e+01
 -1.62765384e+00 -1.10883918e+01  7.01925718e+00  1.30212307e+01]"
4061,4061,1,1670256776.4429276,3.7719738483428955,"[3530.48290455 -111.49428795  -81.4844203   -28.38221381   19.73530279
   15.25925474   29.80641092   37.74122339]"
4062,4062,2,1670256776.4429276,3.7719738483428955,"[3685.31347596 -118.10663167  -85.5535549   -29.2977691    27.05974507
   23.4992523    37.74122339   45.77776421]"
4063,4063,3,1670256776.4429276,3.7719738483428955,"[3667.71446883 -110.68046103  -77.00837224  -26.55110324   32.14616331
   27.05974507   39.47060559   50.86418246]"
4064,4064,4,1670256776.4429276,3.7719738483428955,"[3430.38219347  -99.1851558   -68.66664632  -22.48196865   31.84097822
   24.41480758   36.72393974   50.66072573]"
4065,4065,0,1670256776.4429276,3.7719738483428955,"[7647.93847468  -84.23108615  -58.69726656  -16.98863694   28.89085564
   20.24394462   35.70665609   49.43998535]"
4066,4066,1,1670256776.454983,3.784029245376587,"[ 4.80493586e+03 -5.24918363e+01 -3.95723340e+01 -2.33975239e+00
  2.25836970e+01  1.40385144e+01  3.60118412e+01  4.60829493e+01]"
4067,4067,2,1670256776.4670384,3.7960846424102783,"[3232.82570879  -37.74122339  -30.82369457    4.57777642   20.14221625
   11.9022187    34.18073061   45.37085075]"
4068,4068,3,1670256776.4790936,3.8081398010253906,"[91.65725679 -7.8330841  -8.95209611 14.14024272 14.54715618  5.49333171
 30.31505275 41.50517289]"
4069,4069,4,1670256776.491149,3.820195198059082,"[-2318.49116489    16.78518021     8.74863938    20.34567298
     7.93481246    -3.25530768    23.60098066    33.26517533]"
4070,4070,0,1670256776.5032043,3.8322505950927734,"[521.86651204  45.16739402  27.56838689  28.38221381  -1.11901201
 -16.27653839  12.51258889  22.48196865]"
4071,4071,1,1670256776.5032043,3.8322505950927734,"[-1326.74133529    91.75898516    58.79899492    43.94665365
   -24.41480758   -46.79504786   -12.20740379    -5.08641825]"
4072,4072,2,1670256776.5032043,3.8322505950927734,"[-1286.15171768   100.10071108    63.37677135    45.77776421
   -31.53579313   -55.13677379   -18.51456242   -15.05579801]"
4073,4073,3,1670256776.5032043,3.8322505950927734,"[-1292.35714794    90.84342987    55.84887234    40.69134597
   -33.26517533   -55.95060071   -19.93875952   -17.19209367]"
4074,4074,4,1670256776.5032043,3.8322505950927734,"[-1306.09047721    77.7204708     47.81233151    35.19801426
   -31.73924986   -53.71257668   -18.81974751   -15.56443983]"
