index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8,emg9,emg10,emg11,emg12,emg13,emg14,emg15
8236,36,1670258052.2461753,8.35331416130066,-3982.0551164281133,83.01034577471235,45.777764213995795,40.58961760307627,-16.886908576718444,-39.97924741355632,-16.886908576718447,-21.668141727958005,-46.48986276843573,-6.714072084719382,-3.051850947599719,22.888882106997894,-19.32838933479822,-34.384187342956835,-0.30518509475997185,-39.16542049419639
8237,37,1670258052.2468393,8.353978157043457,-1011.8920458591468,121.97230953906876,66.73380738751386,44.35356710511591,-41.606901252276174,-74.05824966175318,-44.557023834955906,-56.052329070914844,-111.18910285754977,-49.846898810795416,-33.36690369375693,-1.1190120141198971,-43.438011820836,-53.2039348531551,-12.003947060558895,-12.309132155318869
8238,38,1670258052.2475035,8.354642391204834,-1195.10483108005,123.29477828302866,67.4459059419538,42.72591326639607,-47.201961322875654,-80.16195155695262,-48.72788679667551,-62.56294442579425,-148.8285978779463,-72.12541072827337,-48.62615843175553,-14.750612913398646,-55.23850215155492,-61.03701895199438,-15.666168197678559,6.714072084719381
8239,39,1670258052.2481675,8.355306386947632,-5411.745557013662,104.78021586759037,53.3056632180751,34.99455753247678,-46.18467767367574,-73.9565212968332,-44.86220892971587,-61.443932411674346,-198.26858322906176,-99.9989827163508,-66.73380738751386,-34.18073061311686,-69.88738670003356,-67.3441775770338,-20.6508580787581,33.57036042359692
8240,40,1670258052.2488317,8.355970621109009,-4697.103793450728,87.58812219611194,42.522456536556085,30.213324381237218,-42.31899980671611,-69.37874487543361,-40.894802697836234,-56.25578580075483,-199.8962370677816,-102.13527837967058,-68.25973286131372,-35.9101128167567,-70.39602852463352,-67.03899248227383,-18.921475875118258,38.0464084800765
8241,41,1670258052.2494957,8.356634616851807,-3089.286985890276,47.30368968779565,19.633574429558195,18.005920590838343,-33.36690369375693,-61.9525742362743,-31.84097821995707,-41.50517288735618,-173.650318918424,-89.41923276467178,-60.63010549231442,-29.602954191717277,-60.22319203263445,-59.91800693787449,-9.460737937559129,36.927396465956605
8242,42,1670258052.25016,8.357298851013184,-2295.297097689749,29.196040732037314,8.341725923439233,11.698761965798923,-29.297769096957307,-57.47652617979471,-26.65283160903755,-34.38418734295684,-152.49081901506597,-74.46516312143315,-50.25381227047538,-22.075055187637968,-50.355540635395364,-51.88146610919523,-3.6622211371196634,33.366903693756925
8243,43,1670258052.250824,8.357962846755981,-687.4802901292968,-5.493331705679495,-14.34369945371868,1.3224687439598781,-22.685425377157912,-45.77776421399579,-17.293822036398407,-19.735302794478184,-103.35601875871049,-40.894802697836234,-23.295795566677857,1.831110568559831,-26.551103244117556,-35.604927721996724,11.597033600878936,23.600980661437827
8244,44,1670258052.2514882,8.358627080917358,161.44291512802513,-24.618264310637738,-24.923449405397708,-3.357036042359691,-18.514562415438295,-39.57233395387636,-10.579749951679025,-9.257281207719148,-79.85676646219265,-25.635547959837638,-12.003947060558898,13.936785994038717,-15.360983102918587,-27.466658528397474,20.752586443678094,20.752586443678087
8245,45,1670258052.2521522,8.359291076660156,2552.364675842565,-77.1101006093529,-54.119490137435015,-13.224687439598783,0.6103701895199437,-9.664194667399114,16.98863694163844,28.38221381267739,-34.384187342956835,5.900245165359458,9.359009572639138,35.40147099215674,8.239997558519242,-6.815800449639373,39.26714885911638,16.276538387198503
8246,46,1670258052.2528164,8.359955310821533,4026.408683533229,-108.23898027487003,-72.32886745811335,-19.02320424003825,14.954069643238624,12.207403790398876,35.50319935707673,53.509119947915075,-10.376293221839044,22.075055187637968,21.362956633198035,45.676035849075795,19.32838933479822,1.2207403790398876,46.48986276843572,9.56246630247912
8247,47,1670258052.2534804,8.360619306564331,6039.816482029684,-148.72686951302632,-91.55552842799159,-24.31307921587776,38.249865209916486,42.72591326639607,63.17331461531418,88.30022075055187,55.74714397615488,64.39405499435408,53.10220648823511,70.19257179479354,42.62418490147608,19.124932604958243,59.10418001851457,-17.802463860998362
8248,48,1670258052.2541447,8.361283540725708,6036.052532527644,-145.06464837590667,-88.30022075055187,-22.38024028239794,41.606901252276174,45.676035849075795,66.3268939278339,92.87799717195145,99.79552598651082,91.04688660339161,71.6167689036734,86.16392508723207,56.662699260434785,29.602954191717277,63.37677134515417,-40.996531062756226
8249,49,1670258052.2548087,8.361947536468506,4675.435651722769,-108.84935046438999,-65.71652373831394,-12.919502344838811,37.43603829055655,36.927396465956605,59.10418001851456,83.72244432915228,143.94563636178677,117.3945331176692,86.06219672231208,105.08540096235033,67.4459059419538,36.21529791151667,61.54566077659434,-68.15800449639373
8250,50,1670258052.255473,8.362611770629883,3863.745028026165,-90.23305968403169,-53.509119947915075,-6.30715862503942,35.198014262316754,32.24789167963703,53.40739158299508,75.99108859523301,135.50218207342752,111.49428795230973,80.77232174647257,101.32145146031068,63.07158625039418,32.654805139317,56.86615599027476,-66.83553575243384
8251,51,1670258052.2561371,8.36327600479126,2267.0166122419914,-54.322946867275,-31.63752149011709,6.612343719799392,28.077028717917415,22.787153742077905,42.827641631316055,62.86812952055422,98.57478560747093,86.97775200659198,61.64738914151432,87.18120873643198,46.89677622811569,19.32838933479822,46.48986276843572,-62.05430260119429
8252,52,1670258052.2568011,8.363940000534058,1455.7329020050663,-34.7911008026368,-20.752586443678087,11.597033600878936,23.09233883683788,17.904192225918354,39.26714885911638,55.54368724631488,74.56689148635313,70.49775688955351,48.72788679667551,74.56689148635314,35.299742627236746,11.08839177627898,39.57233395387636,-58.5955381939146
8253,53,1670258052.2574654,8.364604234695435,-180.9747611926633,3.662221137119664,0.8138269193599251,21.668141727958005,14.648884548478653,4.984689881079541,26.551103244117556,38.453321939756464,26.85628833887753,36.31702627643666,27.466658528397474,45.676035849075795,13.224687439598783,-5.798516800439466,23.804437391277812,-52.28837956887519
8254,54,1670258052.2581294,8.365268230438232,-1194.90137435021,25.63554795983764,14.445427818638672,25.940733054597615,7.222713909319335,-6.510615354879402,14.954069643238626,23.60098066143783,2.4414807580797757,20.956043173518072,17.904192225918354,36.622211371196634,3.865677866959645,-15.869624927518538,15.055798008158613,-50.355540635395364
8255,55,1670258052.2587936,8.36593246459961,-3981.241289508753,83.82417269407229,46.48986276843573,38.45332193975646,-19.633574429558195,-42.11554307687612,-16.98863694163844,-21.769870092877998,-44.45529547003591,-9.46073793755913,-5.289874975839514,16.581723481958473,-15.76789656259855,-36.215297911516664,-2.6449374879197567,-41.70862961719616
8256,56,1670258052.2594576,8.366596460342407,-5250.200913520716,109.15453555914996,59.10418001851456,43.53974018575599,-32.756533504236984,-60.22319203263445,-32.95999023407697,-42.31899980671611,-72.7357809177933,-27.77184362315744,-19.226660969878232,4.679504786319568,-28.077028717917415,-43.234555090996025,-8.036540828679259,-29.908139286477248
8257,57,1670258052.2601218,8.367260694503784,-1194.2910041606904,123.7016917427086,65.61479537339396,41.81035798211615,-44.150110375275936,-78.12738425855281,-49.84689881079541,-61.443932411674346,-147.8113142287464,-72.93923764763328,-51.27109591967528,-20.956043173518072,-52.491836298715164,-58.08689636931465,-17.70073549607837,6.612343719799391
8258,58,1670258052.2607858,8.367924690246582,-939.8683634957937,115.25823745434938,60.73183385723441,37.9446801151565,-44.96393729463586,-77.51701406903287,-49.64344208095543,-62.46121606087426,-178.63500879950357,-91.75898515783156,-63.68195643991413,-31.230608030437125,-62.05430260119429,-65.309610278634,-21.261228268278042,24.923449405397708
8259,59,1670258052.26145,8.368588924407959,-4689.168980986969,86.57083854691201,44.35356710511592,26.449374879197563,-40.691345967996256,-68.97183141575364,-42.01381471195614,-52.79702139347514,-197.25129957986186,-101.83009328491062,-69.88738670003356,-34.079002248196865,-68.66664632099368,-66.93726411735385,-18.616290780358288,42.21727144179612
8260,60,1670258052.262114,8.369252920150757,-3883.7855159154024,67.85281940163374,33.97727388327687,20.040487889238154,-37.84295175023652,-64.0888698995941,-38.65677866959644,-45.676035849075795,-189.1130303862626,-96.64194667399109,-65.41133864355398,-28.38221381267739,-64.0888698995941,-63.58022807499415,-15.462711467838576,42.72591326639607
8261,61,1670258052.2627783,8.369917154312134,-2281.46204006063,29.399497461877292,11.393576871038952,8.341725923439233,-33.773817153436895,-54.93331705679494,-29.09431236711733,-33.16344696391695,-152.69427574490595,-73.7530645669932,-47.20196132287566,-10.783206681519006,-49.64344208095543,-49.134800256355476,-4.577776421399579,37.13085319579658
8262,62,1670258052.2634423,8.370581150054932,-1475.3664764346242,11.19012014119897,-0.5086418245999536,2.4414807580797753,-29.602954191717277,-49.745170445875424,-23.804437391277812,-25.432091229997656,-127.66909797458827,-57.273069449954725,-35.19801426231677,-1.8311105685598308,-40.080975778476315,-40.1827041433963,3.357036042359691,32.858261869156976
8263,63,1670258052.2641065,8.371245384216309,176.3969847712638,-28.68739890743736,-23.70270902635782,-10.172836491999064,-20.95604317351807,-36.82566810103661,-11.19012014119897,-6.612343719799391,-79.65330973235267,-24.923449405397708,-10.98666341135899,17.599007131158384,-16.988636941638436,-22.787153742077905,18.005920590838343,25.940733054597615
8264,64,1670258052.2647705,8.371909379959106,1219.3161819310078,-51.77973774427523,-36.52048300627664,-16.276538387198503,-13.326415804518772,-25.839004689677623,0.9155552842799164,9.66419466739911,-56.255785800754815,-9.460737937559129,0.10172836491999071,26.449374879197563,-7.7313557339192895,-12.919502344838811,25.126906135237686,20.345672983998128
8265,65,1670258052.2654347,8.372573614120483,4017.2531306904298,-110.7821893978698,-68.56491795607369,-24.414807580797756,14.1402427238787,12.105675425478886,36.52048300627664,57.27306944995473,-8.748639383119196,20.956043173518072,24.10962248603778,45.98122094383577,11.698761965798923,6.612343719799391,40.79307433291624,9.969379762159083
8266,66,1670258052.2660987,8.373237609863281,5280.414237901954,-136.0108238980275,-82.19651885535244,-27.1614734336375,27.1614734336375,29.908139286477248,52.28837956887519,79.65330973235267,19.735302794478184,39.57233395387636,39.16542049419639,60.22319203263445,24.821721040477712,15.259254737998594,46.59159113335571,-0.9155552842799158
8267,67,1670258052.266763,8.373901844024658,6219.367046113467,-149.23551133762626,-88.30022075055187,-28.68739890743736,41.40344452243619,45.16739402447584,66.93726411735383,99.89725435143082,94.70910774051129,84.7397279783522,71.41331217383343,87.89330729087192,51.88146610919523,29.399497461877292,56.96788435519476,-37.63949502039653
8268,68,1670258052.267427,8.374565839767456,5960.468357392092,-142.4197108879869,-82.60343231503239,-25.025177770317697,42.929369996236055,45.47257911923581,66.42862229275387,98.67651397239092,127.36391287982828,102.84737693411053,82.6034323150324,97.35404522843105,62.56294442579425,34.7911008026368,62.359487695954265,-53.40739158299508
8269,69,1670258052.2680912,8.375230073928833,4694.967497787408,-112.40984323658965,-64.1905982645141,-12.81777397991882,38.65677866959644,37.74122338531652,59.10418001851457,87.79157892595192,144.96292001098666,115.56342254910936,87.89330729087192,102.23700674459059,69.07355978067365,38.453321939756464,61.64738914151433,-69.5822016052736
8270,70,1670258052.2687552,8.37589406967163,3877.986999114963,-92.16589861751152,-53.61084831283506,-6.205430260119429,36.215297911516664,32.45134840947701,54.83158869187495,81.38269193599251,135.29872534358753,110.47700430310984,84.02762942391227,98.37132887763094,63.88541316975412,34.58764407279682,57.985168004394666,-69.27701651051363
8271,71,1670258052.2694194,8.376558303833008,2266.609698782311,-55.34023051647491,-31.23060803043713,3.051850947599719,28.78912727235735,21.261228268278042,43.33628345591601,67.85281940163377,99.69379762159082,85.35009816787215,65.91998046815394,80.97577847631254,45.47257911923581,21.057771538438065,48.11751660715557,-60.22319203263445
8272,72,1670258052.2700834,8.377222299575806,1451.3585823135063,-37.232581560716575,-19.837031159398176,7.527899004079306,22.990610471917886,15.259254737998598,37.94468011515651,59.205908383434554,76.29627368999299,70.29430015971353,54.62813196203498,69.4804732403536,35.40147099215674,12.105675425478887,39.77579068371634,-56.86615599027476
8273,73,1670258052.2707477,8.377886533737183,-188.9095736564227,-0.5086418245999518,1.2207403790398879,21.464684998118027,12.512588885158848,4.170862961719615,26.65283160903755,37.842951750236516,30.31505274615721,40.28443250831629,32.756533504236984,47.507146417635624,15.055798008158613,-7.4261706391593165,22.888882106997897,-52.18665120395519
8274,74,1670258052.2714117,8.37855052947998,-1198.76705221717,22.07505518763797,13.428144169438765,27.263201798557493,5.696788435519476,-5.696788435519476,15.767896562598546,21.261228268278042,6.3071586250394205,24.821721040477716,21.362956633198035,37.33430992563657,3.763949502039653,-16.07308165735852,15.462711467838579,-47.507146417635624
8275,75,1670258052.272076,8.379214763641357,-3985.3104241055535,81.89133376059247,46.693319498275706,37.43603829055655,-18.616290780358288,-42.31899980671611,-18.209377320678325,-24.923449405397708,-44.557023834955906,-6.0019735302794475,-3.6622211371196634,13.835057629118728,-19.226660969878232,-33.16344696391695,1.6276538387198503,-34.99455753247678
8276,76,1670258052.2727401,8.379878997802734,-5254.778689942116,107.32342499059013,60.73183385723441,41.50517288735619,-31.84097821995707,-60.9352905870744,-34.58764407279681,-44.557023834955906,-73.75306456699322,-25.940733054597615,-19.22666096987823,-0.10172836491999071,-31.84097821995707,-41.09825942767622,-4.577776421399579,-24.313079215877764
8277,77,1670258052.2734041,8.380542993545532,-1188.594215725171,122.68440809350871,67.95454776655374,40.28443250831629,-47.71060314747562,-77.31355733919288,-50.76245409507533,-62.35948769595425,-145.06464837590667,-71.92195399843338,-50.96591082491531,-24.821721040477716,-58.6972665588346,-57.67998290963468,-14.34369945371868,9.359009572639138
8278,78,1670258052.2740684,8.38120722770691,-932.4421928566344,115.56342254910936,64.0888698995941,36.11356954659667,-49.236528621275475,-77.61874243395286,-50.55899736523535,-63.37677134515417,-177.82118188014363,-90.23305968403172,-62.76640115563422,-31.94270658487706,-67.14072084719383,-64.69924008911404,-18.005920590838343,25.025177770317697
8279,79,1670258052.2747324,8.381871223449707,-4683.675649281289,86.57083854691204,44.150110375275936,24.211350850957775,-44.96393729463586,-69.98911506495357,-43.74319691559597,-55.543687246314896,-198.57376832382172,-102.84737693411053,-66.12343719799391,-34.079002248196865,-70.5994852544735,-67.95454776655374,-18.514562415438295,40.691345967996256
