,index_global,index_buffer,absolute_time,relative_time,emg_channels
3790,3790,0,1670256591.4224129,3.571058750152588,"[ 4.72263761e+03 -5.01520839e+01 -3.85550503e+01 -4.17086296e+00
  2.14646850e+01  1.83111057e+01  3.16375215e+01  4.72019613e+01]"
3791,3791,1,1670256591.4224129,3.571058750152588,"[1574.24644714  -20.14221625  -17.80246386   10.68147832   18.00592059
   11.39357687   28.17875708   40.18270414]"
3792,3792,2,1670256591.4224129,3.571058750152588,"[ 6.20543026 -6.40888699 -7.32444227 16.17481002 15.46271147  7.32444227
 26.04246142 37.23258156]"
3793,3793,3,1670256591.4224129,3.571058750152588,"[-3538.62117374    28.992584      16.88690858    26.55110324
     3.7639495     -5.59506007    15.76789656    29.09431237]"
3794,3794,4,1670256591.4224129,3.571058750152588,"[-240.58758304   53.10220649   32.24789168   34.48591571   -4.78123315
  -18.00592059    5.90024517   18.71801915]"
3795,3795,0,1670256591.4224129,3.571058750152588,"[-1160.72064374    76.39800205    47.20196132    41.50517289
   -14.14024272   -32.14616331    -5.28987498     5.39160334]"
3796,3796,1,1670256591.4224129,3.571058750152588,"[-1284.42233548    98.57478561    62.25775933    46.28640604
   -32.34962004   -50.25381227   -20.75258644   -12.20740379]"
3797,3797,2,1670256591.4224129,3.571058750152588,"[-1290.52603738    95.01429284    60.52837713    44.96393729
   -36.21529791   -53.61084831   -23.09233884   -14.75061291]"
3798,3798,3,1670256591.4224129,3.571058750152588,"[-1306.3956623     74.77034822    45.16739402    35.19801426
   -34.07900225   -52.39010793   -21.87159846   -15.6661682 ]"
3799,3799,4,1670256591.4224129,3.571058750152588,"[-1202.42927335    60.22319203    34.89282917    28.48394218
   -31.94270658   -50.25381227   -20.04048789   -14.64888455]"
3800,3800,0,1670256591.4224129,3.571058750152588,"[-647.90795618   43.84492528   24.92344941   22.27851192  -29.80641092
  -48.4227017   -18.10764896  -12.81777398]"
3801,3801,1,1670256591.4224129,3.571058750152588,"[-3135.87857702    15.05579801     4.78123315     8.23999756
   -25.94073305   -43.64146855   -13.73332926    -8.54518265]"
3802,3802,2,1670256591.4224129,3.571058750152588,"[-1.62277088e+03  6.10370190e-01 -6.30715863e+00  5.08641825e-01
 -2.42113509e+01 -3.99792474e+01 -1.02745649e+01 -7.42617064e+00]"
3803,3803,3,1670256591.4224129,3.571058750152588,"[1431.11463769  -32.65480514  -28.07702872   -9.76592303  -18.92147588
  -32.65480514   -2.74666585   -2.0345673 ]"
3804,3804,4,1670256591.4224129,3.571058750152588,"[ 3.45601774e+03 -5.20849228e+01 -4.08948027e+01 -1.37333293e+01
 -1.22074038e+01 -2.50251778e+01  2.23802403e+00  5.39160334e+00]"
3805,3805,0,1670256591.4224129,3.571058750152588,"[ 5.82730593e+03 -7.48720766e+01 -5.60523291e+01 -1.90232042e+01
 -2.03456730e+00 -1.26143173e+01  1.08849350e+01  1.57678966e+01]"
3806,3806,1,1670256591.4224129,3.571058750152588,"[3576.56585386 -117.29280475  -81.99306213  -27.56838689   19.63357443
   12.91950234   32.24789168   38.35159357]"
3807,3807,2,1670256591.4224129,3.571058750152588,"[-1317.78923917  -125.53280231   -85.5535549    -28.58567054
    26.14418978    20.34567298    37.84295175    46.08294931]"
3808,3808,3,1670256591.4224129,3.571058750152588,"[3669.74903612 -115.46169418  -76.60145878  -27.36493016   27.46665853
   24.51653595   40.48788924   51.16936755]"
3809,3809,4,1670256591.4224129,3.571058750152588,"[8422.59997355 -103.55947549  -69.07355978  -22.17678355   26.04246142
   23.29579557   39.67406232   51.57628101]"
3810,3810,0,1670256591.4224129,3.571058750152588,"[7623.42193874  -87.5881222   -59.61282184  -14.54715618   25.53381959
   20.34567298   37.63949502   51.57628101]"
3811,3811,1,1670256591.4348295,3.583475351333618,"[ 4.75254575e+03 -5.31022065e+01 -3.72325816e+01 -1.72938220e+00
  2.30923388e+01  1.41402427e+01  3.36720888e+01  4.94399854e+01]"
3812,3812,2,1670256591.4472463,3.5958921909332275,"[3177.38374991  -38.24986521  -26.14418978    3.7639495    20.24394462
   12.91950234   32.45134841   46.6933195 ]"
3813,3813,3,1670256591.459663,3.608308792114258,"[16.78518021 -9.8676514  -5.39160334 15.76789656 15.3609831   8.44345429
 27.46665853 39.16542049]"
3814,3814,4,1670256591.4720798,3.620725631713867,"[-2.41431928e+03  1.42419711e+01  9.66419467e+00  2.42113509e+01
  8.03654083e+00 -1.42419711e+00  1.92266610e+01  3.11288797e+01]"
3815,3815,0,1670256591.4844964,3.6331422328948975,"[445.26505325  42.92937     27.2632018   32.7565335   -2.54320912
 -15.3609831    8.74863938  20.44740135]"
3816,3816,1,1670256591.4844964,3.6331422328948975,"[-1324.80849635    89.82614622    58.39208146    45.47257912
   -24.92344941   -43.84492528   -13.83505763    -7.12098554]"
3817,3817,2,1670256591.4844964,3.6331422328948975,"[-1284.9309773     96.03157648    63.17331462    46.08294931
   -30.92542294   -51.77973774   -19.93875952   -15.46271147]"
3818,3818,3,1670256591.4844964,3.6331422328948975,"[-1292.45887631    86.06219672    56.35751417    38.8602354
   -33.77381715   -56.5609709    -23.39752393   -17.80246386]"
3819,3819,4,1670256591.4844964,3.6331422328948975,"[-1306.49739067    74.56689149    48.7278868     33.57036042
   -32.24789168   -54.42467523   -24.10962249   -16.17481002]"
3820,3820,0,1670256591.4844964,3.6331422328948975,"[-1200.59816279    59.71455021    39.26714886    27.87357199
   -29.80641092   -51.16936755   -23.1940672    -15.25925474]"
3821,3821,1,1670256591.4846961,3.6333420276641846,"[-4548.17346721    28.17875708    17.90419223    17.3955504
   -25.94073305   -46.79504786   -17.3955504    -13.22468744]"
3822,3822,2,1670256591.4848962,3.633542060852051,"[-3130.28351695    13.02123071     6.91752881    11.49530524
   -23.70270903   -45.37085075   -14.85234128   -11.69876197]"
3823,3823,3,1670256591.485096,3.633741855621338,"[-142.21625416  -18.61629078  -14.95406964   -0.50864182  -18.00592059
  -38.04640848  -10.98666341   -6.61234372]"
3824,3824,4,1670256591.485296,3.633941888809204,"[1427.45241656  -33.97727388  -25.12690614   -5.7985168   -15.97135329
  -32.04443495   -7.12098554   -3.05185095]"
3825,3825,0,1670256591.4854958,3.634141683578491,"[ 3.43841873e+03 -5.18814661e+01 -3.70291248e+01 -1.26143173e+01
 -1.12918485e+01 -2.45165359e+01  9.15555284e-01  3.25530768e+00]"
3826,3826,1,1670256591.4854958,3.634141683578491,"[ 2.70363475e+03 -9.62350332e+01 -6.67338074e+01 -2.79753004e+01
  1.02745649e+01  2.13629566e+00  2.37027090e+01  2.82804854e+01]"
3827,3827,2,1670256591.4854958,3.634141683578491,"[3567.10511592 -113.12194179  -78.63602608  -31.3323364    20.65085808
   16.68345185   33.67208879   40.79307433]"
3828,3828,3,1670256591.4854958,3.634141683578491,"[3663.84879096 -119.32737205  -83.2138025   -27.16147343   30.41678111
   27.77184362   42.21727144   50.7624541 ]"
3829,3829,4,1670256591.4854958,3.634141683578491,"[3668.42656738 -110.57873267  -77.11010061  -22.99061047   30.62023784
   26.85628834   40.48788924   49.94862718]"
3830,3830,0,1670256591.4854958,3.634141683578491,"[3406.57775608  -97.96441542  -68.25973286  -17.7007355    28.992584
   24.41480758   37.84295175   48.11751661]"
3831,3831,1,1670256591.4854958,3.634141683578491,"[ 6.24062827e+03 -6.81580045e+01 -4.69985046e+01 -4.57777642e+00
  2.43130792e+01  1.93283893e+01  3.37738172e+01  4.77106031e+01]"
3832,3832,2,1670256591.4854958,3.634141683578491,"[ 4.68713441e+03 -5.25935647e+01 -3.69273965e+01  1.42419711e+00
  2.19733268e+01  1.73955504e+01  3.29599902e+01  4.74054181e+01]"
3833,3833,3,1670256591.4854958,3.634141683578491,"[1532.63954588  -21.87159846  -15.97135329   14.03851436   16.98863694
   10.37629322   29.70468256   43.33628346]"
3834,3834,4,1670256591.4854958,3.634141683578491,"[-38.5550503   -5.90024517  -5.49333171  19.63357443  13.83505763
   6.00197353  25.53381959  41.40344452]"
3835,3835,0,1670256591.4854958,3.634141683578491,"[-1.69428592e+03  1.04780216e+01  4.67950479e+00  2.51269061e+01
  1.03762932e+01  1.11901201e+00  2.12612283e+01  3.68256681e+01]"
3836,3836,1,1670256591.4854958,3.634141683578491,"[-229.49919126   49.33825699   32.04443495   38.8602354    -1.7293822
  -18.00592059    6.51061535   15.56443983]"
3837,3837,2,1670256591.4854958,3.634141683578491,"[-1152.17546108    72.02368236    46.59159113    43.94665365
   -11.9022187    -32.65480514    -5.18814661     2.95012258]"
3838,3838,3,1670256591.4854958,3.634141683578491,"[-1285.33789076    96.13330485    60.42664876    46.6933195
   -28.89085564   -55.34023052   -20.75258644   -13.22468744]"
3839,3839,4,1670256591.4854958,3.634141683578491,"[-1289.81393882    93.0814539     58.2903531     44.55702383
   -33.16344696   -59.30763675   -22.48196865   -16.37826675]"
3840,3840,0,1670256591.4854958,3.634141683578491,"[-1292.25541958    84.53627125    51.98319447    40.28443251
   -35.40147099   -59.91800694   -22.58369701   -18.10764896]"
3841,3841,1,1670256591.4854958,3.634141683578491,"[-1203.65001373    57.88343964    33.97727388    29.2977691
   -32.14616331   -55.84887234   -22.68542538   -18.41283405]"
3842,3842,2,1670256591.4854958,3.634141683578491,"[-654.62202826   43.23455509   24.10962249   23.1940672   -28.48394218
  -53.40739158  -22.07505519  -17.3955504 ]"
3843,3843,3,1670256591.4854958,3.634141683578491,"[-3151.23956013    13.02123071     5.18814661    11.29184851
   -23.70270903   -47.60887478   -16.88690858   -15.05579801]"
3844,3844,4,1670256591.4854958,3.634141683578491,"[-1634.77482426    -3.56049277    -4.67950479     5.18814661
   -21.87159846   -42.72591327   -13.6316009    -12.81777398]"
3845,3845,0,1670256591.4854958,3.634141683578491,"[-151.06662191  -18.41283405  -14.75061291   -1.52592547  -19.53184606
  -37.63949502  -10.98666341   -9.25728121]"
3846,3846,1,1670256591.4854958,3.634141683578491,"[ 3.44848984e+03 -5.06607257e+01 -3.79446801e+01 -1.55644398e+01
 -9.66419467e+00 -2.48217210e+01 -4.06913460e-01  3.25530768e+00]"
3847,3847,2,1670256591.4854958,3.634141683578491,"[ 5.82089704e+03 -7.41599780e+01 -5.37125767e+01 -2.17698701e+01
 -1.32246874e+00 -1.28177740e+01  9.46073794e+00  1.37333293e+01]"
3848,3848,3,1670256591.4854958,3.634141683578491,"[3577.58313751 -116.78416293  -80.77232175  -30.00986765   19.22666097
   15.15752637   30.31505275   37.53776666]"
3849,3849,4,1670256591.4854958,3.634141683578491,"[-1316.97541225  -124.31206193   -85.96046836   -31.3323364
    25.94073305    22.68542538    37.23258156    45.26912239]"
3850,3850,0,1670256591.4854958,3.634141683578491,"[-1338.13491216  -121.56539608   -85.04491307   -29.60295419
    28.28048545    25.12690614    40.48788924    49.84689881]"
3851,3851,1,1670256591.4856958,3.6343417167663574,"[3423.97330648  -99.69379762  -69.37874488  -18.71801915   29.90813929
   24.21135085   39.87751905   52.79702139]"
3852,3852,2,1670256591.4858956,3.6345415115356445,"[7630.13601082  -85.14664144  -59.10418002  -12.91950234   28.48394218
   21.36295663   37.43603829   51.88146611]"
3853,3853,3,1670256591.4860957,3.6347415447235107,"[ 4.76821192e+03 -5.32039349e+01 -3.90636921e+01 -1.62765384e+00
  2.01422163e+01  1.47506129e+01  3.28582619e+01  4.91348003e+01]"
3854,3854,4,1670256591.4862955,3.634941339492798,"[3190.81189408  -37.84295175  -29.09431237    4.98468988   17.19209367
   12.61431725   30.41678111   46.28640604]"
3855,3855,0,1670256591.4864955,3.635141372680664,"[1608.02026429  -23.39752393  -18.51456242   11.19012014   15.25925474
    9.46073794   26.9580167    42.82764163]"
3856,3856,1,1670256591.4864955,3.635141372680664,"[-1.64413383e+03  5.69678844e+00  5.08641825e+00  2.09560432e+01
  1.03762932e+01  1.32246874e+00  2.08543148e+01  3.50962859e+01]"
3857,3857,2,1670256591.4864955,3.635141372680664,"[-3515.22364981    24.41480758    18.31110569    27.56838689
     4.67950479    -6.71407208    15.46271147    28.07702872]"
3858,3858,3,1670256591.4864955,3.635141372680664,"[-1151.46336253    71.41331217    45.87949258    43.03109836
   -15.05579801   -34.18073061    -5.59506007     7.22271391]"
3859,3859,4,1670256591.4864955,3.635141372680664,"[-1325.52059491    89.41923276    55.44195888    47.30368969
   -26.04246142   -45.57430748   -15.15752637    -2.64493749]"
3860,3860,0,1670256591.4864955,3.635141372680664,"[-1285.2361624     96.74367504    60.63010549    48.21924497
   -34.28245898   -53.30566322   -20.65085808    -9.35900957]"
3861,3861,1,1670256591.4864955,3.635141372680664,"[-1292.25541958    86.77429528    56.5609709     42.52245654
   -37.74122339   -59.10418002   -23.70270903   -16.17481002]"
3862,3862,2,1670256591.4864955,3.635141372680664,"[-1306.3956623     74.77034822    47.20196132    36.41875464
   -35.91011282   -58.79899492   -24.00789412   -18.71801915]"
3863,3863,3,1670256591.4864955,3.635141372680664,"[-651.87536241   43.13282673   25.33036287   22.99061047  -32.34962004
  -52.4918363   -20.34567298  -18.71801915]"
3864,3864,4,1670256591.4864955,3.635141372680664,"[-4561.39815465    27.36493016    15.25925474    17.19209367
   -30.21332438   -47.40541805   -17.09036531   -16.47999512]"
3865,3865,0,1670256591.4864955,3.635141372680664,"[-3147.88252408    12.41086052     4.67950479    10.57974995
   -27.67011526   -43.64146855   -14.54715618   -14.24197109]"
3866,3866,1,1670256591.4864955,3.635141372680664,"[-157.06859544  -16.58172348  -18.51456242   -3.25530768  -22.99061047
  -37.1308532    -9.96937976   -9.05382448]"
3867,3867,2,1670256591.4864955,3.635141372680664,"[1419.212419    -32.7565335   -29.09431237   -8.03654083  -19.32838933
  -31.43406476   -5.59506007   -4.88296152]"
3868,3868,3,1670256591.4864955,3.635141372680664,"[ 5.79943236e+03 -7.30409660e+01 -5.63575142e+01 -1.97353028e+01
 -3.05185095e+00 -1.06814783e+01  1.05797500e+01  1.40385144e+01]"
3869,3869,4,1670256591.4864955,3.635141372680664,"[ 2.70760216e+03 -9.59298481e+01 -7.23288675e+01 -2.65511032e+01
  7.12098554e+00  2.44148076e+00  2.15664134e+01  2.84839422e+01]"
3870,3870,0,1670256591.4864955,3.635141372680664,"[3568.93622649 -114.85132399  -83.41725923  -30.82369457   16.17481002
   14.64888455   30.82369457   40.08097578]"
3871,3871,1,1670256591.4864955,3.635141372680664,"[8662.78064313 -122.379223    -83.31553087  -28.17875708   28.78912727
   28.07702872   39.47060559   49.54171372]"
3872,3872,2,1670256591.4864955,3.635141372680664,"[8669.29125848 -113.73231198  -76.60145878  -24.31307922   31.12887967
   27.56838689   40.28443251   50.66072573]"
3873,3873,3,1670256591.4864955,3.635141372680664,"[7596.5656504   -83.31553087  -57.985168    -13.83505763   26.65283161
   22.48196865   36.31702628   48.21924497]"
3874,3874,4,1670256591.4864955,3.635141372680664,"[6258.73592334  -65.71652374  -46.99850459   -7.32444227   23.70270903
   19.93875952   34.89282917   47.60887478]"
3875,3875,0,1670256591.4864955,3.635141372680664,"[ 4.70585243e+03 -4.98468988e+01 -3.61135695e+01 -1.83111057e+00
  2.16681417e+01  1.73955504e+01  3.36720888e+01  4.72019613e+01]"
3876,3876,1,1670256591.497941,3.6465868949890137,"[1554.10423088  -19.73530279  -15.97135329   10.68147832   15.86962493
   10.88493505   26.85628834   44.25183874]"
3877,3877,2,1670256591.5093865,3.6580324172973633,"[-18.51456242  -5.08641825  -6.71407208  17.29382204  13.22468744
   7.527899    23.70270903  41.81035798]"
3878,3878,3,1670256591.520832,3.669477939605713,"[431.73518072  44.86220893  26.04246142  31.53579313  -4.88296152
 -15.6661682    6.91752881  21.36295663]"
3879,3879,4,1670256591.5322776,3.6809234619140625,"[-1160.61891537    74.46516312    45.57430748    38.96196376
   -17.80246386   -32.65480514    -7.62962737     5.59506007]"
3880,3880,0,1670256591.543723,3.692368984222412,"[-1325.21540981    92.36935535    56.76442763    43.84492528
   -26.24591815   -44.96393729   -19.22666097    -6.81580045]"
3881,3881,1,1670256591.543723,3.692368984222412,"[-1290.32258065    98.26960051    58.08689637    43.94665365
   -34.58764407   -58.49380983   -29.19604073   -15.76789656]"
3882,3882,2,1670256591.543723,3.692368984222412,"[-1292.56060467    90.13133132    52.4918363     39.97924741
   -35.60492772   -57.78171127   -29.80641092   -14.64888455]"
3883,3883,3,1670256591.543723,3.692368984222412,"[-1200.39470606    61.54566078    35.29974263    28.78912727
   -33.16344696   -52.79702139   -26.44937488   -16.68345185]"
3884,3884,4,1670256591.543723,3.692368984222412,"[-643.33017975   44.96393729   24.71999268   22.07505519  -30.92542294
  -50.55899737  -23.29579557  -16.68345185]"
3885,3885,0,1670256591.543723,3.692368984222412,"[-4548.88556576    29.50122583    14.14024272    15.05579801
   -29.2977691    -47.91405988   -20.85431481   -15.46271147]"
3886,3886,1,1670256591.543723,3.692368984222412,"[-1.62317779e+03 -1.22074038e+00 -7.73135573e+00  2.13629566e+00
 -2.26854254e+01 -4.00809758e+01 -1.53609831e+01 -1.01728365e+01]"
3887,3887,2,1670256591.543723,3.692368984222412,"[-148.11649932  -15.97135329  -18.10764896   -3.86567787  -18.71801915
  -37.1308532   -11.08839178   -7.22271391]"
3888,3888,3,1670256591.543723,3.692368984222412,"[ 3.42722861e+03 -4.96434421e+01 -3.92671489e+01 -1.33264158e+01
 -1.03762932e+01 -2.57372763e+01 -2.44148076e+00  3.56049277e+00]"
3889,3889,4,1670256591.543723,3.692368984222412,"[ 5.78966643e+03 -7.31426944e+01 -5.30004781e+01 -1.92266610e+01
 -9.15555284e-01 -1.29195023e+01  6.00197353e+00  1.51575264e+01]"
3890,3890,0,1670256591.543723,3.692368984222412,"[ 2.70200710e+03 -9.68454034e+01 -6.83614612e+01 -2.61441898e+01
  1.04780216e+01  1.42419711e+00  1.79041922e+01  2.78735720e+01]"
3891,3891,1,1670256591.543723,3.692368984222412,"[3683.38063702 -121.46366771  -86.57083855  -31.23060803   26.04246142
   21.36295663   33.87554552   44.76048056]"
3892,3892,2,1670256591.543723,3.692368984222412,"[3663.03496404 -120.03947061  -84.94318471  -29.09431237   29.50122583
   25.12690614   35.70665609   49.03307189]"
3893,3893,3,1670256591.543723,3.692368984222412,"[3418.07306131  -99.38861253  -70.09084343  -21.26122827   30.72196621
   22.27851192   36.01184118   51.47455265]"
