index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
9655,55,1670257419.033222,9.751864433288574,-2446.465447960855,43.743196915595966,25.940733054597615,32.654805139317,-3.5604927721996718,-12.919502344838811,12.207403790398878,24.821721040477716
9656,56,1670257419.0344281,9.753070592880249,-3691.4171778516998,64.90269681895403,39.47060558895637,37.13085319579658,-14.038514358958707,-24.109622486037782,4.8829615161595505,16.683451846878462
9657,57,1670257419.0356345,9.754276990890503,-5312.5604012166705,88.70713421023184,53.81430504267505,40.28443250831629,-31.739249855037077,-42.42072817163611,-9.155552842799159,-0.6103701895199439
9658,58,1670257419.0368407,9.755483150482178,-5385.092725404625,87.07948037151198,52.79702139347514,39.1654204941964,-35.706656086916716,-47.100232957955676,-12.81777397991882,-5.493331705679495
9659,59,1670257419.038047,9.756689548492432,-4597.206539099297,69.07355978067365,40.996531062756226,28.68739890743736,-38.45332193975646,-48.11751660715557,-15.666168197678559,-9.460737937559129
9660,60,1670257419.0392532,9.757895708084106,-3932.411674347158,56.15405743583483,31.5357931251971,22.787153742077905,-38.453321939756464,-46.08294930875576,-15.869624927518538,-10.376293221839044
9661,61,1670257419.0404594,9.759101867675781,-2462.9454430778933,25.22863450015768,11.39357687103895,12.309132155318869,-34.079002248196865,-43.132826726076026,-14.34369945371868,-12.512588885158848
9662,62,1670257419.0416658,9.760308265686035,-1745.6587420270391,10.681478316599017,1.7293822036398403,7.120985544399345,-31.230608030437125,-41.606901252276174,-13.326415804518774,-12.309132155318869
9663,63,1670257419.042872,9.76151442527771,-291.96040732037306,-16.988636941638436,-15.76789656259855,-3.2553076774396996,-24.618264310637738,-37.74122338531652,-9.765923032319101,-7.629627368999297
9664,64,1670257419.0440784,9.762720823287964,457.37072868027786,-32.654805139317,-25.126906135237686,-8.443454288359222,-20.142216254158146,-33.87554551835688,-7.324442274239327,-5.086418245999531
9665,65,1670257419.0452845,9.763926982879639,2482.8842026022116,-68.87010305083366,-50.96591082491531,-17.59900713115838,-5.595060070599485,-17.904192225918354,2.7466658528397474,9.765923032319101
9666,66,1670257419.046491,9.765133380889893,3722.749514247058,-88.60540584531185,-65.207881913714,-23.09233883683787,4.781233151239561,-6.510615354879401,11.800490330718915,20.6508580787581
9667,67,1670257419.047697,9.766339540481567,5330.36286507767,-110.7821893978698,-78.12738425855281,-27.1614734336375,22.58369701223792,12.105675425478886,26.042461419517604,36.41875464135665
9668,68,1670257419.0489035,9.767545938491821,5406.353953672903,-109.15453555914995,-75.68590350047305,-24.414807580797753,26.85628833887753,16.785180211798455,28.78912727235735,40.1827041433963
9669,69,1670257419.0501096,9.768752098083496,4609.413942889695,-91.1486149683116,-63.88541316975412,-16.581723481958473,27.059745068717515,18.81974751019827,31.5357931251971,43.84492528051596
9670,70,1670257419.0513158,9.769958257675171,3933.4289579963574,-77.51701406903287,-54.42467523219499,-11.29184850611896,26.144189784437597,17.29382203639841,32.146163314717036,44.35356710511591
9671,71,1670257419.0525222,9.771164655685425,1961.8315174820198,-38.55505030467645,-29.297769096957307,1.8311105685598317,18.412834050518303,11.49530523595894,29.094312367117325,43.94665364543596
9672,72,1670257419.0537283,9.7723708152771,985.5443993448692,-19.837031159398173,-17.3955504013184,10.172836491999064,13.631600899278746,7.833084098839279,27.059745068717508,43.438011820836
9673,73,1670257419.0549347,9.773577213287354,-464.8986276843572,8.138269193599251,1.932838933479822,22.888882106997897,8.341725923439231,0.6103701895199439,21.769870092877998,38.148136844996486
9674,74,1670257419.056141,9.774783372879028,-1331.3191117079175,24.00789412111779,13.428144169438765,26.65283160903755,3.763949502039654,-5.289874975839513,17.599007131158384,32.34962004455702
9675,75,1670257419.0573473,9.775989770889282,-3687.042858160141,62.46121606087426,41.3017161575162,38.35159357483647,-14.241971088798687,-24.00789412111779,4.374319691559598,12.309132155318869
9676,76,1670257419.0585535,9.777195930480957,-4734.845016836044,78.73775444807275,51.779737744275245,42.929369996236055,-24.00789412111779,-33.87554551835688,-4.272591326639607,2.8483942177597377
9677,77,1670257419.0597599,9.778402328491211,-5383.261614836065,85.65528326263211,53.10220648823511,42.11554307687613,-34.384187342956835,-45.676035849075795,-15.360983102918587,-6.917528814559364
9678,78,1670257419.060966,9.779608488082886,-5099.846390168971,78.83948281299274,45.676035849075795,36.927396465956605,-35.706656086916716,-47.507146417635624,-16.886908576718444,-9.66419466739911
9679,79,1670257419.0621724,9.78081488609314,-3927.732169560839,54.32294686727499,29.501225826797285,24.21135085095777,-32.85826186915698,-45.98122094383577,-14.34369945371868,-12.512588885158848
9680,80,1670257419.0633786,9.782021045684814,-3193.762016663106,40.080975778476315,22.48196864731793,20.447401348918117,-31.128879665517136,-44.65875219987589,-13.428144169438765,-12.207403790398876
9681,81,1670257419.0645847,9.78322720527649,-1715.3436892808822,13.021230709758802,4.67950478631957,10.478021586759036,-27.568386893317467,-42.01381471195614,-12.309132155318865,-9.867651397239092
9682,82,1670257419.0657911,9.784433603286743,-961.9434186834314,-1.1190120141198971,-6.205430260119429,3.3570360423596917,-25.33036286507767,-40.79307433291625,-11.29184850611896,-8.748639383119194
9683,83,1670257419.0669973,9.785639762878418,489.92380545467495,-29.704682556637266,-27.466658528397474,-9.053824477879166,-20.040487889238154,-36.215297911516664,-8.748639383119196,-5.188146610919522
9684,84,1670257419.0682037,9.786846160888672,1381.6746523433128,-46.89677622811568,-38.758507034516434,-13.936785994038717,-13.021230709758802,-28.68739890743736,-3.4587644072796824,-0.40691345967996284
9685,85,1670257419.0694098,9.788052320480347,3765.3736991485334,-87.28293710135195,-64.80096845403403,-21.05777153843806,9.155552842799157,-7.019257179479354,13.021230709758802,17.192093671478418
9686,86,1670257419.0706162,9.7892587184906,4788.5575935137995,-103.45774712363048,-75.889360230313,-23.600980661437827,19.43011769971821,4.272591326639607,21.871598457797987,27.87357198807744
9687,87,1670257419.0718224,9.790464878082275,5401.776177251503,-110.88391776278979,-79.65330973235267,-23.397523931597846,29.80641092155726,16.988636941638436,32.04443494979705,41.3017161575162
9688,88,1670257419.0730288,9.79167127609253,5106.25527715893,-103.66120385347045,-73.14269437747326,-20.752586443678087,30.620237840917184,16.479995117038484,31.63752149011709,43.234555090996025
9689,89,1670257419.074235,9.792877435684204,3917.9662465285187,-77.92392752871282,-56.35751416567481,-12.61431725007884,27.568386893317463,12.61431725007884,28.38221381267739,42.42072817163609
9690,90,1670257419.0754414,9.794083833694458,3176.0612811670276,-63.580228074994146,-46.79504786319569,-7.731355733919288,25.53381959491765,11.597033600878932,27.873571988077433,41.09825942767622
9691,91,1670257419.0766475,9.795289993286133,1717.8868984038818,-36.21529791151667,-27.26320179855749,4.78123315123956,22.48196864731793,9.155552842799159,29.196040732037314,41.301716157516196
9692,92,1670257419.0778537,9.796496152877808,982.0856349375896,-22.38024028239794,-17.59900713115838,11.291848506118962,19.938759524318165,7.934812463759269,28.48394217759738,41.199987792596204
9693,93,1670257419.07906,9.797702550888062,-482.4976348155157,5.900245165359457,3.6622211371196634,22.583697012237923,14.241971088798687,4.679504786319569,22.990610471917886,36.825668101036605
9694,94,1670257419.0802662,9.798908710479736,-1364.9912004964344,24.21135085095777,14.648884548478653,28.38221381267739,7.629627368999299,-2.3397523931597846,17.904192225918354,30.4167811110772
9695,95,1670257419.0814726,9.80011510848999,-3744.6211127048555,65.51306700847397,38.35159357483648,37.63949502039653,-16.378266752118495,-26.347646514277574,1.9328389334798224,10.783206681519006
9696,96,1670257419.0826788,9.801321268081665,-4773.50179550564,79.85676646219265,48.11751660715558,40.58961760307627,-26.449374879197567,-36.72393973611663,-6.612343719799391,1.1190120141198967
9697,97,1670257419.0838852,9.802527666091919,-5371.766309600105,85.55355489771212,52.08492283903521,39.063692129276404,-36.41875464135665,-48.11751660715557,-16.17481002227851,-11.393576871038952
9698,98,1670257419.0850914,9.803733825683594,-5080.3145441043325,78.02565589363282,46.998504593035676,35.19801426231676,-37.537766655476545,-49.846898810795416,-17.09036530655843,-12.207403790398876
9699,99,1670257419.0862978,9.804940223693848,-3908.9124220506405,52.59356466363516,33.16344696391695,25.53381959491765,-33.97727388327687,-48.72788679667551,-16.581723481958473,-12.716045614998828
9700,0,1670257419.087504,9.806146383285522,-3173.8232571387875,39.368877224036375,25.73727632475763,19.124932604958243,-31.637521490117084,-47.914059877315594,-15.869624927518538,-13.835057629118728
9701,1,1670257419.0881085,9.806751012802124,-1722.2612180954413,12.919502344838811,3.9674062318796346,4.984689881079541,-26.75455997395754,-44.048382010355944,-13.631600899278745,-10.884935046438999
9702,2,1670257419.0887132,9.807355642318726,-994.6999521876686,-1.6276538387198496,-7.222713909319334,-0.508641824599953,-23.906165756197804,-41.606901252276174,-12.81777397991882,-8.545182653279214
9703,3,1670257419.0893176,9.807960033416748,478.6319569485561,-30.721966205837173,-25.33036286507767,-9.96937976215908,-16.988636941638436,-35.80838445183671,-9.257281207719148,-4.577776421399578
9704,4,1670257419.0899222,9.80856466293335,1383.404034546953,-47.40541805271564,-36.11356954659668,-15.360983102918587,-10.274564856919055,-28.992584002197333,-4.679504786319568,0.30518509475997213
9705,5,1670257419.0905268,9.809169292449951,3769.035920285653,-88.40194911547185,-61.24047568183437,-24.618264310637738,9.765923032319101,-7.527899004079308,12.410860520238861,19.430117699718213
9706,6,1670257419.0911314,9.809773921966553,4794.2543819493185,-104.88194423251035,-72.53232418795334,-28.077028717917415,18.616290780358288,2.6449374879197562,21.057771538438065,29.094312367117322
9707,7,1670257419.091736,9.810378551483154,5402.996917630543,-111.9012014119897,-78.12738425855282,-27.568386893317467,27.263201798557493,13.021230709758802,29.196040732037314,39.26714885911638
9708,8,1670257419.0923407,9.810983180999756,5106.25527715893,-105.18712932727033,-72.93923764763328,-23.295795566677857,28.077028717917415,13.936785994038717,30.620237840917184,40.386160873236285
9709,9,1670257419.092945,9.811587572097778,3904.0294605344807,-81.07750684123255,-54.93331705679494,-13.428144169438765,25.22863450015768,13.631600899278745,31.63752149011709,40.386160873236285
9710,10,1670257419.0935497,9.81219220161438,3157.9536322112695,-65.41133864355398,-44.45529547003591,-8.239997558519242,23.70270902635782,12.309132155318869,31.434064760277106,41.606901252276174
9711,11,1670257419.0941544,9.812796831130981,1698.6602374340036,-35.50319935707674,-25.330362865077664,4.272591326639606,20.752586443678087,7.731355733919288,29.297769096957307,42.929369996236055
9712,12,1670257419.094759,9.813401460647583,961.4347768588314,-21.769870092877998,-15.564439832758566,10.376293221839044,17.90419222591835,5.696788435519475,27.36493016347748,41.70862961719616
9713,13,1670257419.0953636,9.814006090164185,-492.1618294829148,6.714072084719382,3.8656778669596448,20.142216254158146,11.08839177627898,0.10172836491999042,23.397523931597846,36.41875464135665
9714,14,1670257419.0959682,9.814610719680786,-1361.9393495488346,23.09233883683788,15.564439832758572,25.228634500157682,6.917528814559364,-5.086418245999532,19.531846064638202,30.51850947599719
9715,15,1670257419.0965726,9.815215110778809,-3729.8704997914574,63.68195643991414,42.217271441796115,37.13085319579658,-11.19012014119897,-24.516535945717745,3.3570360423596903,12.003947060558895
9716,16,1670257419.0971773,9.81581974029541,-4767.601550340281,80.77232174647257,52.28837956887518,42.01381471195613,-23.194067201757864,-35.09628589739677,-5.391603340759503,3.5604927721996726
9717,17,1670257419.097782,9.816424369812012,-5377.2596413057845,87.38466546627195,55.03504542171493,41.81035798211615,-34.28245897803685,-46.38813440351574,-13.122959074678795,-6.612343719799391
9718,18,1670257419.0983865,9.817028999328613,-5080.416272469252,78.83948281299274,49.64344208095543,36.52048300627664,-36.21529791151667,-49.64344208095543,-13.021230709758802,-9.562466302479118
9719,19,1670257419.0989912,9.817633628845215,-3899.2482273832416,52.18665120395519,33.46863205867692,22.38024028239794,-36.01184118167669,-50.050355540635394,-13.529872534358754,-10.884935046438997
9720,20,1670257419.0995958,9.818238258361816,-3163.7521490117088,38.0464084800765,23.804437391277805,16.988636941638436,-33.57036042359691,-48.42270170191554,-13.835057629118728,-10.681478316599017
9721,21,1670257419.1002002,9.818842649459839,-1714.6315907264423,10.172836491999064,3.051850947599719,7.7313557339192895,-29.602954191717274,-44.65875219987589,-14.24197108879869,-11.19012014119897
9722,22,1670257419.1008048,9.81944727897644,-985.1374858851894,-4.069134596799626,-7.4261706391593165,2.1362956633198036,-26.449374879197563,-41.50517288735618,-13.326415804518774,-9.359009572639138
9723,23,1670257419.1014094,9.820051908493042,489.5168919949949,-31.5357931251971,-25.533819594917645,-8.443454288359222,-20.6508580787581,-34.89282916755679,-9.66419466739911,-3.6622211371196634
9724,24,1670257419.102014,9.820656538009644,1391.338847010712,-47.60887478255561,-36.41875464135665,-13.122959074678795,-15.666168197678559,-28.280485447757396,-4.8829615161595505,0.9155552842799158
9725,25,1670257419.1026187,9.821261167526245,3775.0378938159324,-88.91059094007183,-64.29232662943407,-21.668141727958005,4.679504786319569,-7.120985544399345,12.716045614998828,20.142216254158146
9726,26,1670257419.1032233,9.821865797042847,4803.104749697358,-105.49231442203029,-74.77034821619311,-25.025177770317697,16.276538387198503,3.051850947599719,20.956043173518072,30.213324381237218
9727,27,1670257419.1038277,9.82247018814087,5403.607287820062,-113.02021342610959,-77.1101006093529,-22.17678355255796,27.059745068717508,15.97135329243853,31.128879665517132,41.40344452243619
9728,28,1670257419.1044323,9.82307481765747,5102.287870927051,-105.89922788171026,-71.51504053875341,-18.005920590838343,26.65283160903755,17.192093671478418,32.04443494979705,44.150110375275936
9729,29,1670257419.105037,9.823679447174072,3899.0447706534014,-80.16195155695263,-54.93331705679494,-8.443454288359222,26.551103244117556,14.648884548478653,29.602954191717277,44.45529547003591
9730,30,1670257419.1056416,9.824284076690674,3150.93437503179,-65.20788191371399,-45.87949257891578,-2.034567298399813,24.00789412111779,13.326415804518772,27.568386893317463,42.92936999623604
9731,31,1670257419.1062462,9.824888706207275,1691.1323384299242,-35.29974262723675,-25.63554795983764,8.545182653279213,16.073081657358518,9.053824477879166,24.821721040477712,42.217271441796115
