,index_global,index_buffer,absolute_time,relative_time,emg_channels
4321,4321,21,1670245215.6835773,4.31800389289856,"[-194.301177     46.18467767   23.29579557   35.80838445   33.0617186
   37.1308532    47.81233151   33.77381715    0.         -121.15848262
   21.05777154    7.12098554   20.85431481   17.3955504    11.19012014
   25.63554796]"
4322,4322,22,1670245215.6848373,4.319263935089111,"[-1.35909096e+02  2.87891273e+01  1.35298725e+01  2.45165359e+01
  2.03456730e+01  1.90232042e+01  3.28582619e+01  1.84128341e+01
  0.00000000e+00 -7.84325694e+01  7.62962737e+00 -1.01728365e-01
  1.34281442e+01  1.01728365e+01 -2.23802403e+00  1.52592547e+01]"
4323,4323,23,1670245215.6860974,4.320523977279663,"[-34.38418734   0.71209855  -4.0691346    6.00197353   0.91555528
 -12.51258889   7.01925718  -4.78123315   0.           9.96937976
 -16.17481002 -15.6661682   -0.61037019  -4.0691346  -25.63554796
  -6.71407208]"
4324,4324,24,1670245215.6873574,4.321784019470215,"[  7.22271391 -10.98666341 -11.29184851  -0.71209855  -6.30715863
 -25.53381959  -4.0691346  -13.6316009    0.          56.05232907
 -30.72196621 -25.43209123 -10.17283649 -14.85234128 -39.16542049
 -18.20937732]"
4325,4325,25,1670245215.6886175,4.323044061660767,"[105.79749952 -43.84492528 -31.3323364  -18.71801915 -24.21135085
 -56.05232907 -28.28048545 -30.41678111   0.         167.64834539
 -69.27701651 -49.03307189 -33.57036042 -39.97924741 -74.26170639
 -44.45529547]"
4326,4326,26,1670245215.6898775,4.324304103851318,"[164.49476608 -64.39405499 -44.15011038 -29.80641092 -36.11356955
 -73.04096601 -43.03109836 -37.53776666   0.         224.92141484
 -87.89330729 -59.71455021 -43.53974019 -50.66072573 -90.43651641
 -56.45924253]"
4327,4327,27,1670245215.6911376,4.32556414604187,"[ 266.52831609  -96.74367504  -64.0888699   -47.20196132  -54.62813196
 -100.30416781  -61.74911751  -46.18467767    0.          289.31546983
 -106.40786971  -68.87010305  -50.96591082  -60.42664876 -105.59404279
  -64.0888699 ]"
4328,4328,28,1670245215.6923976,4.326824188232422,"[ 293.38460443 -103.55947549  -68.66664632  -49.54171372  -57.985168
 -105.39058606  -63.68195644  -44.35356711    0.          290.43448185
 -104.06811731  -67.14072085  -47.71060315  -59.51109348 -102.6439202
  -59.71455021]"
4329,4329,29,1670245215.6936576,4.328084230422974,"[287.0774458  -96.03157648 -63.68195644 -43.23455509 -53.61084831
 -97.1505885  -55.44195888 -28.17875708   0.         252.79498683
 -85.5535549  -55.95060071 -33.57036042 -49.23652862 -83.11207414
 -41.70862962]"
4330,4330,30,1670245215.6949177,4.329344272613525,"[261.64535457 -85.65528326 -57.27306945 -36.52048301 -48.32097334
 -86.46911018 -44.96393729 -17.29382204   0.         215.66413363
 -72.32886746 -48.62615843 -25.83900469 -40.69134597 -70.39602852
 -31.53579313]"
4331,4331,31,1670245215.6961777,4.330604314804077,"[184.33179724 -59.81627857 -41.40344452 -19.22666097 -32.24789168
 -58.59553819 -20.44740135   5.28987498   0.         126.95699942
 -46.6933195  -33.46863206 -12.00394706 -22.17678355 -43.43801182
 -10.47802159]"
4332,4332,32,1670245215.6974378,4.331864356994629,"[142.52143925 -47.71060315 -32.7565335  -12.30913216 -21.87159846
 -44.55702383  -9.5624663   16.47999512   0.          83.01034577
 -34.99455753 -25.33036287  -4.47604806 -13.83505763 -30.41678111
   0.61037019]"
4333,4333,33,1670245215.6986978,4.333124399185181,"[ 58.49380983 -22.17678355 -15.15752637   1.32246874  -6.71407208
 -19.93875952  10.78320668  36.62221137   0.          -3.66222114
 -10.98666341  -9.66419467  13.73332926   2.84839422  -5.49333171
  23.09233884]"
4334,4334,34,1670245215.6999578,4.334384441375732,"[ 15.46271147  -8.85036775  -6.71407208  10.27456486   0.20345673
  -7.42617064  20.95604317  45.77776421   0.         -48.82961516
   3.15357931  -0.20345673  23.29579557  11.39357687   8.03654083
  34.48591571]"
4335,4335,35,1670245215.701218,4.335644483566284,"[ -85.96046836   20.95604317   10.47802159   31.94270658   22.27851192
   22.58369701   44.76048056   63.07158625    0.         -159.91698965
   40.5896176    22.78715374   44.25183874   34.28245898   42.01381471
   61.64738914]"
4336,4336,36,1670245215.702478,4.336904525756836,"[-145.77674693   41.19998779   21.05777154   43.43801182   34.58764407
   40.5896176    57.37479781   69.48047324    0.         -216.47796055
   59.10418002   33.87554552   54.01776177   45.57430748   58.79899492
   74.05824966]"
4337,4337,37,1670245215.703738,4.338164567947388,"[-249.23449405   74.77034822   40.18270414   59.40936511   53.10220649
   71.41331217   76.19454533   78.43256935    0.         -281.17720064
   77.92392753   45.87949258   62.76640116   54.72986033   73.85479293
   82.09479049]"
4338,4338,38,1670245215.7049978,4.33942437171936,"[-277.00633768   80.77232175   43.84492528   62.3594877    56.76442763
   75.78763187   79.14466791   76.90664388    0.         -280.56683045
   75.58417514   43.64146855   61.24047568   53.71257668   70.59948525
   76.60145878]"
4339,4339,39,1670245215.7062578,4.340684413909912,"[-270.59745069   72.73578092   37.53776666   54.5264036    50.96591082
   64.0888699    68.46318959   61.85084587    0.         -239.87548448
   57.37479781   32.7565335    48.21924497   43.64146855   51.27109592
   58.79899492]"
4340,4340,40,1670245215.7075179,4.341944456100464,"[-244.4532609    62.46121606   31.84097822   47.30368969   43.53974019
   54.01776177   59.81627857   51.67800938    0.         -202.94808802
   44.96393729   24.71999268   38.45332194   34.48591571   37.84295175
   48.01578824]"
4341,4341,41,1670245215.708778,4.343204498291016,"[-169.98809778   36.52048301   17.80246386   34.68937244   26.14418978
   29.39949746   38.24986521   28.48394218    0.         -113.02021343
   20.95604317    8.34172592   22.99061047   13.22468744   12.41086052
   26.44937488]"
4342,4342,42,1670245215.710038,4.344464540481567,"[-129.29675181   23.60098066    9.46073794   27.05974507   17.80246386
   15.05579801   26.55110324   18.10764896    0.          -72.12541073
    9.35900957    1.62765384   17.19209367    5.28987498    0.40691346
   17.3955504 ]"
4343,4343,43,1670245215.711298,4.345724582672119,"[-43.74319692  -0.20345673  -4.27259133  10.57974995   1.52592547
 -10.88493505   6.81580045  -1.62765384   0.           8.34172592
 -15.05579801 -14.75061291   0.20345673 -11.29184851 -25.63554796
  -3.86567787]"
4344,4344,44,1670245215.712558,4.346984624862671,"[ -0.50864182 -12.30913216 -10.68147832   3.7639495   -5.59506007
 -21.97332682  -3.25530768 -10.68147832   0.          53.50911995
 -30.00986765 -23.39752393  -9.05382448 -20.75258644 -39.36887722
 -15.6661682 ]"
4345,4345,45,1670245215.713818,4.348244667053223,"[100.30416781 -43.23455509 -32.34962004 -15.56443983 -26.85628834
 -54.83158869 -28.58567054 -28.48394218   0.         161.95155695
 -68.56491796 -45.37085075 -28.992584   -41.09825943 -73.24442274
 -41.09825943]"
4346,4346,46,1670245215.715078,4.349504709243774,"[160.83254494 -62.3594877  -44.55702383 -28.38221381 -39.87751905
 -73.85479293 -42.92937    -35.91011282   0.         216.37623218
 -86.26565345 -56.5609709  -39.57233395 -51.77973774 -89.72441786
 -53.30566322]"
4347,4347,47,1670245215.7163382,4.350764751434326,"[ 262.05226803  -95.01429284  -64.80096845  -45.06566566  -58.49380983
 -102.23700674  -62.25775933  -45.47257912    0.          280.36337372
 -104.16984568  -66.83553575  -46.99850459  -63.07158625 -104.27157404
  -63.47849971]"
4348,4348,48,1670245215.7175982,4.352024793624878,"[ 287.0774458  -101.11799473  -69.27701651  -46.08294931  -61.85084587
 -108.54416537  -63.7836848   -43.53974019    0.          281.88929919
 -103.25429039  -65.51306701  -44.96393729  -61.44393241 -101.01626637
  -59.30763675]"
4349,4349,49,1670245215.7188582,4.35328483581543,"[278.02362133 -94.09873755 -64.0888699  -39.16542049 -56.5609709
 -99.59206926 -54.01776177 -25.83900469   0.         238.34955901
 -86.46911018 -56.2557858  -34.38418734 -50.15208391 -83.72244433
 -42.21727144]"
4350,4350,0,1670245215.7201183,4.3545448780059814,"[ 2.51269061e+002 -8.53500982e+001 -5.83920815e+001 -3.40790022e+001
 -5.04572690e+001 -8.79950357e+001 -4.48622089e+001 -1.48523413e+001
  0.00000000e+000  1.16707467e-311  1.99997965e+002 -7.21254107e+001
 -4.82192450e+001 -2.51269061e+001 -4.20138147e+001 -7.01925718e+001]"
4351,4351,1,1670245215.7213783,4.355804920196533,"[ 1.71514023e+002 -5.94093651e+001 -4.34380118e+001 -1.74972788e+001
 -3.10271513e+001 -6.12404757e+001 -2.06508581e+001  7.01925718e+000
  0.00000000e+000  1.16709344e-311  1.14546139e+002 -4.53708508e+001
 -3.00098677e+001 -7.32444227e+000 -2.29906105e+001 -4.23189998e+001]"
4352,4352,2,1670245215.7226384,4.357064962387085,"[ 1.27058728e+002 -4.60829493e+001 -3.55031994e+001 -9.96937976e+000
 -2.21767836e+001 -4.80157882e+001 -8.64691102e+000  1.73955504e+001
  0.00000000e+000  1.16694275e-311  6.01214637e+001 -2.84839422e+001
 -2.06508581e+001  1.42419711e+000 -1.29195023e+001 -2.49234494e+001]"
4353,4353,3,1670245215.7238984,4.358325004577637,"[ 4.06913460e+001 -2.19733268e+001 -2.00404879e+001  4.78123315e+000
 -4.27259133e+000 -2.21767836e+001  1.27160456e+001  3.80464085e+001
  0.00000000e+000  1.16708050e-311 -5.61540574e+001  7.32444227e+000
 -7.12098554e-001  2.15664134e+001  1.01728365e+001  1.23091322e+001]"
4354,4354,4,1670245215.7251585,4.3595850467681885,"[-1.22074038e+000 -1.03762932e+001 -1.21056754e+001  1.48523413e+001
  3.96740623e+000 -9.46073794e+000  2.25836970e+001  4.68967762e+001
  0.00000000e+000  1.16709344e-311 -1.11596016e+002  2.30923388e+001
  1.00711081e+001  3.26548051e+001  2.15664134e+001  2.75683869e+001]"
4355,4355,5,1670245215.7264185,4.36084508895874,"[-9.37935525e+001  2.06508581e+001  6.61234372e+000  3.35703604e+001
  1.81076490e+001  1.99387595e+001  4.58794926e+001  6.29698579e+001
  0.00000000e+000  1.16694409e-311 -2.30211290e+002  6.16473891e+001
  3.43841873e+001  5.48315887e+001  4.27259133e+001  5.98162786e+001]"
4356,4356,6,1670245215.7276785,4.362105131149292,"[-1.50252795e+002  4.10982594e+001  1.79041922e+001  4.55743075e+001
  3.07219662e+001  3.70291248e+001  5.94093651e+001  7.15150405e+001
  0.00000000e+000  1.16709342e-311 -2.73344117e+002  7.45668915e+001
  4.16069013e+001  6.08335622e+001  5.11693676e+001  7.08029420e+001]"
4357,4357,7,1670245215.7289386,4.363365173339844,"[-2.54015727e+002  7.39565213e+001  3.74360383e+001  6.14439324e+001
  5.26952930e+001  6.64286223e+001  7.71101006e+001  8.03654083e+001
  0.00000000e+000  1.16694285e-311 -2.96639912e+002  7.71101006e+001
  4.23189998e+001  6.13422040e+001  5.48315887e+001  7.12098554e+001]"
4358,4358,8,1670245215.7301986,4.3646252155303955,"[-2.80058189e+002  7.89412112e+001  4.14034445e+001  6.14439324e+001
  5.57471440e+001  7.25323242e+001  7.89412112e+001  7.63980021e+001
  0.00000000e+000  1.16694271e-311 -2.82194484e+002  7.04977569e+001
  3.85550503e+001  5.71713411e+001  4.99486272e+001  6.30715863e+001]"
4359,4359,9,1670245215.7314587,4.365885257720947,"[-2.75989054e+002  7.15150405e+001  3.85550503e+001  5.67644276e+001
  5.00503555e+001  6.37836848e+001  6.96839300e+001  5.81886247e+001
  0.00000000e+000  1.16709344e-311 -2.19631540e+002  4.66933195e+001
  2.51269061e+001  4.25224565e+001  3.29599902e+001  3.94706056e+001]"
4360,4360,10,1670245215.7327187,4.367145299911499,"[-2.53710542e+002  6.33767713e+001  3.29599902e+001  5.13728243e+001
  4.43535671e+001  5.19831945e+001  5.96128218e+001  4.84227017e+001
  0.00000000e+000  1.16707666e-311 -1.76396985e+002  3.38755455e+001
  1.71920937e+001  3.48928292e+001  2.46182643e+001  2.63476465e+001]"
4361,4361,11,1670245215.7339787,4.368405342102051,"[-1.79041922e+002  3.71308532e+001  1.61748100e+001  3.56049277e+001
  2.76701153e+001  2.70597451e+001  3.69273965e+001  2.79753004e+001
  0.00000000e+000  1.16709344e-311 -8.87071342e+001  1.23091322e+001
  3.45876441e+000  1.88197475e+001  9.15555284e+000  5.08641825e-001]"
4362,4362,12,1670245215.7352388,4.3696653842926025,"[-1.36926379e+02  2.38044374e+01  7.62962737e+00  2.84839422e+01
  1.75990071e+01  1.47506129e+01  2.71614734e+01  1.72938220e+01
  0.00000000e+00  0.00000000e+00 -4.49639373e+01 -1.01728365e-01
 -3.96740623e+00  1.09866634e+01 -2.03456730e-01 -1.24108605e+01]"
4363,4363,13,1670245215.7364988,4.370925426483154,"[-52.28837957  -0.40691346  -7.73135573  13.02123071   0.71209855
 -11.9022187    7.62962737  -2.64493749   0.           0.
  47.60887478 -28.992584   -23.09233884  -7.12098554 -18.00592059
 -38.04640848]"
4364,4364,14,1670245215.7377589,4.372185468673706,"[-9.15555284e+000 -1.31229591e+001 -1.59713533e+001  4.37431969e+000
 -7.22271391e+000 -2.50251778e+001 -3.35703604e+000 -1.15970336e+001
  0.00000000e+000  6.32404027e-322  1.04271574e+002 -4.62864060e+001
 -3.40790022e+001 -1.92266610e+001 -2.95012258e+001 -5.39160334e+001]"
4365,4365,15,1670245215.739019,4.373445510864258,"[ 8.88088626e+001 -4.51673940e+001 -3.56049277e+001 -1.51575264e+001
 -2.83822138e+001 -5.75782545e+001 -2.82804854e+001 -2.88908556e+001
  0.00000000e+000 -1.08658293e-311  2.22785119e+002 -8.32138025e+001
 -5.61540574e+001 -3.93688772e+001 -5.35091199e+001 -8.66725669e+001]"
4366,4366,16,1670245215.740279,4.37470555305481,"[ 146.69230221  -64.19059826  -46.48986277  -26.24591815  -38.75850703
  -75.88936023  -41.40344452  -36.62221137    0.         -226.85425377
   60.22319203   30.72196621   51.06763919   44.96393729   57.06961272
   73.34615111]"
4367,4367,17,1670245215.741539,4.375965595245361,"[ 250.04832097  -95.92984812  -63.7836848   -43.33628346  -55.54368725
 -102.03355001  -62.66467279  -45.37085075    0.         -285.3480636
   79.34812464   41.70862962   60.0197353    52.4918363    72.12541073
   81.58614867]"
4368,4368,18,1670245215.742799,4.377225637435913,"[ 276.59942422 -103.15256203  -67.64936267  -46.48986277  -61.03701895
 -106.10268461  -65.41133864  -42.11554308    0.         -285.04287851
   77.4152857    41.19998779   59.40936511   52.4918363    69.48047324
   76.60145878]"
4369,4369,19,1670245215.744059,4.378485679626465,"[ 256.0502945   -87.99503566  -57.67998291  -36.72393974  -56.05232907
  -88.80886258  -46.6933195   -18.92147588    0.         -245.77572965
   61.54566078   30.41678111   46.48986277   43.03109836   49.54171372
   60.63010549]"
4370,4370,20,1670245215.7453191,4.379745721817017,"[ 218.00388602  -73.75306457  -46.59159113  -26.9580167   -46.59159113
  -72.53232419  -32.55307677   -6.00197353    0.         -208.13623463
   49.23652862   22.99061047   37.43603829   35.0962859    37.63949502
   49.94862718]"
4371,4371,21,1670245215.7465792,4.381005764007568,"[ 130.61922056  -48.11751661  -31.63752149   -8.85036775  -26.34764651
  -46.79504786  -10.37629322   13.42814417    0.         -121.15848262
   21.05777154    7.12098554   20.85431481   17.3955504    11.19012014
   25.63554796]"
4372,4372,22,1670245215.7478392,4.38226580619812,"[ 86.97775201 -35.0962859  -25.12690614  -1.22074038 -17.80246386
 -35.0962859   -0.10172836  23.70270903   0.         -78.43256935
   7.62962737  -0.10172836  13.42814417  10.17283649  -2.23802403
  15.25925474]"
4373,4373,23,1670245215.7490993,4.383525848388672,"[ -1.22074038  -9.96937976  -9.35900957  13.42814417  -0.10172836
  -7.22271391  22.78715374  45.37085075   0.           9.96937976
 -16.17481002 -15.6661682   -0.61037019  -4.0691346  -25.63554796
  -6.71407208]"
4374,4374,24,1670245215.7503593,4.384785890579224,"[-46.48986277   3.45876441  -1.11901201  21.56641336   9.25728121
   6.1037019   34.38418734  53.91603341   0.          56.05232907
 -30.72196621 -25.43209123 -10.17283649 -14.85234128 -39.16542049
 -18.20937732]"
4375,4375,25,1670245215.7516193,4.386045932769775,"[-157.1703238    39.16542049   21.97332682   41.30171616   31.63752149
   39.36887722   58.08689637   68.97183142    0.          167.64834539
  -69.27701651  -49.03307189  -33.57036042  -39.97924741  -74.26170639
  -44.45529547]"
4376,4376,26,1670245215.7528791,4.387305736541748,"[-214.23993652   57.37479781   32.95999023   51.06763919   43.53974019
   57.88343964   69.98911506   74.36343476    0.          224.92141484
  -87.89330729  -59.71455021  -43.53974019  -50.66072573  -90.43651641
  -56.45924253]"
4377,4377,27,1670245215.7541392,4.3885657787323,"[-285.24633524   77.4152857    43.13282673   61.64738914   58.08689637
   74.97380495   80.46713665   75.17726168    0.          289.31546983
 -106.40786971  -68.87010305  -50.96591082  -60.42664876 -105.59404279
  -64.0888699 ]"
4378,4378,28,1670245215.7553992,4.389825820922852,"[-290.43448185   77.00837224   42.11554308   60.12146367   57.06961272
   71.41331217   77.4152857    69.07355978    0.          290.43448185
 -104.06811731  -67.14072085  -47.71060315  -59.51109348 -102.6439202
  -59.71455021]"
4379,4379,29,1670245215.7566593,4.391085863113403,"[-252.79498683   62.15603097   33.26517533   47.71060315   44.04838201
   53.91603341   61.54566078   49.84689881    0.          252.79498683
  -85.5535549   -55.95060071  -33.57036042  -49.23652862  -83.11207414
  -41.70862962]"
4380,4380,30,1670245215.7579193,4.392345905303955,"[-215.96931873   49.94862718   26.65283161   39.87751905   34.48591571
   41.40344452   50.05035554   38.5550503     0.          215.66413363
  -72.32886746  -48.62615843  -25.83900469  -40.69134597  -70.39602852
  -31.53579313]"
4381,4381,31,1670245215.7591794,4.393605947494507,"[-128.38119653   25.33036287    9.76592303   25.2286345    14.44542782
   14.85234128   26.85628834   15.86962493    0.          126.95699942
  -46.6933195   -33.46863206  -12.00394706  -22.17678355  -43.43801182
  -10.47802159]"
4382,4382,32,1670245215.7604394,4.394865989685059,"[-87.68985056  13.73332926   1.83111057  17.90419223   6.30715863
   2.74666585  15.46271147   5.08641825   0.          83.01034577
 -34.99455753 -25.33036287  -4.47604806 -13.83505763 -30.41678111
   0.61037019]"
4383,4383,33,1670245215.7616994,4.39612603187561,"[ -8.64691102 -12.71604561 -12.30913216   2.84839422  -8.64691102
 -24.61826431  -6.00197353 -12.20740379   0.          -3.66222114
 -10.98666341  -9.66419467  13.73332926   2.84839422  -5.49333171
  23.09233884]"
4384,4384,34,1670245215.7629595,4.397386074066162,"[ 36.52048301 -27.2632018  -21.1594999   -5.18814661 -16.88690858
 -38.14813684 -16.37826675 -20.14221625   0.         -48.82961516
   3.15357931  -0.20345673  23.29579557  11.39357687   8.03654083
  34.48591571]"
4385,4385,35,1670245215.7642195,4.398646116256714,"[ 150.15106662  -64.80096845  -44.15011038  -27.05974507  -37.94468012
  -71.31158381  -42.11554308  -38.45332194    0.         -159.91698965
   40.5896176    22.78715374   44.25183874   34.28245898   42.01381471
   61.64738914]"
4386,4386,36,1670245215.7654796,4.399906158447266,"[ 206.91549425  -84.12935779  -56.2557858   -37.33430993  -48.7278868
  -87.99503566  -54.42467523  -44.35356711    0.         -216.47796055
   59.10418002   33.87554552   54.01776177   45.57430748   58.79899492
   74.05824966]"
4387,4387,37,1670245215.7667396,4.401166200637817,"[ 277.92189296 -106.10268461  -69.17528815  -48.62615843  -62.56294443
 -103.66120385  -63.88541317  -42.6241849     0.         -281.17720064
   77.92392753   45.87949258   62.76640116   54.72986033   73.85479293
   82.09479049]"
4388,4388,38,1670245215.7679996,4.402426242828369,"[ 284.33077995 -105.39058606  -67.75109104  -47.50714642  -62.46121606
 -101.62663656  -61.54566078  -35.91011282    0.         -280.56683045
   75.58417514   43.64146855   61.24047568   53.71257668   70.59948525
   76.60145878]"
4389,4389,39,1670245215.7692597,4.403686285018921,"[ 248.72585223  -88.50367748  -57.27306945  -37.33430993  -51.37282428
  -85.45182653  -47.10023296  -18.00592059    0.         -239.87548448
   57.37479781   32.7565335    48.21924497   43.64146855   51.27109592
   58.79899492]"
