time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
27050.7;208.136;-67.4459;-46.6933;-25.6355;-38.7585;-68.3615;-28.3822;-1.83111;
27051.6;163.579;-53.4074;-39.0637;-19.5318;-29.603;-52.797;-17.0904;8.54518;
27052.4;121.464;-44.2518;-34.4859;-10.3763;-23.4993;-40.2844;-6.40889;18.9215;
27053.3;78.4326;-33.5704;-27.4667;-1.52593;-15.2593;-27.7718;5.79852;30.2133;
27054.2;32.96;-20.7526;-18.3111;5.49333;-3.66222;-15.2593;13.7333;40.8948;
27055.1;-8.24;-7.93481;-10.9867;14.3437;4.88296;-4.88296;21.0578;47.6089;
27056;-49.44;7.93481;-1.52593;23.1941;10.9867;8.24;35.7067;55.8489;
27056.9;-101.321;27.4667;11.9022;34.7911;21.0578;26.5511;50.0504;66.8355;
27057.7;-163.884;45.7778;25.6355;47.6089;36.0118;43.6415;60.7318;74.16;
27058.6;-226.753;62.8681;36.6222;54.9333;47.6089;59.8163;73.2444;77.2118;
27059.5;-272.835;80.2637;43.9467;57.68;51.8815;75.0755;81.1792;79.6533;
27060.4;-289.621;88.1985;46.3881;59.5111;52.1867;79.0429;79.9585;77.2118;
27061.3;-282.907;81.7896;44.8622;56.7644;51.2711;69.8874;76.2963;68.6666;
27062.2;-266.121;72.3289;40.5896;53.1022;46.3881;58.5955;69.8874;56.1541;
27063;-239.875;63.1733;34.7911;51.2711;38.7585;48.5244;57.3748;43.0311;
27063.9;-200.507;47.6089;25.6355;42.1155;30.8237;36.6222;44.2518;32.3496;
27064.8;-158.696;31.4341;14.6489;28.3822;21.9733;23.4993;33.8755;25.6355;
27065.7;-120.853;22.2785;6.71407;22.8889;13.4281;11.597;25.0252;15.5644;
27066.6;-79.3481;10.0711;0.305185;18.6163;5.18815;-1.52593;14.9541;3.66222;
27067.5;-31.7392;-7.01926;-9.76592;7.01926;-2.1363;-15.5644;2.74667;-5.49333;
27068.3;10.9867;-17.0904;-20.4474;-2.1363;-9.15555;-27.1615;-6.71407;-14.0385;
27069.2;53.1022;-25.6355;-27.7718;-7.32444;-17.7007;-40.2844;-14.6489;-25.0252;
27070.1;108.951;-46.6933;-36.6222;-18.3111;-29.2978;-58.9007;-27.7718;-33.8755;
27071;171.514;-70.1926;-49.44;-32.96;-41.5052;-77.517;-44.2518;-39.3689;
27071.9;226.142;-87.8933;-59.5111;-43.6415;-53.7126;-92.7763;-55.8489;-45.7778;
27072.8;270.089;-104.068;-65.0044;-49.44;-63.4785;-104.373;-61.3422;-48.2192;
27073.6;292.367;-109.561;-68.3615;-51.5763;-65.92;-108.036;-60.4266;-43.0311;
27074.5;286.264;-103.458;-68.6666;-50.3555;-63.1733;-102.847;-54.6281;-36.0118;
27075.4;269.173;-97.0489;-63.1733;-46.0829;-59.5111;-92.4711;-48.8296;-29.9081;
27076.3;247.2;-86.9778;-54.0178;-39.3689;-52.1867;-78.4326;-41.2;-18.3111;
27077.2;205.39;-68.6666;-46.0829;-29.2978;-40.2844;-64.6992;-27.4667;-4.27259;
27078.1;155.339;-56.1541;-39.6741;-19.837;-32.96;-52.797;-16.48;4.57778;
27079;116.581;-47.6089;-32.96;-12.8178;-26.5511;-41.5052;-8.24;14.0385;
27079.9;78.1274;-33.2652;-23.1941;-5.18815;-14.6489;-30.2133;3.66222;28.3822;
27080.8;31.4341;-19.5318;-12.2074;3.66222;-2.74667;-18.0059;16.48;40.2844;
27081.6;-9.15555;-10.0711;-5.79852;12.5126;3.05185;-3.35704;23.1941;45.7778;
27082.5;-47.3037;3.05185;-0.61037;21.0578;9.46074;10.6815;31.7392;52.1867;
27083.4;-99.1852;23.1941;10.9867;32.0444;21.0578;25.3304;46.9985;63.1733;
27084.3;-161.443;45.4726;24.4148;44.557;35.0963;44.2518;61.9526;73.5496;
27085.2;-218.818;66.8355;34.4859;54.9333;48.5244;62.2578;72.0237;79.0429;
27086.1;-260.628;81.4844;42.7259;61.3422;57.3748;72.3289;78.7378;78.7378;
27087;-278.329;84.8415;45.7778;61.6474;59.2059;75.9911;80.8741;73.5496;
27087.9;-274.361;80.2637;42.1155;58.2904;56.7644;73.2444;75.0755;66.5304;
27088.8;-258.797;72.3289;38.1481;54.3229;52.4918;62.2578;65.3096;58.9007;
27089.7;-233.467;62.8681;32.96;47.6089;45.7778;48.2192;55.8489;49.1348;
27090.5;-194.403;49.7452;21.9733;37.5378;36.317;35.4015;44.8622;35.4015;
27091.4;-149.236;34.7911;13.4281;28.9926;26.2459;21.6681;32.0444;22.2785;
27092.3;-108.341;22.8889;8.54518;23.1941;15.8696;8.24;23.4993;13.123;
27093.2;-71.1081;12.2074;2.44148;16.48;7.32444;-2.44148;14.9541;4.88296;
27094.1;-32.0444;-1.22074;-4.88296;8.54518;0.305185;-15.2593;0.915555;-5.49333;
27095;6.1037;-14.3437;-13.4281;1.83111;-7.62963;-30.8237;-10.9867;-15.2593;
27095.9;45.1674;-28.3822;-23.8044;-6.1037;-17.7007;-41.8104;-16.48;-22.2785;
27096.8;95.5229;-49.44;-33.8755;-17.7007;-28.3822;-54.3229;-26.8563;-28.3822;
27097.7;157.781;-72.0237;-46.9985;-31.1289;-41.2;-75.3807;-44.557;-35.7067;
27098.6;217.902;-88.8089;-61.6474;-40.2844;-55.2385;-94.6074;-57.68;-42.1155;
27099.4;261.544;-101.321;-67.7511;-44.2518;-64.3941;-103.458;-64.0889;-42.7259;
27100.3;280.16;-107.73;-66.8355;-46.3881;-65.0044;-105.899;-66.5304;-37.2326;
27101.2;274.667;-103.763;-66.8355;-47.3037;-61.3422;-102.237;-62.2578;-31.1289;
27102.1;257.576;-96.1333;-62.8681;-41.8104;-55.8489;-93.6918;-51.2711;-24.72;
27103;232.246;-87.2829;-53.7126;-30.8237;-49.44;-82.7052;-39.3689;-12.2074;
27103.9;194.098;-72.3289;-46.3881;-21.9733;-42.1155;-67.7511;-28.6874;2.44148;
27104.8;152.898;-55.8489;-38.4533;-15.8696;-32.96;-52.797;-18.3111;11.9022;
27105.7;116.886;-44.8622;-29.2978;-7.32444;-21.0578;-43.6415;-7.62963;20.4474;
27106.6;77.517;-32.96;-21.9733;1.22074;-12.2074;-32.3496;3.66222;30.5185;
27107.5;32.0444;-16.48;-13.7333;5.79852;-8.24;-14.9541;14.6489;39.0637;
27108.4;-7.32444;-5.79852;-4.27259;10.6815;-1.83111;-0.305185;24.72;46.6933;
27109.2;-44.557;3.35704;1.83111;20.7526;9.46074;9.76592;34.4859;54.0178;
27110.1;-94.3022;22.8889;10.6815;32.96;22.8889;23.1941;45.4726;60.1215;
27111;-155.339;46.3881;24.1096;44.557;36.0118;42.1155;58.2904;68.6666;
27111.9;-213.019;63.7837;35.7067;55.8489;47.6089;63.1733;72.6341;76.9066;
27112.8;-254.83;76.6015;44.2518;63.1733;54.0178;78.1274;81.7896;76.9066;
27113.7;-272.835;81.7896;49.1348;62.2578;55.8489;80.5689;81.7896;72.3289;
27114.6;-269.478;77.8222;45.7778;57.0696;55.8489;74.16;76.9066;67.4459;
27115.5;-253.304;71.4133;38.7585;53.4074;51.2711;64.6992;70.4978;58.5955;
27116.4;-227.363;62.2578;32.96;47.9141;43.0311;53.1022;59.5111;46.3881;
27117.3;-189.215;47.6089;24.72;40.2844;34.1807;40.5896;45.4726;32.96;
27118.1;-145.878;34.7911;16.1748;33.8755;24.1096;27.4667;33.5704;21.0578;
27119;-107.12;25.0252;10.9867;25.3304;14.0385;14.0385;22.8889;10.9867;
27119.9;-67.7511;10.9867;3.35704;14.6489;5.49333;2.74667;11.597;0.305185;
27120.8;-23.1941;-4.57778;-6.71407;6.1037;-2.74667;-7.93481;0.305185;-9.76592;
27121.7;16.48;-14.6489;-14.6489;0;-10.0711;-21.0578;-7.62963;-14.0385;
27122.6;54.0178;-26.8563;-23.8044;-8.54518;-16.48;-34.7911;-16.48;-18.6163;
27123.5;107.12;-48.2192;-35.7067;-20.4474;-28.3822;-52.1867;-30.8237;-28.9926;
27124.4;170.904;-69.8874;-47.6089;-34.7911;-43.9467;-75.0755;-46.0829;-37.5378;
27125.3;224.311;-86.6726;-57.9852;-45.7778;-55.5437;-95.2177;-56.7644;-41.5052;
27126.2;260.933;-100.711;-65.6148;-50.3555;-61.6474;-103.763;-65.0044;-44.8622;
27127;277.413;-106.815;-65.6148;-51.2711;-65.3096;-105.289;-68.6666;-44.2518;
27127.9;271.92;-102.237;-63.4785;-47.9141;-63.7837;-104.984;-63.7837;-37.5378;
27128.8;256.355;-94.6074;-62.2578;-41.8104;-57.68;-97.9644;-53.4074;-27.7718;
27129.7;231.33;-84.5363;-54.9333;-36.317;-51.5763;-82.7052;-41.5052;-14.3437;
27130.6;188.91;-69.8874;-43.9467;-28.6874;-43.3363;-68.3615;-28.077;-0.305185;
27131.5;142.827;-57.68;-38.7585;-19.2267;-31.7392;-56.4592;-17.0904;9.76592;
27132.4;107.12;-47.6089;-33.2652;-12.2074;-21.9733;-43.0311;-8.85037;18.3111;
27133.3;70.1926;-32.6548;-23.4993;-4.57778;-14.9541;-28.3822;2.1363;28.077;
27134.2;25.0252;-18.3111;-15.8696;4.27259;-6.1037;-15.5644;13.7333;38.4533;
27135.1;-15.2593;-8.24;-9.76592;10.0711;2.74667;-4.57778;21.6681;47.9141;
27135.9;-52.4918;4.57778;0.915555;18.0059;8.54518;7.32444;31.7392;56.1541;
27136.8;-100.711;23.8044;12.8178;32.0444;17.7007;24.1096;46.9985;64.0889;
27137.7;-162.053;46.0829;24.1096;44.2518;34.7911;45.1674;61.9526;73.2444;
27138.6;-222.175;66.8355;36.6222;52.1867;48.2192;64.0889;74.16;79.3481;
27139.5;-264.595;81.1792;44.2518;58.5955;51.2711;74.7703;81.4844;79.6533;
27140;-278.939;84.5363;43.9467;59.8163;53.1022;75.9911;80.2637;76.2963;
27140.4;-271.92;79.6533;41.5052;58.5955;54.0178;70.8029;72.3289;69.8874;
27140.9;-258.187;71.7185;37.843;54.0178;48.2192;61.3422;64.3941;58.5955;
27141.3;-235.603;61.9526;31.1289;44.557;39.3689;48.5244;56.1541;44.2518;
27141.7;-195.013;47.6089;22.8889;37.2326;33.2652;36.0118;44.557;30.8237;
27142.2;-150.151;33.8755;15.5644;33.8755;25.6355;23.8044;33.5704;19.837;
27142.6;-115.97;24.72;8.24;24.72;15.8696;9.76592;25.6355;11.9022;
27143.1;-78.1274;13.4281;-0.915555;13.4281;8.24;-4.88296;15.8696;4.88296;
27143.5;-30.5185;-2.44148;-10.0711;6.40889;0.915555;-16.48;2.74667;-5.18815;
27144;9.46074;-16.48;-16.7852;-1.52593;-7.01926;-25.9407;-7.01926;-17.3956;
27144.4;46.3881;-28.077;-25.6355;-10.9867;-15.2593;-37.2326;-14.3437;-26.2459;
27144.9;97.6592;-44.557;-39.0637;-18.3111;-27.4667;-54.0178;-28.077;-31.7392;
27145.3;157.781;-65.92;-51.5763;-30.2133;-41.8104;-75.3807;-47.3037;-39.0637;
27145.8;214.85;-85.1466;-61.6474;-43.0311;-52.1867;-94.9126;-58.9007;-47.6089;
27146.2;260.933;-99.1852;-70.4978;-47.9141;-58.9007;-104.678;-61.9526;-48.8296;
27146.7;281.075;-104.373;-73.2444;-48.2192;-61.3422;-106.51;-63.4785;-40.2844;
27147.1;273.751;-100.711;-69.277;-48.5244;-57.3748;-104.373;-61.9526;-30.2133;
27147.6;258.187;-93.3866;-64.0889;-45.7778;-54.3229;-97.354;-53.4074;-22.8889;
27148;235.298;-84.2311;-58.5955;-38.1481;-52.4918;-84.2311;-42.1155;-13.7333;
27148.5;195.929;-70.4978;-50.3555;-27.4667;-42.7259;-69.5822;-31.1289;-2.44148;
27148.9;151.067;-54.9333;-40.8948;-18.3111;-28.3822;-57.3748;-21.0578;8.54518;
27149.4;111.698;-41.2;-32.96;-12.8178;-19.837;-45.7778;-11.9022;18.3111;
27149.8;70.1926;-30.2133;-25.6355;-4.88296;-12.8178;-32.6548;1.22074;28.3822;
27150.3;25.3304;-19.837;-18.9215;5.79852;-2.74667;-19.5318;15.5644;38.4533;
27150.7;-14.0385;-7.32444;-13.4281;14.3437;6.1037;-5.79852;23.4993;47.6089;
27151.1;-52.797;7.62963;-3.96741;21.9733;13.7333;9.46074;30.2133;55.5437;
27151.6;-101.627;25.3304;10.3763;32.96;24.72;23.8044;44.8622;63.1733;
27152;-159.001;44.8622;22.5837;44.8622;38.1481;38.1481;61.9526;71.4133;
27152.5;-214.545;65.0044;31.1289;55.5437;48.5244;57.68;73.2444;78.1274;
27152.9;-256.355;80.5689;39.9792;64.0889;54.3229;72.6341;79.9585;79.9585;
27153.4;-274.667;86.9778;43.9467;64.6992;58.5955;74.16;80.5689;76.2963;
27153.8;-271.92;84.2311;40.2844;59.2059;60.4266;69.277;74.4652;67.7511;
27154.3;-257.271;74.7703;36.6222;54.9333;54.9333;63.7837;67.7511;58.5955;
27154.7;-228.584;60.4266;31.4341;50.6607;46.6933;53.1022;59.5111;50.0504;
27155.2;-184.637;45.7778;20.7526;41.8104;39.0637;37.2326;45.1674;38.7585;
27155.6;-139.47;34.7911;13.123;31.7392;27.4667;21.9733;31.1289;25.3304;
27156.1;-100.711;24.4148;9.15555;25.9407;14.9541;8.24;21.9733;16.48;
27156.5;-60.4266;10.3763;-0.915555;19.2267;10.0711;-3.35704;11.597;9.76592;
27157;-17.3956;-1.83111;-10.9867;8.24;4.88296;-14.6489;-0.915555;-4.27259;
27157.4;21.6681;-10.3763;-14.9541;1.52593;-7.01926;-26.8563;-12.5126;-18.6163;
27157.9;61.6474;-24.72;-22.5837;-1.52593;-18.0059;-41.2;-21.9733;-22.5837;
27158.3;113.529;-45.7778;-36.6222;-12.8178;-27.4667;-59.5111;-31.1289;-26.8563;
27158.8;173.956;-66.8355;-48.5244;-28.3822;-39.3689;-79.0429;-43.9467;-39.3689;
27159.2;231.33;-86.0622;-57.9852;-38.4533;-50.3555;-93.3866;-59.8163;-47.6089;
27159.6;272.835;-102.542;-65.92;-43.9467;-58.5955;-102.542;-67.7511;-45.4726;
27160.1;289.315;-107.425;-67.7511;-48.5244;-62.2578;-108.341;-65.92;-42.1155;
27160.5;284.127;-102.542;-65.92;-46.6933;-59.8163;-107.12;-62.2578;-36.6222;
27161;269.173;-97.0489;-64.0889;-40.2844;-54.3229;-96.4385;-56.7644;-24.72;
27161.4;243.538;-88.1985;-56.7644;-32.96;-47.9141;-83.6207;-45.1674;-12.8178;
27161.9;203.864;-73.8548;-46.6933;-25.0252;-38.4533;-71.1081;-30.5185;-3.05185;
27162.3;160.833;-59.5111;-39.3689;-17.7007;-28.9926;-57.68;-19.2267;7.32444;
27162.8;122.684;-47.3037;-32.6548;-10.9867;-20.4474;-44.557;-10.0711;19.2267;
27163.2;83.6207;-34.7911;-22.8889;-1.52593;-9.46074;-32.0444;0;29.9081;
27163.7;40.2844;-21.6681;-14.6489;8.24;-1.83111;-18.3111;10.3763;39.0637;
27164.1;-1.22074;-9.15555;-8.24;14.6489;0.61037;-6.40889;18.6163;46.6933;
27164.6;-43.9467;3.35704;1.83111;21.363;8.24;5.79852;28.3822;54.0178;
27165;-94.6074;18.3111;15.2593;31.1289;22.8889;21.6681;43.0311;61.3422;
27165.5;-152.287;39.3689;25.6355;42.1155;35.4015;38.7585;58.2904;68.6666;
27165.9;-210.578;62.5629;33.5704;53.1022;45.1674;56.4592;70.4978;75.9911;
27166.4;-256.05;78.1274;41.8104;62.2578;53.7126;71.4133;78.7378;78.7378;
27166.8;-274.972;82.7052;44.8622;66.8355;56.1541;74.4652;79.0429;74.4652;
27167.3;-270.699;77.8222;40.8948;65.6148;53.1022;68.3615;73.2444;68.3615;
27167.7;-256.661;68.6666;36.0118;59.8163;47.3037;62.8681;66.8355;60.4266;
27168.2;-230.72;60.1215;31.1289;53.1022;40.2844;53.1022;57.9852;47.6089;
27168.6;-189.52;49.44;22.5837;45.7778;32.3496;36.6222;44.2518;34.7911;
27169;-146.184;34.4859;14.3437;35.4015;24.1096;22.5837;32.96;25.6355;
27169.5;-109.867;22.8889;9.15555;25.6355;15.5644;12.2074;24.72;15.5644;
27169.9;-71.4133;10.9867;0.915555;18.3111;7.93481;-0.915555;13.123;3.96741;
27170.4;-26.8563;-4.88296;-8.85037;11.597;-0.305185;-12.8178;1.52593;-4.57778;
27170.8;13.7333;-17.3956;-15.8696;3.35704;-9.15555;-22.5837;-6.40889;-11.597;
27171.3;53.1022;-26.8563;-24.72;-6.40889;-18.3111;-36.6222;-16.48;-19.837;
27171.7;104.373;-46.3881;-36.6222;-19.2267;-30.8237;-57.0696;-30.8237;-30.2133;
27172.2;166.631;-70.4978;-47.6089;-31.4341;-45.7778;-77.517;-44.8622;-39.9792;
27172.6;223.09;-89.4192;-58.2904;-39.3689;-55.2385;-93.0815;-56.1541;-44.8622;
27173.1;261.849;-104.068;-67.7511;-44.8622;-61.3422;-103.458;-64.3941;-45.7778;
27173.5;280.16;-111.393;-68.6666;-48.2192;-64.3941;-108.036;-66.8355;-43.9467;
27174;278.634;-106.204;-63.4785;-46.6933;-60.7318;-102.542;-62.8681;-36.317;
27174.4;262.764;-95.5229;-60.4266;-40.5896;-53.1022;-91.2503;-54.3229;-25.0252;
27174.9;235.603;-85.4518;-55.5437;-32.96;-47.6089;-80.5689;-42.7259;-14.0385;
27175.3;196.234;-72.6341;-46.0829;-23.4993;-39.9792;-68.3615;-29.9081;-1.83111;
27175.8;152.287;-57.9852;-39.0637;-14.9541;-29.2978;-54.0178;-18.3111;11.2918;
27176.2;112.613;-46.6933;-32.3496;-8.24;-21.9733;-42.1155;-8.54518;21.9733;
27176.7;71.7185;-36.9274;-22.5837;-0.61037;-15.8696;-30.8237;2.44148;28.9926;
27177.1;27.7718;-24.1096;-14.9541;7.93481;-6.40889;-16.1748;13.7333;37.2326;
27177.5;-9.76592;-9.15555;-9.15555;13.4281;1.52593;-4.57778;20.7526;49.44;
27178;-47.6089;4.57778;0.915555;18.3111;7.93481;4.57778;28.3822;59.8163;
27178.4;-99.7955;21.6681;12.8178;30.5185;19.2267;20.1422;43.9467;63.7837;
27178.9;-159.917;44.2518;24.1096;48.5244;35.7067;41.8104;61.3422;69.5822;
27179.3;-214.24;65.0044;35.7067;58.5955;49.44;60.4266;71.4133;80.5689;
27179.8;-255.44;79.0429;43.6415;58.9007;55.8489;72.6341;77.8222;82.0948;
27180.2;-274.667;85.1466;45.4726;59.8163;57.68;75.9911;82.0948;72.6341;
27180.7;-270.089;79.9585;43.9467;61.9526;55.2385;70.4978;77.2118;65.92;
27181.1;-256.661;69.5822;41.2;58.5955;49.1348;61.3422;65.92;59.2059;
27181.6;-237.129;62.5629;34.7911;52.1867;41.2;50.6607;55.8489;44.8622;
27182;-198.981;51.2711;25.3304;44.8622;33.2652;36.0118;46.6933;32.3496;
27182.5;-151.372;32.96;17.0904;36.0118;24.72;21.6681;36.0118;25.9407;
27182.9;-112.003;19.2267;9.76592;26.8563;16.48;11.9022;25.0252;15.2593;
27183.4;-74.4652;10.0711;0;17.7007;8.24;-0.305185;15.5644;2.74667;
27183.8;-29.2978;-1.83111;-9.76592;9.76592;0;-15.8696;6.40889;-3.66222;
27184.3;12.8178;-14.0385;-16.1748;3.05185;-8.85037;-26.8563;-3.66222;-11.9022;
27184.7;54.0178;-26.5511;-23.8044;-6.40889;-18.3111;-36.9274;-15.5644;-24.4148;
27185.2;107.12;-46.6933;-35.4015;-18.9215;-29.2978;-54.3229;-29.2978;-33.2652;
27185.6;166.631;-69.8874;-47.3037;-30.5185;-42.7259;-74.7703;-43.3363;-38.7585;
27186.1;221.87;-88.8089;-57.68;-41.5052;-54.9333;-91.2503;-55.2385;-43.9467;
27186.5;270.699;-102.847;-65.92;-48.8296;-61.9526;-102.237;-62.5629;-44.8622;
27186.9;296.945;-108.341;-68.0563;-48.5244;-63.1733;-106.204;-63.4785;-40.8948;
27187.4;293.588;-104.373;-66.5304;-46.6933;-61.3422;-102.542;-58.9007;-34.7911;
27187.8;277.413;-97.0489;-62.8681;-43.3363;-59.2059;-94.3022;-53.1022;-26.2459;
27188.3;255.135;-88.1985;-56.4592;-33.2652;-52.797;-82.4;-45.1674;-13.123;
27188.7;214.85;-74.7703;-48.2192;-22.8889;-40.8948;-69.8874;-32.6548;-0.61037;
27189.2;166.631;-59.8163;-39.6741;-18.3111;-29.2978;-58.5955;-18.9215;7.93481;
27189.6;128.788;-47.6089;-31.7392;-11.597;-23.8044;-45.7778;-9.46074;16.48;
27190.1;90.64;-36.0118;-24.4148;-1.52593;-16.7852;-28.3822;-0.915555;27.4667;
27190.5;42.7259;-24.1096;-17.3956;6.40889;-5.18815;-13.7333;11.597;36.6222;
27191;-2.1363;-11.9022;-9.46074;12.8178;4.27259;-4.88296;23.8044;43.6415;
27191.4;-41.8104;1.83111;0;21.6681;12.8178;6.40889;32.0444;52.4918;
27191.9;-93.997;18.3111;10.6815;32.96;25.6355;25.6355;43.6415;63.4785;
27192.3;-157.476;39.3689;23.1941;43.6415;36.6222;45.1674;58.5955;70.8029;
27192.8;-215.461;62.2578;35.0963;52.797;45.7778;61.6474;70.4978;75.6859;
27193.2;-261.849;76.9066;41.5052;59.5111;55.5437;75.0755;76.9066;79.6533;
27193.7;-287.484;78.7378;42.1155;61.037;59.5111;79.3481;80.2637;75.9911;
27194.1;-285.653;75.3807;42.1155;57.68;55.2385;72.3289;76.9066;65.3096;
27194.6;-267.953;71.4133;40.2844;53.7126;51.8815;64.0889;67.4459;56.7644;
27195;-243.233;61.037;32.96;49.44;46.6933;54.9333;58.9007;48.8296;
27195.5;-204.169;44.2518;22.5837;39.3689;34.7911;40.8948;50.0504;36.0118;
27195.9;-155.95;30.2133;13.7333;27.7718;22.5837;26.5511;35.4015;23.4993;
27196.3;-112.308;20.4474;4.88296;21.0578;15.5644;16.1748;21.0578;14.6489;
27196.8;-71.4133;7.62963;-3.05185;15.5644;10.0711;3.05185;12.5126;3.35704;
27197.2;-27.7718;-6.1037;-9.76592;8.24;1.83111;-13.123;3.35704;-7.93481;
27197.7;11.597;-15.8696;-16.48;1.83111;-6.71407;-27.4667;-7.62963;-13.7333;
27198.1;51.5763;-28.3822;-25.3304;-5.49333;-15.5644;-39.3689;-15.8696;-20.1422;
27198.6;105.289;-49.1348;-36.0118;-18.0059;-27.1615;-54.0178;-25.3304;-31.1289;
27199;169.378;-71.7185;-48.5244;-31.1289;-41.5052;-73.2444;-41.5052;-38.4533;
27199.5;230.72;-89.7244;-60.4266;-40.2844;-51.8815;-91.5555;-57.0696;-40.5896;
27199.9;277.413;-100.711;-66.8355;-46.3881;-58.2904;-104.068;-64.3941;-42.7259;
27200.4;298.776;-104.678;-68.6666;-49.1348;-64.0889;-105.594;-65.0044;-41.8104;
27200.8;295.114;-103.763;-67.7511;-46.9985;-63.7837;-99.7955;-59.2059;-34.7911;
27201.3;280.77;-97.6592;-62.2578;-41.2;-56.4592;-92.4711;-49.7452;-25.6355;
27201.7;254.83;-85.757;-54.9333;-32.96;-49.1348;-82.4;-40.5896;-15.8696;
27202.2;211.188;-72.3289;-48.8296;-24.4148;-40.2844;-67.1407;-29.2978;-4.57778;
27202.6;163.884;-58.5955;-40.5896;-17.3956;-29.2978;-53.7126;-14.6489;5.49333;
27203.1;124.516;-44.8622;-30.5185;-10.9867;-21.0578;-43.3363;-3.35704;15.8696;
27203.5;83.3155;-33.8755;-24.4148;-2.74667;-13.7333;-30.2133;5.18815;27.4667;
27204;37.2326;-23.1941;-19.2267;3.96741;-4.88296;-17.0904;15.8696;36.6222;
27204.8;-4.27259;-9.46074;-8.54518;9.76592;1.22074;-6.40889;26.2459;44.8622;
27205.7;-45.4726;4.88296;0.915555;19.2267;8.54518;6.1037;34.1807;55.2385;
27206.6;-98.5748;21.9733;8.24;31.7392;21.0578;22.5837;45.7778;61.9526;
27207.4;-162.969;42.7259;19.837;42.4207;32.96;40.5896;60.1215;68.3615;
27208.3;-226.447;62.5629;36.0118;52.4918;43.0311;60.7318;73.2444;77.8222;
27209.2;-273.751;77.8222;45.4726;60.7318;54.9333;75.9911;82.4;81.1792;
27210;-297.25;84.5363;44.8622;62.2578;59.2059;77.8222;84.8415;74.16;
27210.9;-296.03;79.6533;41.5052;59.5111;54.0178;71.7185;79.6533;65.92;
27211.8;-277.413;70.8029;38.4533;56.1541;48.8296;65.3096;70.4978;59.2059;
27212.6;-247.81;61.3422;31.7392;50.0504;44.557;55.8489;59.8163;49.44;
27213.5;-207.831;46.9985;21.0578;40.8948;35.4015;40.5896;46.9985;37.2326;
27214.4;-161.748;32.0444;12.2074;31.1289;25.0252;25.0252;36.6222;25.0252;
27215.2;-119.938;21.9733;6.1037;20.4474;18.0059;11.597;28.6874;14.6489;
27216.1;-78.7378;11.2918;0;11.9022;10.0711;-0.915555;16.7852;5.49333;
27217;-29.2978;-1.52593;-6.40889;8.24;0.915555;-13.4281;3.96741;-3.35704;
27217.8;16.7852;-15.5644;-13.7333;2.74667;-5.49333;-25.3304;-2.44148;-11.9022;
27218.7;54.9333;-31.7392;-22.5837;-9.76592;-13.4281;-38.7585;-10.0711;-20.7526;
27219.6;107.12;-49.1348;-33.2652;-21.9733;-27.7718;-56.1541;-26.5511;-31.1289;
27220.4;177.618;-66.8355;-45.4726;-30.2133;-42.7259;-76.9066;-42.1155;-39.6741;
27221.3;239.875;-87.2829;-57.9852;-39.0637;-50.0504;-95.8281;-52.1867;-45.1674;
27222.2;281.075;-104.373;-66.8355;-47.6089;-55.5437;-108.036;-60.7318;-46.9985;
27223;303.354;-110.477;-68.3615;-50.0504;-63.1733;-110.782;-64.0889;-43.6415;
27223.9;301.523;-107.12;-65.0044;-47.6089;-63.7837;-104.678;-57.68;-35.7067;
27224.8;282.296;-99.7955;-62.2578;-44.557;-54.0178;-96.7437;-50.0504;-26.2459;
27225.6;256.05;-88.5037;-57.68;-38.4533;-45.7778;-87.5881;-42.1155;-15.5644;
27226.5;216.376;-74.16;-48.5244;-28.6874;-40.8948;-73.2444;-28.3822;-1.83111;
27227.4;167.241;-61.3422;-39.3689;-19.837;-31.7392;-56.1541;-14.6489;9.76592;
27228.2;125.736;-49.44;-31.1289;-12.8178;-21.0578;-43.0311;-4.27259;17.7007;
27229.1;86.6726;-36.9274;-21.0578;-4.27259;-12.5126;-31.7392;5.79852;27.4667;
27230;37.843;-23.8044;-10.9867;5.18815;-4.27259;-19.2267;15.5644;41.2;
27230.8;-7.32444;-12.8178;-4.57778;12.8178;2.74667;-9.15555;23.4993;52.797;
27231.7;-44.557;0.305185;2.74667;20.1422;10.3763;2.74667;34.7911;58.9007;
27232.6;-93.3866;19.5318;15.5644;31.1289;22.8889;23.4993;49.44;64.6992;
27233.4;-158.391;39.9792;27.4667;43.9467;38.4533;45.4726;62.5629;72.3289;
27234.3;-220.344;58.5955;36.9274;54.3229;50.6607;61.3422;74.7703;78.4326;
27235.2;-264.29;75.9911;45.7778;61.3422;58.2904;72.0237;85.1466;79.0429;
27236;-285.348;84.2311;49.1348;62.5629;62.5629;75.6859;87.8933;74.4652;
27236.9;-284.738;77.8222;45.7778;57.68;60.4266;71.4133;79.9585;67.4459;
27237.8;-270.394;68.6666;40.5896;52.1867;52.1867;64.0889;67.7511;57.9852;
27238.6;-245.369;62.8681;34.1807;47.3037;43.0311;52.4918;57.0696;46.6933;
27239.5;-206.915;51.8815;25.6355;41.2;34.4859;37.5378;47.6089;35.7067;
27240.4;-160.527;35.7067;17.7007;32.0444;25.6355;25.6355;39.0637;26.5511;
27241.2;-116.886;21.363;11.2918;22.2785;19.2267;14.6489;30.2133;16.48;
27242.1;-74.16;9.15555;2.1363;14.3437;10.9867;-0.61037;18.6163;4.57778;
