index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
10315,15,1670257725.0025852,10.443763017654419,2356.537573371583,-48.01578824223558,-31.027151300597144,4.1708629617196165,23.39752393159785,22.685425377157912,42.72591326639607,65.41133864355398
10316,16,1670257725.0038972,10.445075035095215,1575.874100975575,-32.553076774397006,-21.56641336303802,8.138269193599251,19.531846064638202,17.090365306558425,39.36887722403638,59.10418001851456
10317,17,1670257725.0052094,10.44638729095459,10.071108127079091,-0.7120985544399344,-2.339752393159785,18.921475875118258,12.003947060558895,7.019257179479354,28.789127272357348,42.72591326639607
10318,18,1670257725.0065217,10.447699546813965,-906.3997314371167,15.76789656259855,8.341725923439233,24.21135085095777,7.426170639159316,-1.2207403790398874,19.02320424003825,29.196040732037314
10319,19,1670257725.0078337,10.44901156425476,-3505.559455142878,59.20590838343455,34.89282916755679,31.840978219957076,-15.564439832758566,-33.468632058676924,-8.646911018199205,-10.579749951679027
10320,20,1670257725.009146,10.450323820114136,-4807.682526118758,80.87405011139255,46.59159113335571,34.89282916755679,-29.806410921557255,-52.59356466363516,-23.906165756197804,-30.823694570757166
10321,21,1670257725.0104582,10.45163607597351,-5979.49156163213,97.45577359335103,53.814305042675045,36.31702627643666,-45.57430748415581,-72.8375092827133,-40.28443250831629,-52.08492283903521
10322,22,1670257725.0117705,10.452948331832886,-5817.438276314584,93.59009572639138,49.439985351115446,33.36690369375693,-48.829615161595505,-73.44787947223324,-40.79307433291624,-53.509119947915075
10323,23,1670257725.0130825,10.454260349273682,-4705.1403342794065,74.05824966175318,34.18073061311686,23.295795566677857,-46.998504593035676,-66.02170883307393,-36.82566810103661,-48.11751660715557
10324,24,1670257725.0143948,10.455572605133057,-3938.4136478774376,57.78171127455468,24.719992675557723,17.802463860998362,-43.132826726076026,-61.74911750643432,-32.858261869156976,-42.21727144179611
10325,25,1670257725.015707,10.456884860992432,-2386.5474410229804,25.432091229997656,6.612343719799391,5.595060070599485,-35.910112816756694,-52.89874975839513,-24.414807580797753,-30.009867651397233
10326,26,1670257725.017019,10.458196878433228,-1611.479028697572,11.190120141198973,-1.9328389334798224,1.3224687439598781,-31.128879665517132,-47.40541805271564,-20.447401348918117,-24.414807580797756
10327,27,1670257725.0183313,10.459509134292603,-33.163446963916954,-18.412834050518303,-21.362956633198035,-6.510615354879401,-24.211350850957775,-37.63949502039654,-9.66419466739911,-10.579749951679029
10328,28,1670257725.0196435,10.460821390151978,920.8451592557553,-36.825668101036605,-32.45134840947701,-11.19012014119897,-19.837031159398176,-29.70468255663727,-0.9155552842799158,2.238024028239794
10329,29,1670257725.0209558,10.462133646011353,3538.5194453769545,-83.6207159642323,-57.78171127455469,-17.293822036398407,5.696788435519477,2.5432091229997664,28.178757082837407,41.912086347036144
10330,30,1670257725.0222678,10.463445663452148,4827.010915453556,-105.49231442203029,-69.88738670003357,-20.345672983998128,20.24394461907814,21.159499903358054,43.74319691559597,61.850845871354316
10331,31,1670257725.02358,10.464757919311523,6013.977477340006,-121.15848261970886,-79.24639627267271,-20.345672983998128,36.41875464135665,40.386160873236285,60.01973530279448,85.96046835739209
10332,32,1670257725.0248923,10.466070175170898,5849.380982899461,-115.76687927894936,-76.29627368999297,-17.293822036398407,39.16542049419639,42.217271441796115,60.426648762474436,87.38466546627195
10333,33,1670257725.0262043,10.467382192611694,4715.211442406487,-91.04688660339161,-62.05430260119429,-9.765923032319101,34.079002248196865,37.74122338531652,54.32294686727499,81.68787703075247
10334,34,1670257725.0275166,10.46869444847107,3937.2946358633176,-74.66861985127314,-51.983194474115216,-4.272591326639607,30.213324381237225,32.45134840947701,50.45726900031536,76.49973041983294
10335,35,1670257725.0288289,10.470006704330444,2376.5780612608214,-44.557023834955906,-32.24789167963703,6.103701895199438,23.194067201757864,23.804437391277812,43.74319691559597,64.39405499435408
10336,36,1670257725.030141,10.47131896018982,1597.237057608773,-30.213324381237225,-23.39752393159785,10.376293221839044,19.531846064638202,18.107648955758332,38.96196376435642,59.61282184311452
10337,37,1670257725.0314531,10.472630977630615,23.499252296517852,-2.746665852839747,-3.8656778669596448,19.93875952431817,13.326415804518772,5.595060070599485,27.873571988077433,44.45529547003591
10338,38,1670257725.0327654,10.47394323348999,-902.4323252052369,15.055798008158613,6.917528814559364,25.33036286507767,7.527899004079306,-2.1362956633198036,19.32838933479822,31.84097821995707
10339,39,1670257725.0340776,10.475255489349365,-3498.4384695984777,61.54566077659433,32.14616331471705,32.04443494979705,-17.802463860998362,-35.19801426231677,-10.783206681519006,-8.545182653279214
10340,40,1670257725.0353897,10.476567506790161,-4799.544256925158,82.50170395011241,44.150110375275936,33.46863205867692,-33.061718598996954,-54.11949013743503,-27.46665852839747,-28.68739890743736
10341,41,1670257725.036702,10.477879762649536,-5990.78341013825,99.89725435143082,51.47455264951526,34.18073061311685,-47.608874782555624,-74.05824966175318,-46.38813440351573,-51.16936755475529
10342,42,1670257725.0380142,10.479192018508911,-5829.035309915464,94.6073793755913,47.608874782555624,31.739249855037077,-47.914059877315594,-74.8720765811131,-46.591591133355706,-53.91603340759503
10343,43,1670257725.0393264,10.480504274368286,-4716.533911150445,68.87010305083366,32.553076774397,22.99061047191788,-44.25183874019593,-68.56491795607369,-41.60690125227617,-47.30368968779565
10344,44,1670257725.0406384,10.481816291809082,-3950.112409843236,53.509119947915075,22.685425377157912,18.107648955758332,-41.09825942767622,-64.59751172419406,-38.14813684499649,-41.40344452243619
10345,45,1670257725.0419507,10.483128547668457,-2394.6857102165795,24.21135085095777,4.984689881079542,8.850367748039185,-33.16344696391695,-56.052329070914844,-28.992584002197333,-28.2804854477574
10346,46,1670257725.043263,10.484440803527832,-1619.108656066571,9.359009572639136,-3.357036042359691,3.8656778669596434,-29.80641092155726,-50.55899736523535,-23.804437391277812,-21.769870092877998
10347,47,1670257725.044575,10.485752820968628,-46.3881344035157,-19.531846064638202,-20.549129713838113,-5.798516800439466,-23.906165756197804,-38.35159357483647,-15.869624927518538,-7.731355733919288
10348,48,1670257725.0458872,10.487065076828003,898.1597338785974,-36.622211371196634,-31.027151300597144,-10.681478316599017,-16.479995117038484,-27.975300352997426,-8.443454288359222,5.391603340759503
10349,49,1670257725.0471995,10.488377332687378,3529.8725343587553,-83.31553086947234,-58.392081464074614,-19.63357442955819,9.7659230323191,4.374319691559598,23.295795566677857,45.98122094383577
10350,50,1670257725.0485115,10.489689350128174,4825.790175074516,-105.08540096235033,-69.07355978067363,-21.871598457797987,23.600980661437827,20.6508580787581,39.67406231879635,66.53035065767388
10351,51,1670257725.0498238,10.491001605987549,5753.34940641499,-115.86860764386934,-72.12541072827337,-19.735302794478184,38.0464084800765,40.996531062756226,57.578254544714696,87.28293710135195
10352,52,1670257725.051136,10.492313861846924,5374.512975452945,-107.01823989583015,-66.2251655629139,-15.869624927518538,38.35159357483647,41.81035798211615,57.27306944995473,86.36738181707206
10353,53,1670257725.0524483,10.493626117706299,3944.517349772637,-77.92392752871284,-47.507146417635624,-3.9674062318796346,32.756533504236984,33.16344696391695,47.40541805271564,75.99108859523301
10354,54,1670257725.0537603,10.494938135147095,3155.5121514531893,-61.342204046754354,-38.14813684499649,1.424197108879869,29.602954191717277,28.68739890743736,44.150110375275936,71.00639871415346
10355,55,1670257725.0550725,10.49625039100647,1609.8513748588518,-32.756533504236984,-20.6508580787581,9.359009572639138,22.38024028239794,18.921475875118258,36.11356954659668,60.01973530279448
10356,56,1670257725.0563848,10.497562646865845,827.1533351644438,-18.311105685598314,-10.98666341135899,13.631600899278743,18.311105685598317,14.24197108879869,30.620237840917184,52.491836298715164
10357,57,1670257725.0576968,10.49887466430664,-889.7162795902382,14.954069643238626,10.172836491999064,22.990610471917886,7.527899004079308,0.6103701895199443,18.92147587511826,31.840978219957066
10358,58,1670257725.059009,10.500186920166016,-2091.4334543900877,36.72393973611663,23.60098066143783,26.856288338877523,-2.441480758079775,-14.038514358958707,5.391603340759505,14.038514358958707
10359,59,1670257725.0603213,10.50149917602539,-4802.087466048158,81.28096357107252,48.219244972075565,33.87554551835688,-28.68739890743736,-51.983194474115216,-28.2804854477574,-26.042461419517604
10360,60,1670257725.0616336,10.502811431884766,-5678.579058198797,94.50565101067131,54.62813196203498,35.604927721996724,-38.86023539943643,-65.91998046815394,-38.55505030467645,-39.97924741355632
10361,61,1670257725.0629456,10.504123449325562,-5825.067903683584,92.57281207719149,51.06763918983531,30.925422935677158,-44.150110375275936,-74.87207658111312,-43.132826726076026,-50.45726900031536
10362,62,1670257725.0642579,10.505435705184937,-5363.0176702169865,82.29824722027243,43.94665364543596,25.53381959491765,-44.25183874019592,-72.12541072827337,-41.50517288735619,-49.13480025635548
10363,63,1670257725.06557,10.506747961044312,-3948.993397829116,53.61084831283507,25.94073305459761,17.192093671478418,-43.03109836115604,-62.664672790714235,-35.80838445183671,-39.775790683716345
10364,64,1670257725.0668821,10.508059978485107,-3164.1590624713886,37.0291248308766,16.479995117038484,14.038514358958706,-39.87751904863633,-58.798994923754584,-32.95999023407697,-33.57036042359692
10365,65,1670257725.0681944,10.509372234344482,-1625.5175430565305,6.714072084719382,-2.5432091229997655,3.357036042359691,-30.721966205837173,-48.62615843175552,-25.33036286507767,-21.97332682271798
10366,66,1670257725.0695066,10.510684490203857,-850.5508590960417,-7.833084098839279,-12.105675425478886,-0.6103701895199438,-26.042461419517604,-42.827641631316055,-20.142216254158146,-15.157526373078605
10367,67,1670257725.070819,10.511996746063232,893.3785007273578,-41.912086347036144,-29.094312367117325,-8.545182653279213,-13.529872534358754,-28.992584002197333,-5.289874975839513,7.527899004079306
10368,68,1670257725.072131,10.513308763504028,2110.863572089806,-63.47849971007415,-40.89480269783624,-13.326415804518774,-1.6276538387198507,-15.869624927518542,7.222713909319336,24.61826431063773
10369,69,1670257725.0734432,10.514621019363403,4817.753634245837,-108.54416536963,-67.75109103671376,-21.159499903358054,25.83900468967762,22.075055187637968,40.58961760307626,65.81825210323395
10370,70,1670257725.0747554,10.515933275222778,5698.110904263435,-121.36193934954882,-74.77034821619311,-22.17678355255796,36.72393973611662,36.41875464135665,53.3056632180751,80.06022319203264
10371,71,1670257725.0760674,10.517245292663574,5858.434807377341,-118.4118167668691,-71.10812707907345,-16.581723481958473,44.65875219987589,43.53974018575599,59.20590838343455,88.50367748039184
10372,72,1670257725.0773797,10.51855754852295,5392.111982584103,-108.23898027487003,-64.0888698995941,-12.61431725007884,42.31899980671611,41.09825942767622,57.883439639474666,87.38466546627195
10373,73,1670257725.078692,10.519869804382324,3938.4136478774367,-79.04293954283274,-47.914059877315594,-3.7639495020396527,35.9101128167567,33.46863205867692,51.271095919675275,77.41528570411288
10374,74,1670257725.0800042,10.5211820602417,3140.964995269631,-63.17331461531418,-39.47060558895637,0.0,31.5357931251971,28.585670542517374,45.87949257891578,70.7012136193935
10375,75,1670257725.0813162,10.522494077682495,1588.793603320414,-32.04443494979706,-20.447401348918117,8.850367748039185,22.17678355255796,17.395550401318403,37.13085319579658,58.39208146407463
10376,76,1670257725.0826285,10.52380633354187,805.7903785312459,-18.005920590838347,-10.98666341135899,15.259254737998596,19.124932604958243,11.800490330718914,34.18073061311685,51.678009379355245
10377,77,1670257725.0839407,10.525118589401245,-886.8678853724783,14.140242723878702,9.765923032319101,27.161473433637497,10.478021586759036,-3.763949502039654,20.34567298399813,28.585670542517366
10378,78,1670257725.0852528,10.526430606842041,-2071.4946948657694,36.52048300627664,21.362956633198035,31.5357931251971,-0.10172836491999011,-17.599007131158377,7.120985544399346,10.172836491999064
10379,79,1670257725.086565,10.527742862701416,-4780.0124108605205,79.55158136743268,45.26912238939584,36.9273964659566,-26.958016703797522,-53.509119947915075,-22.278511917477946,-31.53579312519709
10380,80,1670257725.0878773,10.529055118560791,-5667.999308247119,92.47108371227148,52.28837956887518,36.215297911516664,-37.84295175023652,-66.53035065767388,-32.85826186915697,-46.38813440351573
10381,81,1670257725.0891895,10.530367374420166,-5828.628396455783,93.18318226671141,50.050355540635394,30.925422935677158,-47.40541805271564,-74.05824966175318,-39.97924741355632,-55.23850215155492
10382,82,1670257725.0905015,10.531679391860962,-5369.630013936786,82.80688904487238,43.94665364543595,28.38221381267739,-46.48986276843573,-72.93923764763329,-39.06369212927641,-53.40739158299508
10383,83,1670257725.0918138,10.532991647720337,-3949.0951261940368,53.10220648823511,25.330362865077664,18.209377320678325,-39.47060558895637,-63.987141534674116,-34.58764407279682,-43.84492528051597
10384,84,1670257725.093126,10.534303903579712,-3162.327951902829,38.55505030467645,15.971353292438529,12.309132155318869,-35.604927721996724,-57.679982909634695,-31.02715130059715,-37.94468011515651
10385,85,1670257725.094438,10.535615921020508,-1619.3121127964107,10.884935046438997,-2.4414807580797753,4.8829615161595505,-27.36493016347748,-48.62615843175553,-22.07505518763797,-28.38221381267739
10386,86,1670257725.0957503,10.536928176879883,-843.6333302814822,-3.7639495020396545,-12.003947060558895,0.8138269193599253,-24.00789412111779,-45.370850754315825,-17.3955504013184,-22.278511917477953
10387,87,1670257725.0970626,10.538240432739258,900.1943011769972,-36.520483006276635,-34.079002248196865,-8.952096112959175,-16.17481002227851,-31.128879665517132,-3.9674062318796346,-0.5086418245999523
10388,88,1670257725.0983746,10.539552450180054,2113.7119663075655,-58.5955381939146,-47.100232957955676,-13.529872534358754,-4.8829615161595505,-15.462711467838576,9.460737937559129,16.988636941638436
10389,89,1670257725.0996869,10.540864706039429,4809.106723227637,-104.67848750267036,-71.41331217383343,-21.871598457797987,24.21135085095777,22.38024028239794,40.79307433291624,58.39208146407463
