index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
17488,3,1670257272.2874281,16.48624897003174,-3849.8082420321257,53.916033407595044,28.38221381267739,24.516535945717745,-38.148136844996486,-49.74517044587541,-16.07308165735852,-10.579749951679027
17489,4,1670257272.2874281,16.48624897003174,-3114.8208054851934,39.063692129276404,17.700735496078373,18.81974751019827,-35.604927721996724,-48.11751660715557,-16.378266752118492,-11.39357687103895
17490,0,1670257272.2874281,16.48624897003174,-2386.75089775282,25.025177770317697,8.341725923439233,14.1402427238787,-31.84097821995707,-46.28640603859574,-15.462711467838576,-10.478021586759036
17491,1,1670257272.2874281,16.48624897003174,-931.7300943021943,-2.7466658528397474,-9.66419466739911,4.98468988107954,-24.923449405397708,-41.19998779259621,-10.579749951679025,-8.748639383119194
17492,2,1670257272.2874281,16.48624897003174,-205.69475386822106,-16.378266752118492,-18.514562415438295,-0.8138269193599251,-21.97332682271798,-37.33430992563657,-8.443454288359222,-7.629627368999297
17493,3,1670257272.2874281,16.48624897003174,1467.533392335785,-46.59159113335571,-38.35159357483647,-12.512588885158848,-12.61431725007884,-25.53381959491765,-0.40691345967996284,1.220740379039887
17494,4,1670257272.2874281,16.48624897003174,2625.4056418551186,-67.95454776655374,-53.40739158299508,-18.81974751019827,-3.458764407279681,-16.276538387198503,6.917528814559364,10.172836491999064
17495,0,1670257272.2874281,16.48624897003174,3865.8813236894844,-89.92787458927172,-68.76837468591367,-25.63554795983764,7.324442274239327,-5.086418245999531,15.157526373078605,20.956043173518072
17496,1,1670257272.2874281,16.48624897003174,5366.171249529506,-111.59601631722973,-81.17923520615253,-28.992584002197333,25.33036286507767,12.207403790398876,27.670115258237455,37.02912483087659
17497,2,1670257272.2874281,16.48624897003174,5386.3134657836645,-109.56144901882992,-78.2291126234728,-24.313079215877764,29.80641092155726,14.852341278318633,28.89085563727734,40.28443250831629
17498,3,1670257272.2874281,16.48624897003174,4531.591743725903,-90.63997314371166,-64.59751172419406,-13.835057629118728,29.602954191717277,14.03851435895871,28.48394217759738,43.03109836115604
17499,4,1670257272.2874281,16.48624897003174,3844.620095421206,-76.29627368999297,-55.645415611234874,-8.443454288359222,27.46665852839747,13.529872534358754,29.094312367117322,44.048382010355944
17500,0,1670257272.2874281,16.48624897003174,3098.951180557675,-61.64738914151432,-45.676035849075795,-2.950122582679729,24.923449405397704,13.021230709758802,29.094312367117325,43.94665364543596
17501,1,1670257272.2874281,16.48624897003174,1643.9303771070488,-34.99455753247678,-26.042461419517604,7.934812463759269,19.633574429558195,8.748639383119194,26.958016703797522,42.01381471195614
17502,2,1670257272.2874281,16.48624897003174,906.5014598020365,-20.6508580787581,-17.09036530655843,13.631600899278746,16.785180211798455,6.408886989959409,25.22863450015768,41.70862961719616
17503,3,1670257272.2874281,16.48624897003174,-550.8590960417492,9.155552842799157,2.034567298399813,23.09233883683788,10.98666341135899,2.848394217759738,20.54912971383811,37.94468011515651
17504,4,1670257272.2874281,16.48624897003174,-1440.8805607267475,25.33036286507767,13.529872534358754,26.85628833887753,5.595060070599485,-2.339752393159785,16.17481002227851,32.553076774397006
17505,0,1670257272.2874281,16.48624897003174,-2583.900468967762,44.557023834955906,26.65283160903755,31.5357931251971,-3.8656778669596448,-12.003947060558895,9.35900957263914,24.618264310637738
17506,1,1670257272.299531,16.49835181236267,-4828.842026022115,80.3654082867926,49.134800256355476,42.11554307687612,-25.940733054597615,-35.604927721996724,-7.4261706391593165,5.391603340759503
17507,2,1670257272.3116336,16.510454416275024,-5339.620146285389,86.26565345215205,53.61084831283506,43.13282672607604,-33.16344696391695,-43.74319691559597,-12.81777397991882,-2.5432091229997655
17508,3,1670257272.3237364,16.522557258605957,-4633.625293740653,67.14072084719383,43.234555090996025,31.5357931251971,-37.13085319579658,-45.47257911923581,-14.445427818638672,-10.172836491999064
17509,4,1670257272.335839,16.53465986251831,-3842.4837997578857,50.25381227047538,31.84097821995707,23.804437391277812,-35.299742627236746,-44.150110375275936,-13.835057629118728,-11.393576871038952
17510,0,1670257272.3479419,16.546762704849243,-3109.429202144434,34.7911008026368,21.566413363038013,17.802463860998362,-33.16344696391695,-44.150110375275936,-14.038514358958707,-11.597033600878932
17511,1,1670257272.3479419,16.546762704849243,-1663.258766441847,6.40888698995941,4.1708629617196165,7.629627368999297,-28.992584002197333,-41.912086347036144,-13.122959074678791,-10.172836491999062
17512,2,1670257272.3479419,16.546762704849243,-932.5439212215542,-6.815800449639373,-5.086418245999532,2.950122582679729,-26.042461419517604,-39.47060558895637,-10.986663411358988,-9.562466302479118
17513,3,1670257272.3479419,16.546762704849243,548.2141585538295,-34.689372437716806,-25.33036286507767,-7.324442274239327,-17.700735496078373,-31.739249855037077,-6.205430260119429,-5.391603340759503
17514,4,1670257272.3479419,16.546762704849243,1464.9901832127853,-52.39010793379518,-36.622211371196634,-12.614317250078841,-11.393576871038952,-24.719992675557723,-2.5432091229997664,0.40691345967996256
17515,0,1670257272.3479419,16.546762704849243,2620.2174952441987,-73.34615110731325,-49.134800256355476,-17.700735496078373,-2.4414807580797757,-14.750612913398642,4.8829615161595505,8.850367748039186
17516,1,1670257272.3479419,16.546762704849243,4854.274117252113,-110.17181920834987,-69.98911506495357,-24.923449405397708,16.683451846878466,6.714072084719382,22.787153742077905,27.46665852839747
17517,2,1670257272.3479419,16.546762704849243,5361.084831283507,-116.2755211035493,-74.15997802667317,-24.719992675557723,23.295795566677857,13.529872534358754,28.178757082837407,34.079002248196865
17518,3,1670257272.3479419,16.546762704849243,5066.784671569973,-105.3905860571103,-68.5649179560737,-19.32838933479822,30.213324381237218,18.514562415438295,32.756533504236984,40.691345967996256
17519,4,1670257272.3479419,16.546762704849243,4529.6589047924235,-94.09873755099134,-60.8335622221544,-14.1402427238787,30.213324381237218,18.107648955758336,32.45134840947701,41.912086347036144
17520,0,1670257272.3479419,16.546762704849243,3843.195898312326,-80.67059338155258,-51.372824284595275,-7.934812463759271,27.059745068717508,16.581723481958473,31.230608030437125,42.72591326639607
17521,1,1670257272.3479419,16.546762704849243,2367.524236782942,-52.08492283903521,-30.31505274615721,2.339752393159785,18.81974751019827,11.902218695638902,30.4167811110772,43.132826726076026
17522,2,1670257272.3479419,16.546762704849243,1642.6079083630887,-37.74122338531652,-21.566413363038013,8.341725923439233,18.20937732067833,8.748639383119194,30.518509475997195,41.912086347036144
17523,3,1670257272.3479419,16.546762704849243,182.50068666646317,-9.359009572639138,-5.086418245999532,20.752586443678087,16.78518021179846,2.5432091229997664,28.890855637277344,35.706656086916716
17524,4,1670257272.3479419,16.546762704849243,-551.8763796909492,5.086418245999532,5.696788435519476,26.449374879197563,13.835057629118728,-0.9155552842799158,25.839004689677623,33.36690369375693
17525,0,1670257272.3479419,16.546762704849243,-1440.9822890916676,21.97332682271798,18.81974751019827,31.739249855037077,8.239997558519242,-7.019257179479355,20.24394461907814,29.704682556637266
17526,1,1670257272.3479419,16.546762704849243,-3833.8368887396878,64.1905982645141,46.59159113335571,40.08097577847631,-14.75061291339864,-25.73727632475763,4.781233151239561,11.393576871038952
17527,2,1670257272.3479419,16.546762704849243,-4841.456343272194,80.67059338155256,55.54368724631488,43.33628345591601,-25.33036286507767,-34.384187342956835,-3.051850947599719,1.5259254737998595
17528,3,1670257272.3479419,16.546762704849243,-5368.917915382345,85.65528326263211,58.08689636931465,40.589617603076256,-34.28245897803685,-43.74319691559597,-13.835057629118728,-10.274564856919055
17529,4,1670257272.3479419,16.546762704849243,-5053.051342305775,77.82219916379285,52.1866512039552,35.09628589739677,-35.19801426231677,-45.57430748415581,-14.038514358958707,-11.698761965798923
17530,0,1670257272.3479419,16.546762704849243,-4522.741375977864,66.42862229275389,43.438011820836,29.196040732037314,-34.485915707876835,-46.18467767367574,-11.902218695638902,-11.800490330718915
17531,1,1670257272.3479419,16.546762704849243,-3108.310190130314,37.842951750236516,23.295795566677857,18.107648955758336,-30.823694570757166,-41.81035798211616,-10.681478316599017,-12.105675425478886
17532,2,1670257272.3479419,16.546762704849243,-2379.426455478581,22.888882106997897,12.919502344838811,12.614317250078841,-29.196040732037314,-40.080975778476315,-11.291848506118962,-11.29184850611896
17533,3,1670257272.3479419,16.546762704849243,-925.321207312235,-5.595060070599485,-6.917528814559362,0.6103701895199437,-27.1614734336375,-37.63949502039653,-8.545182653279214,-9.66419466739911
17534,4,1670257272.3479419,16.546762704849243,-200.5066072573015,-19.22666096987823,-15.564439832758566,-5.493331705679495,-24.109622486037782,-35.40147099215674,-8.13826919359925,-8.646911018199203
17535,0,1670257272.3479419,16.546762704849243,554.2161320841091,-33.77381715343689,-24.313079215877764,-10.98666341135899,-18.921475875118258,-31.942706584877058,-7.629627368999297,-5.798516800439466
17536,1,1670257272.3479419,16.546762704849243,2617.470829391359,-70.5994852544735,-50.86418245999531,-21.057771538438065,-2.543209122999766,-16.683451846878466,3.6622211371196634,7.731355733919288
17537,2,1670257272.3479419,16.546762704849243,3852.5549078849654,-90.74170150863165,-65.71652373831395,-26.449374879197567,9.35900957263914,-6.0019735302794475,12.919502344838811,17.3955504013184
17538,3,1670257272.3479419,16.546762704849243,5362.610756757306,-111.18910285754977,-77.41528570411288,-29.399497461877292,28.585670542517374,11.393576871038952,28.178757082837407,36.11356954659667
17539,4,1670257272.3479419,16.546762704849243,5387.330749432865,-109.25626392406996,-73.9565212968332,-26.958016703797522,31.027151300597144,15.157526373078605,31.128879665517136,40.894802697836234
17540,0,1670257272.3479419,16.546762704849243,5072.074546545813,-102.64392020427056,-68.15800449639373,-23.499252296517838,30.51850947599719,15.869624927518538,31.63752149011709,42.522456536556085
17541,1,1670257272.3479419,16.546762704849243,3851.842809330526,-78.2291126234728,-53.71257667775506,-12.716045614998832,27.36493016347748,13.021230709758802,31.739249855037077,44.150110375275936
17542,2,1670257272.3479419,16.546762704849243,3107.1911781161944,-63.580228074994146,-44.65875219987589,-6.40888698995941,25.432091229997663,11.495305235958943,31.5357931251971,44.45529547003591
17543,3,1670257272.3479419,16.546762704849243,1652.272103030488,-35.19801426231677,-24.821721040477716,3.3570360423596903,21.362956633198035,8.646911018199203,29.501225826797285,43.539740185755996
17544,4,1670257272.3479419,16.546762704849243,912.4017049673961,-20.447401348918117,-14.95406964323862,8.13826919359925,19.22666096987823,6.30715862503942,28.07702871791742,42.31899980671611
17545,0,1670257272.3479419,16.546762704849243,185.75599434390293,-6.917528814559364,-6.0019735302794475,13.835057629118728,17.090365306558425,3.458764407279682,27.670115258237455,40.08097577847631
17546,1,1670257272.3479419,16.546762704849243,-1441.0840174565874,22.888882106997897,14.750612913398642,23.906165756197804,6.205430260119429,-6.40888698995941,21.97332682271798,31.637521490117084
17547,2,1670257272.3479419,16.546762704849243,-2588.7834304839216,43.641468550675974,27.873571988077433,29.297769096957307,-3.6622211371196625,-15.869624927518538,12.919502344838811,24.10962248603778
17548,3,1670257272.3479419,16.546762704849243,-4835.963011566515,78.73775444807275,50.457269000315364,36.927396465956605,-22.278511917477946,-38.86023539943643,-7.120985544399345,5.696788435519475
17549,4,1670257272.3479419,16.546762704849243,-5340.230516474909,84.84145634327218,55.74714397615487,36.622211371196634,-27.975300352997426,-46.79504786319569,-12.614317250078841,-1.729382203639841
17550,0,1670257272.3479419,16.546762704849243,-5359.050263985107,83.6207159642323,54.72986032695496,35.50319935707674,-31.23060803043713,-50.45726900031536,-14.140242723878698,-5.900245165359458
17551,1,1670257272.3479419,16.546762704849243,-4515.925575528225,67.4459059419538,40.28443250831629,28.38221381267739,-33.061718598996954,-51.47455264951526,-12.003947060558895,-7.629627368999297
17552,2,1670257272.3479419,16.546762704849243,-3843.7045401369264,54.83158869187495,31.434064760277106,22.48196864731793,-31.840978219957066,-50.76245409507533,-10.579749951679027,-8.850367748039185
17553,3,1670257272.3479419,16.546762704849243,-2382.580034791101,27.975300352997426,13.122959074678791,12.003947060558895,-27.568386893317463,-46.38813440351573,-9.867651397239092,-11.19012014119897
17554,4,1670257272.3479419,16.546762704849243,-1661.122470778527,13.326415804518772,3.9674062318796346,6.205430260119429,-25.432091229997663,-44.557023834955906,-10.376293221839044,-9.96937976215908
17555,0,1670257272.3479419,16.546762704849243,-930.1024404634742,-3.153579312519709,-5.493331705679495,0.6103701895199437,-22.48196864731793,-42.522456536556085,-10.376293221839044,-7.934812463759269
17556,1,1670257272.3479419,16.546762704849243,549.6383556627094,-33.6720887885169,-25.940733054597615,-9.460737937559129,-14.24197108879869,-35.29974262723675,-7.120985544399345,-3.458764407279681
17557,2,1670257272.3479419,16.546762704849243,1470.0766014587846,-49.54171371603544,-37.94468011515651,-15.462711467838579,-8.341725923439233,-29.094312367117322,-2.238024028239794,2.441480758079775
17558,3,1670257272.3479419,16.546762704849243,3871.0694703004033,-89.21577603483179,-65.10615354879401,-26.65283160903755,11.800490330718915,-7.527899004079306,14.852341278318633,21.362956633198035
17559,4,1670257272.3479419,16.546762704849243,4859.869177322712,-104.88194423251035,-75.38071840571307,-29.704682556637266,21.05777153843806,3.5604927721996726,22.278511917477953,29.297769096957307
17560,0,1670257272.3479419,16.546762704849243,5363.322855311746,-112.30811487166966,-79.75503809727265,-29.908139286477248,27.26320179855749,10.579749951679027,26.449374879197563,35.09628589739677
17561,1,1670257272.3479419,16.546762704849243,5070.345164342173,-101.62663655507065,-72.63405255287331,-21.362956633198035,32.654805139317,14.64888454847865,28.585670542517366,40.894802697836234
17562,2,1670257272.3479419,16.546762704849243,4533.626311024303,-89.92787458927172,-63.987141534674116,-15.97135329243853,31.739249855037077,14.547156183558663,28.68739890743736,41.199987792596204
