time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
24949.9;399.792;-38.1481;-27.4667;-11.597;-18.3111;-35.0963;-10.9867;0;
24950.3;333.262;-55.2385;-43.6415;-22.2785;-24.1096;-25.3304;14.0385;50.6607;
24950.7;467.849;-80.8741;-61.6474;-37.5378;-28.3822;-9.15555;55.8489;122.684;
24951.1;465.102;-107.12;-77.8222;-52.1867;-28.6874;10.0711;100.711;192.572;
24951.6;353.71;-122.684;-91.2503;-58.5955;-30.2133;27.7718;130.009;245.369;
24952;332.652;-128.788;-94.3022;-58.5955;-33.8755;36.6222;144.047;270.089;
24952.4;276.498;-127.262;-90.9452;-55.8489;-32.6548;36.6222;146.489;263.375;
24952.8;129.093;-117.191;-87.8933;-51.2711;-29.2978;34.1807;137.333;243.843;
24953.3;21.0578;-102.542;-78.4326;-46.0829;-28.6874;32.0444;123.6;224.311;
24953.7;-29.2978;-85.4518;-61.6474;-36.9274;-24.72;26.8563;109.561;194.403;
24954.1;-98.88;-67.7511;-49.7452;-23.8044;-15.2593;21.6681;92.4711;159.612;
24954.5;-166.326;-51.2711;-40.2844;-14.3437;-10.0711;17.3956;77.8222;135.197;
24955;-145.268;-35.7067;-27.7718;-7.32444;-7.62963;11.597;67.4459;112.613;
24955.4;-33.2652;-19.2267;-16.48;3.66222;-1.22074;7.93481;53.7126;83.9259;
24955.8;104.984;-4.57778;-5.49333;14.3437;7.01926;10.0711;38.1481;61.037;
24956.2;215.155;9.76592;6.71407;23.1941;12.8178;7.62963;24.4148;35.7067;
24956.7;240.486;28.9926;20.1422;38.1481;18.0059;-5.18815;1.22074;-14.6489;
24957.1;179.754;53.1022;36.317;53.1022;22.5837;-23.8044;-38.1481;-86.3674;
24957.5;83.6207;76.9066;54.3229;62.2578;24.72;-44.2518;-82.7052;-156.56;
24957.9;-43.0311;93.997;67.1407;70.4978;26.8563;-61.3422;-115.36;-208.747;
24958.4;-138.249;100.101;73.2444;74.4652;28.077;-68.0563;-129.093;-231.635;
24958.8;-91.5555;96.7437;72.3289;70.1926;24.72;-68.0563;-129.093;-227.058;
24959.2;-10.3763;88.8089;64.6992;66.2252;21.0578;-66.8355;-120.853;-209.052;
24959.6;-94.6074;77.2118;53.7126;59.5111;21.0578;-63.1733;-105.899;-185.553;
24960.1;-269.173;59.5111;41.5052;43.9467;16.48;-57.68;-90.0296;-157.476;
24960.5;-307.627;41.2;28.6874;32.3496;4.57778;-54.6281;-78.7378;-130.924;
24960.9;-196.234;28.3822;18.6163;28.077;-2.1363;-53.4074;-66.8355;-107.12;
24961.3;-96.4385;14.0385;8.24;19.5318;-2.74667;-50.3555;-50.3555;-78.1274;
24961.8;-62.5629;-4.57778;-5.18815;8.24;-7.01926;-44.2518;-34.7911;-50.0504;
24962.2;-11.597;-20.1422;-17.0904;1.22074;-14.3437;-41.5052;-23.4993;-30.2133;
24962.6;86.0622;-33.2652;-28.6874;-8.24;-19.2267;-41.2;-7.62963;-2.74667;
24963;167.852;-53.4074;-45.7778;-22.8889;-20.7526;-30.5185;20.4474;49.7452;
24963.5;190.13;-78.7378;-65.0044;-35.7067;-23.4993;-7.32444;58.9007;121.769;
24963.9;186.468;-102.542;-80.5689;-47.6089;-28.6874;14.6489;98.5748;191.961;
24964.3;200.812;-119.327;-90.3348;-56.7644;-32.6548;27.4667;129.398;243.538;
24964.7;171.514;-126.347;-93.3866;-58.5955;-32.3496;33.5704;144.963;267.342;
24965.2;29.9081;-124.21;-92.4711;-55.5437;-31.1289;33.8755;145.573;264.595;
24965.6;-86.6726;-115.36;-88.5037;-50.3555;-28.3822;32.0444;137.028;245.369;
24966;-56.7644;-99.7955;-78.7378;-43.6415;-23.8044;31.1289;124.516;218.818;
24966.4;-30.2133;-81.7896;-65.3096;-35.7067;-20.1422;26.2459;108.951;189.52;
24966.9;-76.2963;-67.1407;-54.0178;-26.5511;-15.5644;19.2267;93.6918;162.053;
24967.3;-14.9541;-51.8815;-43.0311;-14.6489;-7.01926;16.1748;82.0948;138.859;
24967.7;134.281;-34.4859;-29.2978;-2.74667;-1.83111;12.5126;68.9718;112.308;
24968.1;127.567;-18.3111;-15.5644;5.18815;-1.22074;5.49333;54.6281;81.4844;
24968.6;-5.18815;-2.74667;-3.66222;13.7333;4.27259;3.96741;43.0311;57.9852;
24969;-43.0311;12.8178;8.24;25.0252;12.5126;3.35704;28.077;34.7911;
24969.4;-32.0444;29.2978;21.6681;35.4015;16.7852;-7.93481;-1.83111;-13.4281;
24969.8;-108.036;52.1867;38.7585;46.9985;19.5318;-26.5511;-41.8104;-86.0622;
24970.3;-158.391;78.4326;56.1541;61.9526;23.8044;-44.557;-79.6533;-156.865;
24970.7;-77.517;97.0489;67.7511;72.6341;26.5511;-60.4266;-110.782;-209.052;
24971.1;32.0444;103.458;71.4133;72.6341;25.6355;-69.5822;-128.178;-232.856;
24971.5;41.2;99.1852;69.5822;68.0563;22.8889;-69.8874;-127.262;-227.973;
24972;-141.301;89.7244;64.0889;63.7837;19.2267;-67.4459;-117.191;-209.967;
24972.4;-421.155;78.7378;54.0178;56.7644;17.3956;-64.6992;-105.289;-186.773;
24972.8;-441.298;62.5629;38.7585;46.3881;14.0385;-58.5955;-90.0296;-157.17;
24973.2;-143.742;43.0311;26.2459;37.843;7.32444;-52.797;-75.0755;-128.178;
24973.7;91.2503;27.4667;19.2267;29.603;1.52593;-50.9659;-63.1733;-104.984;
24974.1;153.813;14.0385;10.0711;18.3111;-2.74667;-49.1348;-49.7452;-79.0429;
24974.5;158.696;-2.74667;-3.96741;7.62963;-9.15555;-44.8622;-32.96;-50.3555;
24974.9;19.2267;-18.6163;-17.7007;-0.61037;-14.0385;-40.2844;-18.9215;-25.6355;
24975.4;-149.846;-32.96;-30.5185;-11.9022;-17.0904;-37.843;-4.57778;0.305185;
24975.8;-44.2518;-53.1022;-45.7778;-25.3304;-22.5837;-29.9081;19.5318;46.9985;
24976.2;182.196;-78.1274;-62.5629;-35.7067;-28.3822;-9.46074;56.7644;119.022;
24976.6;243.538;-102.237;-77.8222;-46.0829;-29.9081;12.8178;97.354;193.182;
24977.1;251.778;-120.243;-89.7244;-56.7644;-29.603;25.6355;129.093;243.538;
24977.5;301.218;-126.041;-94.6074;-61.3422;-30.8237;34.1807;145.268;264.29;
24977.9;269.173;-119.327;-92.4711;-57.3748;-30.5185;39.0637;147.404;262.764;
24978.3;188.604;-108.951;-85.4518;-51.8815;-30.2133;35.7067;139.164;246.284;
24978.8;179.449;-98.5748;-75.6859;-45.7778;-27.7718;31.1289;124.516;220.649;
24979.2;187.689;-83.6207;-63.1733;-34.1807;-21.6681;29.603;107.12;190.13;
24979.6;165.105;-65.92;-50.3555;-22.8889;-15.2593;25.6355;92.4711;161.138;
24980;183.111;-49.7452;-38.4533;-15.5644;-10.0711;20.1422;80.5689;138.859;
24980.5;181.585;-34.7911;-28.6874;-6.1037;-5.18815;17.7007;68.0563;114.444;
24980.9;-26.5511;-19.2267;-17.3956;5.49333;0;12.8178;53.4074;83.0103;
24981.3;-321.665;-3.66222;-4.57778;14.0385;5.79852;7.62963;40.2844;56.7644;
24981.7;-322.275;10.9867;7.32444;23.4993;12.5126;4.88296;26.2459;31.7392;
24982.2;-58.9007;28.6874;20.7526;37.2326;15.5644;-4.27259;0.305185;-15.5644;
24982.6;44.2518;53.7126;38.7585;49.44;18.9215;-23.8044;-39.9792;-88.5037;
24983;-66.8355;79.9585;56.7644;61.3422;24.4148;-43.0311;-82.7052;-160.833;
24983.4;-109.561;96.4385;68.3615;72.3289;24.72;-57.9852;-113.529;-210.578;
24983.9;-92.4711;100.406;72.6341;75.0755;20.4474;-69.277;-127.262;-233.467;
24984.3;-152.898;98.88;70.8029;70.8029;20.4474;-71.7185;-129.093;-230.72;
24984.7;-230.72;93.0815;64.3941;67.1407;22.2785;-67.7511;-122.684;-211.493;
24985.1;-336.619;78.7378;54.9333;61.3422;20.1422;-64.3941;-110.477;-188.299;
24985.6;-440.382;58.5955;42.1155;49.44;14.6489;-59.5111;-93.6918;-162.053;
24986;-288.095;41.8104;28.3822;39.3689;8.24;-54.0178;-76.9066;-131.84;
24986.4;2.44148;28.3822;16.1748;32.3496;3.66222;-52.797;-63.4785;-104.068;
24986.8;53.1022;12.5126;4.57778;22.8889;-0.61037;-49.44;-50.3555;-80.5689;
24987.3;79.6533;-3.05185;-5.79852;11.9022;-6.71407;-40.2844;-35.4015;-54.9333;
24987.7;391.552;-16.1748;-16.48;3.05185;-12.5126;-36.0118;-21.9733;-29.2978;
24988.1;634.48;-32.0444;-28.6874;-6.71407;-17.7007;-35.4015;-9.76592;-1.52593;
24988.5;514.542;-52.4918;-42.1155;-20.7526;-23.1941;-23.8044;13.7333;48.2192;
24989;275.582;-76.9066;-59.5111;-33.5704;-25.0252;-3.35704;54.9333;120.548;
24989.4;183.721;-102.542;-79.6533;-44.8622;-25.3304;15.5644;98.88;190.435;
24989.8;211.493;-120.243;-93.3866;-55.8489;-29.2978;29.2978;130.009;241.096;
24990.2;87.8933;-125.736;-97.0489;-59.8163;-30.8237;37.843;145.573;267.037;
24990.7;-256.05;-123.6;-94.6074;-55.2385;-26.5511;39.6741;145.573;265.511;
24991.1;-535.6;-114.75;-86.9778;-50.3555;-25.3304;35.4015;134.587;247.2;
24991.5;-775.17;-100.101;-77.2118;-44.2518;-26.2459;29.603;122.684;221.564;
24991.9;-1027.25;-84.5363;-67.1407;-33.2652;-21.0578;26.2459;108.036;190.13;
24992.4;-822.779;-67.1407;-54.9333;-24.1096;-13.7333;21.9733;89.7244;159.001;
24992.8;-319.834;-47.6089;-41.2;-16.1748;-9.76592;16.48;76.9066;134.587;
24993.2;-216.071;-32.6548;-28.9926;-3.96741;-4.27259;15.2593;67.7511;109.867;
24993.6;-72.3289;-19.2267;-17.3956;7.01926;1.22074;14.3437;53.4074;81.4844;
24994.1;584.124;-2.44148;-5.49333;15.8696;3.66222;8.54518;40.2844;59.5111;
24994.5;892.666;13.4281;6.40889;26.8563;8.85037;3.66222;28.3822;36.9274;
24994.9;548.418;29.2978;21.363;37.5378;16.48;-2.74667;3.05185;-11.2918;
24995.3;331.126;52.4918;37.5378;49.1348;19.2267;-20.4474;-35.7067;-85.1466;
24995.8;316.782;79.6533;53.7126;64.0889;18.0059;-40.2844;-76.2963;-156.56;
24996.2;216.071;97.6592;68.6666;73.2444;20.7526;-53.1022;-108.951;-206.61;
24996.6;245.369;102.847;75.9911;71.7185;25.3304;-61.9526;-126.957;-230.72;
24997;314.951;99.7955;71.7185;68.3615;23.8044;-66.8355;-128.178;-226.753;
24997.5;119.022;92.1659;63.4785;65.0044;19.5318;-64.6992;-119.938;-207.831;
24997.9;-90.3348;80.2637;55.5437;58.2904;17.3956;-60.4266;-107.12;-186.468;
24998.3;-53.1022;63.1733;44.557;47.9141;13.7333;-57.68;-90.9452;-159.001;
24998.7;36.6222;44.8622;31.7392;36.0118;6.1037;-54.0178;-75.9911;-128.178;
24999.2;39.3689;28.077;20.7526;25.6355;0;-51.5763;-64.6992;-103.153;
24999.6;61.037;11.597;8.85037;18.3111;-4.57778;-48.5244;-51.5763;-78.7378;
25000;114.75;-4.57778;-5.18815;9.76592;-12.2074;-43.3363;-36.6222;-51.2711;
25000.4;119.022;-18.9215;-16.48;-1.83111;-17.3956;-38.4533;-25.3304;-29.2978;
25000.9;167.852;-34.1807;-26.8563;-12.5126;-17.0904;-32.96;-11.597;-3.05185;
25001.3;313.12;-54.3229;-42.1155;-22.8889;-21.363;-21.363;15.5644;47.6089;
25001.7;274.667;-79.3481;-61.6474;-35.4015;-29.2978;-5.18815;55.2385;119.022;
25002.1;-56.4592;-103.458;-79.0429;-47.3037;-29.603;12.8178;96.4385;190.13;
25002.6;-319.834;-121.464;-90.64;-57.0696;-28.3822;28.6874;129.704;241.707;
25003;-332.652;-128.788;-94.3022;-62.5629;-31.7392;37.2326;145.878;264.595;
25003.4;-335.093;-124.821;-91.2503;-59.5111;-32.3496;39.3689;144.047;262.459;
25003.8;-426.649;-114.139;-86.6726;-51.8815;-28.6874;38.1481;135.502;246.895;
25004.3;-398.572;-101.627;-76.6015;-45.1674;-25.6355;33.8755;124.821;221.87;
25004.7;-206.305;-85.4518;-61.037;-35.7067;-21.9733;28.077;108.036;190.435;
25005.1;-76.2963;-65.6148;-49.44;-23.1941;-16.48;23.1941;89.7244;162.969;
25005.5;-17.3956;-50.3555;-40.8948;-13.123;-10.6815;21.0578;76.6015;141.301;
25006;82.0948;-39.6741;-28.077;-4.57778;-3.96741;18.9215;65.0044;113.529;
25006.4;-36.6222;-24.1096;-15.8696;6.71407;0;14.3437;51.2711;81.4844;
25007.2;-314.035;-4.88296;-6.71407;18.3111;2.44148;9.15555;38.4533;59.5111;
25008;-66.5304;10.3763;5.79852;25.9407;10.0711;6.1037;22.5837;34.7911;
25008.9;554.521;26.8563;20.7526;35.7067;19.2267;-3.05185;-3.66222;-16.48;
25009.7;662.557;50.9659;34.7911;50.0504;23.4993;-24.1096;-42.1155;-88.1985;
25010.5;402.539;77.8222;51.5763;62.2578;26.5511;-44.8622;-82.7052;-157.476;
25011.4;369.884;96.4385;66.8355;68.9718;30.2133;-57.0696;-111.698;-208.747;
25012.2;346.995;104.068;72.3289;72.3289;29.603;-66.5304;-125.126;-232.246;
25013;183.111;101.627;68.6666;71.1081;26.5511;-70.8029;-128.178;-230.72;
25013.9;110.477;91.5555;61.3422;65.92;23.4993;-67.7511;-122.379;-215.766;
25014.7;27.4667;75.9911;53.1022;59.2059;19.2267;-64.6992;-109.561;-191.656;
25015.5;-132.145;58.9007;42.1155;49.44;15.8696;-61.037;-94.9126;-161.138;
25016.4;-240.486;43.0311;28.3822;37.5378;14.0385;-54.0178;-79.9585;-133.061;
25017.2;-366.222;27.7718;17.3956;29.2978;10.0711;-51.2711;-65.0044;-108.951;
25018;-432.752;12.8178;7.32444;23.1941;2.74667;-50.9659;-50.6607;-83.0103;
25018.9;-320.444;-3.66222;-6.40889;12.5126;-3.66222;-43.9467;-36.317;-55.5437;
25019.7;-265.816;-20.4474;-18.6163;0.915555;-7.93481;-36.9274;-22.5837;-29.603;
25020.5;-203.253;-34.7911;-26.5511;-7.32444;-13.4281;-35.7067;-7.01926;-1.22074;
25021.4;189.52;-51.5763;-40.5896;-18.9215;-21.0578;-26.5511;18.0059;44.557;
25022.2;563.982;-75.0755;-60.7318;-33.2652;-26.2459;-6.71407;54.3229;114.444;
25023;552.08;-99.4903;-77.8222;-46.3881;-27.1615;11.597;93.997;187.384;
25023.9;523.392;-118.107;-90.64;-55.8489;-27.4667;24.4148;126.957;238.044;
25024.7;516.373;-126.347;-96.7437;-57.9852;-29.603;34.7911;144.658;260.933;
25025.5;77.8222;-124.821;-92.4711;-54.0178;-30.2133;38.7585;144.963;261.544;
25026.4;-422.987;-116.581;-85.1466;-49.44;-27.7718;37.5378;136.418;245.979;
25027.2;-327.769;-101.932;-78.1274;-42.4207;-22.2785;34.7911;125.126;220.649;
25028;-51.2711;-83.9259;-65.3096;-32.3496;-16.7852;28.077;108.646;191.046;
25028.9;-132.756;-68.9718;-51.5763;-23.1941;-13.4281;19.2267;90.9452;160.833;
25029.7;-226.142;-55.2385;-41.8104;-14.3437;-10.3763;14.9541;79.3481;135.502;
25030.5;-164.8;-38.4533;-29.2978;-3.35704;-3.96741;12.8178;67.4459;111.393;
25031.4;-283.822;-21.9733;-15.5644;6.40889;4.27259;7.32444;49.44;83.3155;
25032.2;-439.161;-5.79852;-6.40889;15.2593;9.46074;4.27259;35.7067;57.68;
25033;-306.101;9.76592;4.27259;24.72;11.597;3.05185;25.6355;32.0444;
25033.9;-75.0755;26.5511;19.837;35.0963;15.8696;-7.62963;0.305185;-13.123;
25034.7;55.8489;50.0504;36.6222;48.5244;21.9733;-26.5511;-40.2844;-83.9259;
25035.5;135.807;77.517;54.0178;62.8681;23.4993;-43.6415;-79.3481;-158.391;
25036.4;153.813;94.6074;68.3615;69.8874;21.6681;-59.5111;-111.698;-212.104;
25037.2;143.132;99.1852;72.9392;70.4978;22.2785;-69.8874;-132.756;-234.993;
25038;151.982;97.0489;70.1926;70.1926;25.6355;-68.6666;-133.366;-231.025;
25038.9;89.7244;86.9778;63.4785;66.5304;23.8044;-66.8355;-122.074;-213.63;
25039.7;-2.1363;72.0237;53.7126;57.68;17.7007;-67.7511;-112.613;-190.435;
25040.5;-6.71407;57.3748;42.7259;47.3037;13.4281;-62.2578;-99.4903;-162.969;
25041.4;-10.6815;41.2;30.2133;37.5378;11.9022;-54.6281;-82.0948;-137.333;
25042.2;-57.68;25.9407;17.3956;28.6874;7.32444;-53.7126;-67.4459;-115.055;
25043;-93.3866;12.8178;6.40889;20.1422;-0.915555;-51.8815;-51.5763;-86.9778;
25043.9;-198.981;-4.57778;-6.1037;10.6815;-7.93481;-44.8622;-33.8755;-57.0696;
25044.7;-314.951;-22.2785;-20.1422;0;-11.597;-40.8948;-21.9733;-34.7911;
25045.5;-231.33;-36.317;-30.8237;-9.76592;-15.5644;-38.4533;-10.9867;-8.24;
25046.4;-79.3481;-54.0178;-43.3363;-21.363;-20.4474;-28.6874;13.7333;42.4207;
25047.2;-52.797;-79.6533;-61.037;-35.4015;-26.2459;-11.597;53.1022;114.444;
25048;-18.9215;-105.289;-77.2118;-48.5244;-31.1289;9.15555;94.3022;187.384;
25048.9;11.2918;-122.379;-90.64;-55.8489;-32.96;27.1615;127.262;242.317;
25049.7;-75.9911;-128.178;-99.7955;-59.2059;-32.0444;34.4859;143.742;266.121;
25050.5;-75.9911;-125.126;-97.0489;-58.9007;-30.8237;33.5704;143.742;262.764;
25051.4;8.54518;-117.191;-86.3674;-53.7126;-29.2978;32.3496;136.723;247.2;
25052.2;-87.2829;-104.373;-76.2963;-43.3363;-26.5511;29.2978;125.126;224.921;
25053;-180.059;-84.8415;-65.6148;-32.3496;-21.0578;23.1941;107.425;193.182;
25053.9;-160.222;-66.8355;-53.7126;-22.8889;-13.7333;19.837;88.8089;161.443;
25054.7;-339.976;-53.1022;-43.0311;-14.6489;-7.32444;18.0059;74.7703;138.859;
25055.6;-461.135;-36.317;-31.1289;-5.18815;-3.05185;14.0385;62.8681;114.75;
25056.4;-95.2177;-17.0904;-18.3111;4.88296;2.74667;10.0711;49.44;84.8415;
25057.2;301.218;0;-8.54518;12.8178;9.76592;6.40889;37.5378;60.4266;
25058.1;339.671;14.0385;1.52593;21.0578;14.0385;1.22074;26.5511;35.7067;
25058.9;313.12;29.2978;17.3956;33.5704;16.7852;-6.40889;3.05185;-10.3763;
25059.7;358.898;51.2711;36.6222;48.5244;21.9733;-21.363;-39.0637;-79.6533;
25060.6;453.2;79.0429;55.5437;63.1733;26.8563;-43.0311;-80.8741;-150.151;
25061.4;567.644;98.2696;68.9718;72.3289;27.4667;-59.5111;-108.036;-202.643;
25062.2;423.902;102.847;71.7185;74.16;25.6355;-66.8355;-124.516;-227.058;
25063.1;104.373;100.101;68.3615;71.4133;26.5511;-69.8874;-128.788;-225.532;
25063.9;25.3304;92.1659;64.0889;66.8355;26.5511;-68.6666;-116.581;-212.409;
25064.7;18.3111;78.1274;55.2385;59.2059;22.8889;-63.7837;-102.542;-191.961;
25065.6;-160.833;62.2578;41.5052;49.44;14.6489;-58.9007;-91.5555;-161.748;
25066.4;-194.098;44.8622;29.9081;40.5896;4.57778;-55.8489;-76.6015;-131.535;
25067.2;0.915555;28.077;20.7526;31.1289;-3.35704;-52.1867;-63.4785;-108.341;
25068.1;96.7437;14.9541;8.85037;20.1422;-5.79852;-48.8296;-53.4074;-82.4;
25068.9;34.1807;0;-4.27259;10.0711;-9.15555;-47.6089;-36.6222;-53.1022;
25069.8;-26.2459;-18.6163;-16.7852;0.305185;-17.3956;-45.1674;-21.0578;-30.5185;
25070.6;-54.6281;-34.7911;-30.2133;-8.54518;-21.9733;-37.843;-10.9867;-3.96741;
25071.5;-144.353;-51.8815;-44.557;-18.3111;-22.5837;-25.9407;14.6489;45.7778;
25072.3;-318.918;-77.2118;-60.4266;-32.96;-25.6355;-10.3763;57.68;115.36;
25073.2;-361.034;-102.542;-77.8222;-49.7452;-32.3496;9.15555;96.4385;185.553;
25074;-96.4385;-118.107;-90.64;-59.2059;-35.4015;26.8563;126.652;239.875;
25074.9;228.278;-125.431;-94.3022;-60.1215;-33.8755;33.8755;146.794;264.901;
25075.7;211.493;-124.821;-92.4711;-57.9852;-32.3496;33.8755;149.236;262.764;
25076.6;-166.631;-114.75;-87.8933;-53.1022;-30.5185;33.8755;140.385;246.59;
25077.4;-444.96;-100.406;-79.3481;-44.2518;-26.8563;30.8237;128.178;222.785;
25078.3;-226.447;-85.1466;-65.92;-34.1807;-23.8044;25.3304;109.867;191.961;
25079.1;235.298;-67.4459;-53.4074;-24.72;-22.8889;21.363;92.4711;163.274;
25080;412.915;-50.3555;-43.9467;-14.9541;-18.0059;18.9215;81.1792;139.775;
25080.8;278.329;-37.5378;-32.0444;-5.49333;-8.24;15.2593;66.2252;112.918;
25081.7;179.754;-21.6681;-18.0059;3.66222;-2.1363;10.9867;52.1867;83.3155;
25082.5;242.927;-3.05185;-6.1037;13.123;-0.61037;7.32444;43.6415;60.7318;
25083.4;296.64;10.6815;5.79852;22.8889;5.79852;2.44148;28.077;36.0118;
25084.2;183.111;26.2459;21.0578;34.7911;15.2593;-7.93481;-2.44148;-11.9022;
25085.1;-56.1541;50.3555;37.5378;48.2192;18.9215;-26.2459;-41.2;-83.0103;
25085.9;-256.966;76.6015;55.2385;59.5111;20.1422;-44.8622;-80.5689;-154.424;
25086.8;-343.944;95.2177;70.4978;68.9718;23.4993;-57.9852;-112.613;-206.61;
25087.6;-355.541;102.542;75.0755;75.3807;22.8889;-67.7511;-126.347;-231.635;
25088.5;-238.96;98.88;72.0237;72.3289;19.2267;-72.0237;-127.262;-229.804;
25089.3;53.4074;91.5555;66.8355;64.3941;17.3956;-68.0563;-122.074;-212.714;
25090.2;217.292;81.1792;55.5437;59.5111;14.6489;-61.9526;-108.951;-190.741;
25091;10.0711;63.1733;41.2;51.2711;10.3763;-57.3748;-90.9452;-162.969;
25091.9;-122.379;43.9467;30.2133;37.5378;8.24;-52.797;-76.2963;-132.45;
25092.7;162.358;30.8237;17.3956;27.1615;4.57778;-47.9141;-63.7837;-106.204;
25093.6;400.403;16.48;1.22074;19.837;-3.66222;-43.9467;-49.44;-80.8741;
25094.4;339.366;-1.83111;-10.0711;8.24;-10.3763;-40.8948;-35.4015;-53.4074;
25095.3;313.12;-18.0059;-17.3956;-1.83111;-12.2074;-39.0637;-22.8889;-30.8237;
25096.1;270.699;-33.5704;-28.9926;-9.15555;-16.48;-35.4015;-8.85037;-5.49333;
25097;5.49333;-51.5763;-45.1674;-21.6681;-24.4148;-25.6355;16.48;44.2518;
25097.8;-199.591;-73.2444;-62.2578;-36.317;-30.5185;-10.0711;56.1541;116.581;
25098.7;-218.818;-98.2696;-76.6015;-46.0829;-32.0444;8.85037;98.88;185.858;
25099.5;-243.538;-117.191;-86.9778;-54.9333;-31.4341;26.8563;130.619;235.908;
25100.4;-178.228;-123.6;-95.5229;-59.5111;-32.0444;37.843;145.573;261.849;
25101.2;43.6415;-120.243;-96.1333;-55.8489;-32.6548;40.2844;145.268;260.933;
25102;146.794;-111.393;-88.5037;-50.6607;-29.603;37.843;135.807;244.453;
25102.9;59.2059;-99.4903;-79.9585;-45.4726;-25.6355;33.5704;122.99;222.48;
25103.7;-19.2267;-84.2311;-68.9718;-34.4859;-22.5837;27.1615;107.73;192.267;
25104.6;-11.9022;-64.3941;-53.1022;-21.9733;-18.9215;21.9733;93.3866;161.138;
25105.4;126.041;-47.9141;-42.1155;-14.6489;-12.8178;19.5318;81.7896;138.554;
25106.3;389.111;-36.6222;-34.1807;-7.32444;-6.71407;16.48;66.8355;114.139;
25107.1;449.232;-19.5318;-18.9215;3.05185;-0.915555;11.9022;48.8296;85.4518;
25108;99.4903;0;-2.74667;12.2074;6.40889;9.46074;38.4533;62.5629;
25108.8;-261.238;11.597;7.01926;20.4474;11.9022;7.32444;27.7718;36.0118;
25109.7;-315.867;26.5511;19.2267;34.7911;14.3437;-2.44148;0.915555;-12.8178;
25110.5;-322.275;53.1022;36.6222;50.3555;18.6163;-21.0578;-38.4533;-81.4844;
25111.4;-371.715;79.3481;54.0178;59.2059;24.4148;-40.2844;-78.4326;-153.203;
25112.2;-238.655;97.0489;68.6666;65.0044;25.3304;-56.1541;-111.698;-208.136;
25113.1;-95.5229;104.373;72.9392;71.4133;22.8889;-65.92;-129.704;-231.941;
25113.9;-225.227;100.711;67.7511;71.4133;22.8889;-68.6666;-130.314;-229.194;
25114.8;-418.409;93.3866;63.1733;65.0044;21.9733;-67.7511;-122.684;-213.324;
25115.6;-463.271;83.0103;54.9333;58.2904;16.1748;-63.1733;-109.256;-189.52;
25116.5;-440.992;65.6148;40.2844;49.44;12.2074;-54.0178;-91.5555;-159.307;
25117.3;-333.872;46.0829;29.9081;37.5378;10.6815;-46.6933;-76.9066;-130.314;
25118.2;-72.3289;30.8237;22.8889;27.4667;5.18815;-46.6933;-65.3096;-107.12;
25119;264.595;15.5644;8.54518;17.7007;-1.83111;-46.3881;-50.9659;-81.4844;
25119.9;563.982;-0.915555;-6.71407;6.71407;-6.71407;-41.5052;-36.0118;-51.8815;
25120.7;679.342;-15.5644;-18.3111;0;-12.8178;-38.4533;-23.8044;-27.1615;
25121.6;580.767;-29.9081;-30.2133;-9.15555;-18.9215;-36.6222;-9.15555;-2.74667;
25122.4;509.964;-50.3555;-44.557;-25.6355;-21.363;-26.5511;15.8696;45.1674;
25123.3;540.178;-75.3807;-59.5111;-39.3689;-24.72;-7.62963;54.6281;117.191;
25124.1;453.505;-98.5748;-76.9066;-47.6089;-31.1289;13.123;96.4385;187.689;
25125;282.907;-115.36;-92.4711;-56.7644;-33.8755;28.9926;127.262;239.875;
25125.8;184.332;-122.684;-98.88;-61.9526;-31.4341;36.9274;143.742;267.342;
25126.7;-19.2267;-119.327;-96.1333;-57.68;-31.1289;39.0637;147.404;266.427;
25127.5;-417.493;-111.698;-89.114;-52.1867;-31.7392;37.5378;138.249;247.505;
25128.2;-722.068;-102.542;-78.1274;-47.6089;-28.9926;33.5704;122.684;223.09;
25128.9;-772.729;-86.0622;-64.0889;-37.5378;-23.1941;28.3822;108.036;192.877;
25129.6;-641.804;-66.8355;-51.5763;-25.9407;-17.0904;21.9733;92.7763;161.443;
25130.3;-392.773;-52.1867;-42.1155;-16.48;-10.9867;17.3956;77.8222;136.418;
25131;-187.689;-37.843;-30.5185;-7.32444;-4.57778;15.5644;65.6148;113.224;
25131.7;-112.308;-21.0578;-17.0904;3.35704;0;12.8178;52.1867;86.0622;
25132.4;65.0044;-4.88296;-6.40889;14.6489;5.18815;9.15555;39.0637;62.2578;
25133.1;356.151;10.6815;4.57778;27.4667;13.7333;5.79852;26.2459;37.843;
25133.8;403.76;27.4667;19.2267;39.3689;20.1422;-3.35704;2.1363;-6.40889;
25134.5;248.115;48.8296;35.4015;49.7452;22.2785;-21.363;-37.5378;-77.2118;
25135.2;216.987;74.16;53.7126;61.037;23.8044;-40.8948;-78.4326;-151.982;
25135.9;159.612;93.6918;69.277;72.3289;26.2459;-57.68;-109.561;-205.39;
25136.6;-104.678;100.711;72.0237;76.9066;28.077;-67.7511;-127.873;-228.889;
25137.2;-220.038;98.88;66.5304;73.2444;28.3822;-69.277;-131.23;-226.753;
25137.9;-7.62963;90.9452;62.2578;66.5304;24.4148;-66.8355;-122.684;-209.662;
25138.6;178.228;77.517;54.6281;59.2059;20.1422;-61.3422;-108.036;-187.689;
25139.3;160.833;61.9526;40.2844;48.2192;18.6163;-54.0178;-92.1659;-159.001;
